8.1363 	WARNING 	Monitor specification not found. Creating a temporary one...
97.2525 	EXP 	window1: blendMode = 'avg'
97.2527 	EXP 	window1: blendMode = 'avg'
97.2534 	EXP 	window1: blendMode = 'avg'
97.2535 	EXP 	window1: blendMode = 'avg'
97.2844 	EXP 	window1: blendMode = 'avg'
97.2850 	EXP 	window1: blendMode = 'avg'
97.2852 	EXP 	window1: blendMode = 'avg'
97.2854 	EXP 	window1: blendMode = 'avg'
97.3178 	EXP 	window1: blendMode = 'avg'
97.3184 	EXP 	window1: blendMode = 'avg'
97.3186 	EXP 	window1: blendMode = 'avg'
97.3188 	EXP 	window1: blendMode = 'avg'
97.3512 	EXP 	window1: blendMode = 'avg'
97.3519 	EXP 	window1: blendMode = 'avg'
97.3522 	EXP 	window1: blendMode = 'avg'
97.3524 	EXP 	window1: blendMode = 'avg'
97.3846 	EXP 	window1: blendMode = 'avg'
97.3853 	EXP 	window1: blendMode = 'avg'
97.3855 	EXP 	window1: blendMode = 'avg'
97.3857 	EXP 	window1: blendMode = 'avg'
97.4196 	EXP 	window1: blendMode = 'avg'
97.4198 	EXP 	window1: blendMode = 'avg'
97.4204 	EXP 	window1: blendMode = 'avg'
97.4206 	EXP 	window1: blendMode = 'avg'
97.4514 	EXP 	window1: blendMode = 'avg'
97.4516 	EXP 	window1: blendMode = 'avg'
97.4522 	EXP 	window1: blendMode = 'avg'
97.4524 	EXP 	window1: blendMode = 'avg'
97.4863 	EXP 	window1: blendMode = 'avg'
97.4871 	EXP 	window1: blendMode = 'avg'
97.4874 	EXP 	window1: blendMode = 'avg'
97.4876 	EXP 	window1: blendMode = 'avg'
97.5183 	EXP 	window1: blendMode = 'avg'
97.5184 	EXP 	window1: blendMode = 'avg'
97.5191 	EXP 	window1: blendMode = 'avg'
97.5193 	EXP 	window1: blendMode = 'avg'
97.5531 	EXP 	window1: blendMode = 'avg'
97.5533 	EXP 	window1: blendMode = 'avg'
97.5540 	EXP 	window1: blendMode = 'avg'
97.5541 	EXP 	window1: blendMode = 'avg'
97.5865 	EXP 	window1: blendMode = 'avg'
97.5872 	EXP 	window1: blendMode = 'avg'
97.5873 	EXP 	window1: blendMode = 'avg'
97.5875 	EXP 	window1: blendMode = 'avg'
97.6199 	EXP 	window1: blendMode = 'avg'
97.6207 	EXP 	window1: blendMode = 'avg'
97.6208 	EXP 	window1: blendMode = 'avg'
97.6211 	EXP 	window1: blendMode = 'avg'
97.6534 	EXP 	window1: blendMode = 'avg'
97.6536 	EXP 	window1: blendMode = 'avg'
97.6542 	EXP 	window1: blendMode = 'avg'
97.6544 	EXP 	window1: blendMode = 'avg'
97.6852 	EXP 	window1: blendMode = 'avg'
97.6859 	EXP 	window1: blendMode = 'avg'
97.6861 	EXP 	window1: blendMode = 'avg'
97.6863 	EXP 	window1: blendMode = 'avg'
97.7186 	EXP 	window1: blendMode = 'avg'
97.7193 	EXP 	window1: blendMode = 'avg'
97.7195 	EXP 	window1: blendMode = 'avg'
97.7197 	EXP 	window1: blendMode = 'avg'
97.7520 	EXP 	window1: blendMode = 'avg'
97.7527 	EXP 	window1: blendMode = 'avg'
97.7529 	EXP 	window1: blendMode = 'avg'
97.7532 	EXP 	window1: blendMode = 'avg'
97.7870 	EXP 	window1: blendMode = 'avg'
97.7872 	EXP 	window1: blendMode = 'avg'
97.7878 	EXP 	window1: blendMode = 'avg'
97.7880 	EXP 	window1: blendMode = 'avg'
97.8188 	EXP 	window1: blendMode = 'avg'
97.8190 	EXP 	window1: blendMode = 'avg'
97.8196 	EXP 	window1: blendMode = 'avg'
97.8198 	EXP 	window1: blendMode = 'avg'
97.8537 	EXP 	window1: blendMode = 'avg'
97.8543 	EXP 	window1: blendMode = 'avg'
97.8545 	EXP 	window1: blendMode = 'avg'
97.8547 	EXP 	window1: blendMode = 'avg'
97.8871 	EXP 	window1: blendMode = 'avg'
97.8877 	EXP 	window1: blendMode = 'avg'
97.8879 	EXP 	window1: blendMode = 'avg'
97.8881 	EXP 	window1: blendMode = 'avg'
97.9206 	EXP 	window1: blendMode = 'avg'
97.9208 	EXP 	window1: blendMode = 'avg'
97.9214 	EXP 	window1: blendMode = 'avg'
97.9216 	EXP 	window1: blendMode = 'avg'
97.9524 	EXP 	window1: blendMode = 'avg'
97.9526 	EXP 	window1: blendMode = 'avg'
97.9532 	EXP 	window1: blendMode = 'avg'
97.9535 	EXP 	window1: blendMode = 'avg'
97.9873 	EXP 	window1: blendMode = 'avg'
97.9881 	EXP 	window1: blendMode = 'avg'
97.9882 	EXP 	window1: blendMode = 'avg'
97.9885 	EXP 	window1: blendMode = 'avg'
98.0205 	INFO 	finished routine FacenameTrial ...
98.0206 	INFO 	starting routine Fixation ...
98.0214 	EXP 	window1: blendMode = 'avg'
98.0539 	EXP 	No Prompt: autoDraw = False
98.0539 	EXP 	Yes Prompt: autoDraw = False
98.0539 	EXP 	Trial Name: LUKE: autoDraw = False
98.0539 	EXP 	Trial Prompt: autoDraw = False
98.0539 	EXP 	Trial Image: stimuli/CFD-WM-235-147-N.jpg: autoDraw = False
98.0539 	EXP 	Fixation: autoDraw = True
98.0542 	EXP 	window1: blendMode = 'avg'
98.0877 	EXP 	window1: blendMode = 'avg'
98.1211 	EXP 	window1: blendMode = 'avg'
98.1545 	EXP 	window1: blendMode = 'avg'
98.1878 	EXP 	window1: blendMode = 'avg'
98.2212 	EXP 	window1: blendMode = 'avg'
98.2546 	EXP 	window1: blendMode = 'avg'
98.2939 	EXP 	window1: blendMode = 'avg'
98.3228 	EXP 	window1: blendMode = 'avg'
98.3556 	EXP 	window1: blendMode = 'avg'
98.3890 	EXP 	window1: blendMode = 'avg'
98.4223 	EXP 	window1: blendMode = 'avg'
98.4557 	EXP 	window1: blendMode = 'avg'
98.4888 	INFO 	finished routine Fixation ...
98.4889 	INFO 	starting routine FacenameTrial ...
98.4890 	INFO 	starting routine timer from 90.3531479836
98.4894 	EXP 	window1: blendMode = 'avg'
98.4898 	EXP 	window1: blendMode = 'avg'
98.4901 	EXP 	window1: blendMode = 'avg'
98.4904 	EXP 	window1: blendMode = 'avg'
98.5277 	EXP 	Fixation: autoDraw = False
98.5277 	EXP 	No Prompt: autoDraw = True
98.5277 	EXP 	Yes Prompt: autoDraw = True
98.5277 	EXP 	Trial Name: GEORGIA: autoDraw = True
98.5277 	EXP 	Trial Prompt: autoDraw = True
98.5277 	EXP 	Trial Image: stimuli/CFD-WF-246-087-N.jpg: autoDraw = True
98.5291 	EXP 	window1: blendMode = 'avg'
98.5293 	EXP 	window1: blendMode = 'avg'
98.5295 	EXP 	window1: blendMode = 'avg'
98.5297 	EXP 	window1: blendMode = 'avg'
98.5780 	EXP 	window1: blendMode = 'avg'
98.5788 	EXP 	window1: blendMode = 'avg'
98.5790 	EXP 	window1: blendMode = 'avg'
98.5793 	EXP 	window1: blendMode = 'avg'
98.6280 	EXP 	window1: blendMode = 'avg'
98.6287 	EXP 	window1: blendMode = 'avg'
98.6289 	EXP 	window1: blendMode = 'avg'
98.6291 	EXP 	window1: blendMode = 'avg'
98.6780 	EXP 	window1: blendMode = 'avg'
98.6787 	EXP 	window1: blendMode = 'avg'
98.6790 	EXP 	window1: blendMode = 'avg'
98.6792 	EXP 	window1: blendMode = 'avg'
98.7279 	EXP 	window1: blendMode = 'avg'
98.7287 	EXP 	window1: blendMode = 'avg'
98.7289 	EXP 	window1: blendMode = 'avg'
98.7292 	EXP 	window1: blendMode = 'avg'
98.7780 	EXP 	window1: blendMode = 'avg'
98.7787 	EXP 	window1: blendMode = 'avg'
98.7790 	EXP 	window1: blendMode = 'avg'
98.7792 	EXP 	window1: blendMode = 'avg'
98.8279 	EXP 	window1: blendMode = 'avg'
98.8287 	EXP 	window1: blendMode = 'avg'
98.8289 	EXP 	window1: blendMode = 'avg'
98.8292 	EXP 	window1: blendMode = 'avg'
98.8779 	EXP 	window1: blendMode = 'avg'
98.8786 	EXP 	window1: blendMode = 'avg'
98.8788 	EXP 	window1: blendMode = 'avg'
98.8790 	EXP 	window1: blendMode = 'avg'
98.9288 	EXP 	window1: blendMode = 'avg'
98.9291 	EXP 	window1: blendMode = 'avg'
98.9294 	EXP 	window1: blendMode = 'avg'
98.9296 	EXP 	window1: blendMode = 'avg'
98.9779 	EXP 	window1: blendMode = 'avg'
98.9787 	EXP 	window1: blendMode = 'avg'
98.9789 	EXP 	window1: blendMode = 'avg'
98.9792 	EXP 	window1: blendMode = 'avg'
99.0279 	EXP 	window1: blendMode = 'avg'
99.0286 	EXP 	window1: blendMode = 'avg'
99.0288 	EXP 	window1: blendMode = 'avg'
99.0291 	EXP 	window1: blendMode = 'avg'
99.0779 	EXP 	window1: blendMode = 'avg'
99.0785 	EXP 	window1: blendMode = 'avg'
99.0787 	EXP 	window1: blendMode = 'avg'
99.0789 	EXP 	window1: blendMode = 'avg'
99.1286 	EXP 	window1: blendMode = 'avg'
99.1288 	EXP 	window1: blendMode = 'avg'
99.1291 	EXP 	window1: blendMode = 'avg'
99.1293 	EXP 	window1: blendMode = 'avg'
99.1779 	EXP 	window1: blendMode = 'avg'
99.1786 	EXP 	window1: blendMode = 'avg'
99.1788 	EXP 	window1: blendMode = 'avg'
99.1790 	EXP 	window1: blendMode = 'avg'
99.2156 	EXP 	window1: blendMode = 'avg'
99.2157 	EXP 	window1: blendMode = 'avg'
99.2159 	EXP 	window1: blendMode = 'avg'
99.2161 	EXP 	window1: blendMode = 'avg'
99.2612 	EXP 	window1: blendMode = 'avg'
99.2619 	EXP 	window1: blendMode = 'avg'
99.2620 	EXP 	window1: blendMode = 'avg'
99.2622 	EXP 	window1: blendMode = 'avg'
99.2987 	EXP 	window1: blendMode = 'avg'
99.2989 	EXP 	window1: blendMode = 'avg'
99.2991 	EXP 	window1: blendMode = 'avg'
99.2992 	EXP 	window1: blendMode = 'avg'
99.3444 	EXP 	window1: blendMode = 'avg'
99.3451 	EXP 	window1: blendMode = 'avg'
99.3453 	EXP 	window1: blendMode = 'avg'
99.3455 	EXP 	window1: blendMode = 'avg'
99.3820 	EXP 	window1: blendMode = 'avg'
99.3822 	EXP 	window1: blendMode = 'avg'
99.3824 	EXP 	window1: blendMode = 'avg'
99.3825 	EXP 	window1: blendMode = 'avg'
99.4277 	EXP 	window1: blendMode = 'avg'
99.4285 	EXP 	window1: blendMode = 'avg'
99.4287 	EXP 	window1: blendMode = 'avg'
99.4291 	EXP 	window1: blendMode = 'avg'
99.4653 	EXP 	window1: blendMode = 'avg'
99.4655 	EXP 	window1: blendMode = 'avg'
99.4656 	EXP 	window1: blendMode = 'avg'
99.4658 	EXP 	window1: blendMode = 'avg'
99.5110 	EXP 	window1: blendMode = 'avg'
99.5117 	EXP 	window1: blendMode = 'avg'
99.5119 	EXP 	window1: blendMode = 'avg'
99.5121 	EXP 	window1: blendMode = 'avg'
99.5486 	EXP 	window1: blendMode = 'avg'
99.5487 	EXP 	window1: blendMode = 'avg'
99.5489 	EXP 	window1: blendMode = 'avg'
99.5491 	EXP 	window1: blendMode = 'avg'
99.5943 	EXP 	window1: blendMode = 'avg'
99.5950 	EXP 	window1: blendMode = 'avg'
99.5952 	EXP 	window1: blendMode = 'avg'
99.5954 	EXP 	window1: blendMode = 'avg'
99.6273 	EXP 	window1: blendMode = 'avg'
99.6280 	EXP 	window1: blendMode = 'avg'
99.6284 	EXP 	window1: blendMode = 'avg'
99.6286 	EXP 	window1: blendMode = 'avg'
99.6606 	EXP 	window1: blendMode = 'avg'
99.6613 	EXP 	window1: blendMode = 'avg'
99.6614 	EXP 	window1: blendMode = 'avg'
99.6617 	EXP 	window1: blendMode = 'avg'
99.6959 	EXP 	window1: blendMode = 'avg'
99.6966 	EXP 	window1: blendMode = 'avg'
99.6969 	EXP 	window1: blendMode = 'avg'
99.6971 	EXP 	window1: blendMode = 'avg'
99.7444 	EXP 	window1: blendMode = 'avg'
99.7446 	EXP 	window1: blendMode = 'avg'
99.7448 	EXP 	window1: blendMode = 'avg'
99.7449 	EXP 	window1: blendMode = 'avg'
99.7777 	EXP 	window1: blendMode = 'avg'
99.7783 	EXP 	window1: blendMode = 'avg'
99.7785 	EXP 	window1: blendMode = 'avg'
99.7787 	EXP 	window1: blendMode = 'avg'
99.8154 	EXP 	window1: blendMode = 'avg'
99.8155 	EXP 	window1: blendMode = 'avg'
99.8157 	EXP 	window1: blendMode = 'avg'
99.8159 	EXP 	window1: blendMode = 'avg'
99.8617 	EXP 	window1: blendMode = 'avg'
99.8619 	EXP 	window1: blendMode = 'avg'
99.8621 	EXP 	window1: blendMode = 'avg'
99.8624 	EXP 	window1: blendMode = 'avg'
99.8988 	EXP 	window1: blendMode = 'avg'
99.8990 	EXP 	window1: blendMode = 'avg'
99.8991 	EXP 	window1: blendMode = 'avg'
99.8993 	EXP 	window1: blendMode = 'avg'
99.9443 	EXP 	window1: blendMode = 'avg'
99.9451 	EXP 	window1: blendMode = 'avg'
99.9453 	EXP 	window1: blendMode = 'avg'
99.9455 	EXP 	window1: blendMode = 'avg'
99.9824 	EXP 	window1: blendMode = 'avg'
99.9826 	EXP 	window1: blendMode = 'avg'
99.9828 	EXP 	window1: blendMode = 'avg'
99.9830 	EXP 	window1: blendMode = 'avg'
100.0262 	EXP 	window1: blendMode = 'avg'
100.0269 	EXP 	window1: blendMode = 'avg'
100.0270 	EXP 	window1: blendMode = 'avg'
100.0272 	EXP 	window1: blendMode = 'avg'
100.0619 	EXP 	window1: blendMode = 'avg'
100.0627 	EXP 	window1: blendMode = 'avg'
100.0629 	EXP 	window1: blendMode = 'avg'
100.0631 	EXP 	window1: blendMode = 'avg'
100.0989 	EXP 	window1: blendMode = 'avg'
100.0991 	EXP 	window1: blendMode = 'avg'
100.0993 	EXP 	window1: blendMode = 'avg'
100.0994 	EXP 	window1: blendMode = 'avg'
100.1443 	EXP 	window1: blendMode = 'avg'
100.1444 	EXP 	window1: blendMode = 'avg'
100.1446 	EXP 	window1: blendMode = 'avg'
100.1448 	EXP 	window1: blendMode = 'avg'
100.1777 	EXP 	window1: blendMode = 'avg'
100.1784 	EXP 	window1: blendMode = 'avg'
100.1785 	EXP 	window1: blendMode = 'avg'
100.1787 	EXP 	window1: blendMode = 'avg'
100.2217 	EXP 	window1: blendMode = 'avg'
100.2219 	EXP 	window1: blendMode = 'avg'
100.2220 	EXP 	window1: blendMode = 'avg'
100.2222 	EXP 	window1: blendMode = 'avg'
100.2696 	EXP 	window1: blendMode = 'avg'
100.2698 	EXP 	window1: blendMode = 'avg'
100.2700 	EXP 	window1: blendMode = 'avg'
100.2701 	EXP 	window1: blendMode = 'avg'
100.3109 	EXP 	window1: blendMode = 'avg'
100.3111 	EXP 	window1: blendMode = 'avg'
100.3113 	EXP 	window1: blendMode = 'avg'
100.3114 	EXP 	window1: blendMode = 'avg'
100.3441 	EXP 	window1: blendMode = 'avg'
100.3443 	EXP 	window1: blendMode = 'avg'
100.3445 	EXP 	window1: blendMode = 'avg'
100.3447 	EXP 	window1: blendMode = 'avg'
100.3775 	EXP 	window1: blendMode = 'avg'
100.3776 	EXP 	window1: blendMode = 'avg'
100.3778 	EXP 	window1: blendMode = 'avg'
100.3780 	EXP 	window1: blendMode = 'avg'
100.4108 	EXP 	window1: blendMode = 'avg'
100.4115 	EXP 	window1: blendMode = 'avg'
100.4116 	EXP 	window1: blendMode = 'avg'
100.4118 	EXP 	window1: blendMode = 'avg'
100.4486 	EXP 	window1: blendMode = 'avg'
100.4488 	EXP 	window1: blendMode = 'avg'
100.4489 	EXP 	window1: blendMode = 'avg'
100.4491 	EXP 	window1: blendMode = 'avg'
100.4927 	EXP 	window1: blendMode = 'avg'
100.4934 	EXP 	window1: blendMode = 'avg'
100.4935 	EXP 	window1: blendMode = 'avg'
100.4937 	EXP 	window1: blendMode = 'avg'
100.5269 	EXP 	window1: blendMode = 'avg'
100.5271 	EXP 	window1: blendMode = 'avg'
100.5273 	EXP 	window1: blendMode = 'avg'
100.5275 	EXP 	window1: blendMode = 'avg'
100.5662 	EXP 	window1: blendMode = 'avg'
100.5664 	EXP 	window1: blendMode = 'avg'
100.5665 	EXP 	window1: blendMode = 'avg'
100.5667 	EXP 	window1: blendMode = 'avg'
100.6107 	EXP 	window1: blendMode = 'avg'
100.6109 	EXP 	window1: blendMode = 'avg'
100.6110 	EXP 	window1: blendMode = 'avg'
100.6112 	EXP 	window1: blendMode = 'avg'
100.6442 	EXP 	window1: blendMode = 'avg'
100.6448 	EXP 	window1: blendMode = 'avg'
100.6450 	EXP 	window1: blendMode = 'avg'
100.6452 	EXP 	window1: blendMode = 'avg'
100.6819 	EXP 	window1: blendMode = 'avg'
100.6821 	EXP 	window1: blendMode = 'avg'
100.6824 	EXP 	window1: blendMode = 'avg'
100.6826 	EXP 	window1: blendMode = 'avg'
100.8040 	EXP 	window1: blendMode = 'avg'
100.8044 	EXP 	window1: blendMode = 'avg'
100.8048 	EXP 	window1: blendMode = 'avg'
100.8050 	EXP 	window1: blendMode = 'avg'
100.9158 	EXP 	window1: blendMode = 'avg'
100.9160 	EXP 	window1: blendMode = 'avg'
100.9162 	EXP 	window1: blendMode = 'avg'
100.9164 	EXP 	window1: blendMode = 'avg'
101.1479 	EXP 	window1: blendMode = 'avg'
101.1482 	EXP 	window1: blendMode = 'avg'
101.1485 	EXP 	window1: blendMode = 'avg'
101.1487 	EXP 	window1: blendMode = 'avg'
101.1840 	EXP 	window1: blendMode = 'avg'
101.1842 	EXP 	window1: blendMode = 'avg'
101.1844 	EXP 	window1: blendMode = 'avg'
101.1846 	EXP 	window1: blendMode = 'avg'
101.2917 	EXP 	window1: blendMode = 'avg'
101.2923 	EXP 	window1: blendMode = 'avg'
101.2926 	EXP 	window1: blendMode = 'avg'
101.2930 	EXP 	window1: blendMode = 'avg'
101.3729 	EXP 	window1: blendMode = 'avg'
101.3731 	EXP 	window1: blendMode = 'avg'
101.3734 	EXP 	window1: blendMode = 'avg'
101.3736 	EXP 	window1: blendMode = 'avg'
101.4021 	EXP 	window1: blendMode = 'avg'
101.4023 	EXP 	window1: blendMode = 'avg'
101.4025 	EXP 	window1: blendMode = 'avg'
101.4027 	EXP 	window1: blendMode = 'avg'
101.4414 	EXP 	window1: blendMode = 'avg'
101.4416 	EXP 	window1: blendMode = 'avg'
101.4418 	EXP 	window1: blendMode = 'avg'
101.4420 	EXP 	window1: blendMode = 'avg'
101.4685 	EXP 	window1: blendMode = 'avg'
101.4687 	EXP 	window1: blendMode = 'avg'
101.4689 	EXP 	window1: blendMode = 'avg'
101.4690 	EXP 	window1: blendMode = 'avg'
101.5016 	EXP 	window1: blendMode = 'avg'
101.5018 	EXP 	window1: blendMode = 'avg'
101.5020 	EXP 	window1: blendMode = 'avg'
101.5021 	EXP 	window1: blendMode = 'avg'
101.5350 	EXP 	window1: blendMode = 'avg'
101.5351 	EXP 	window1: blendMode = 'avg'
101.5353 	EXP 	window1: blendMode = 'avg'
101.5355 	EXP 	window1: blendMode = 'avg'
101.5684 	EXP 	window1: blendMode = 'avg'
101.5686 	EXP 	window1: blendMode = 'avg'
101.5687 	EXP 	window1: blendMode = 'avg'
101.5689 	EXP 	window1: blendMode = 'avg'
101.6018 	EXP 	window1: blendMode = 'avg'
101.6020 	EXP 	window1: blendMode = 'avg'
101.6021 	EXP 	window1: blendMode = 'avg'
101.6023 	EXP 	window1: blendMode = 'avg'
101.6353 	EXP 	window1: blendMode = 'avg'
101.6354 	EXP 	window1: blendMode = 'avg'
101.6356 	EXP 	window1: blendMode = 'avg'
101.6357 	EXP 	window1: blendMode = 'avg'
101.6686 	EXP 	window1: blendMode = 'avg'
101.6688 	EXP 	window1: blendMode = 'avg'
101.6689 	EXP 	window1: blendMode = 'avg'
101.6691 	EXP 	window1: blendMode = 'avg'
101.7021 	EXP 	window1: blendMode = 'avg'
101.7023 	EXP 	window1: blendMode = 'avg'
101.7024 	EXP 	window1: blendMode = 'avg'
101.7026 	EXP 	window1: blendMode = 'avg'
101.7355 	EXP 	window1: blendMode = 'avg'
101.7357 	EXP 	window1: blendMode = 'avg'
101.7358 	EXP 	window1: blendMode = 'avg'
101.7360 	EXP 	window1: blendMode = 'avg'
101.7690 	EXP 	window1: blendMode = 'avg'
101.7692 	EXP 	window1: blendMode = 'avg'
101.7695 	EXP 	window1: blendMode = 'avg'
101.7697 	EXP 	window1: blendMode = 'avg'
101.8022 	EXP 	window1: blendMode = 'avg'
101.8024 	EXP 	window1: blendMode = 'avg'
101.8026 	EXP 	window1: blendMode = 'avg'
101.8028 	EXP 	window1: blendMode = 'avg'
101.8356 	EXP 	window1: blendMode = 'avg'
101.8358 	EXP 	window1: blendMode = 'avg'
101.8360 	EXP 	window1: blendMode = 'avg'
101.8361 	EXP 	window1: blendMode = 'avg'
101.8691 	EXP 	window1: blendMode = 'avg'
101.8693 	EXP 	window1: blendMode = 'avg'
101.8694 	EXP 	window1: blendMode = 'avg'
101.8696 	EXP 	window1: blendMode = 'avg'
101.9025 	EXP 	window1: blendMode = 'avg'
101.9026 	EXP 	window1: blendMode = 'avg'
101.9028 	EXP 	window1: blendMode = 'avg'
101.9030 	EXP 	window1: blendMode = 'avg'
101.9360 	EXP 	window1: blendMode = 'avg'
101.9362 	EXP 	window1: blendMode = 'avg'
101.9365 	EXP 	window1: blendMode = 'avg'
101.9367 	EXP 	window1: blendMode = 'avg'
101.9693 	EXP 	window1: blendMode = 'avg'
101.9695 	EXP 	window1: blendMode = 'avg'
101.9697 	EXP 	window1: blendMode = 'avg'
101.9699 	EXP 	window1: blendMode = 'avg'
102.0027 	EXP 	window1: blendMode = 'avg'
102.0029 	EXP 	window1: blendMode = 'avg'
102.0031 	EXP 	window1: blendMode = 'avg'
102.0032 	EXP 	window1: blendMode = 'avg'
102.0360 	EXP 	window1: blendMode = 'avg'
102.0362 	EXP 	window1: blendMode = 'avg'
102.0364 	EXP 	window1: blendMode = 'avg'
102.0365 	EXP 	window1: blendMode = 'avg'
102.0694 	EXP 	window1: blendMode = 'avg'
102.0696 	EXP 	window1: blendMode = 'avg'
102.0697 	EXP 	window1: blendMode = 'avg'
102.0699 	EXP 	window1: blendMode = 'avg'
102.1029 	EXP 	window1: blendMode = 'avg'
102.1031 	EXP 	window1: blendMode = 'avg'
102.1033 	EXP 	window1: blendMode = 'avg'
102.1035 	EXP 	window1: blendMode = 'avg'
102.1362 	EXP 	window1: blendMode = 'avg'
102.1364 	EXP 	window1: blendMode = 'avg'
102.1365 	EXP 	window1: blendMode = 'avg'
102.1367 	EXP 	window1: blendMode = 'avg'
102.1698 	EXP 	window1: blendMode = 'avg'
102.1701 	EXP 	window1: blendMode = 'avg'
102.1704 	EXP 	window1: blendMode = 'avg'
102.1706 	EXP 	window1: blendMode = 'avg'
102.2029 	EXP 	window1: blendMode = 'avg'
102.2031 	EXP 	window1: blendMode = 'avg'
102.2033 	EXP 	window1: blendMode = 'avg'
102.2034 	EXP 	window1: blendMode = 'avg'
102.2363 	EXP 	window1: blendMode = 'avg'
102.2365 	EXP 	window1: blendMode = 'avg'
102.2367 	EXP 	window1: blendMode = 'avg'
102.2368 	EXP 	window1: blendMode = 'avg'
102.2697 	EXP 	window1: blendMode = 'avg'
102.2699 	EXP 	window1: blendMode = 'avg'
102.2701 	EXP 	window1: blendMode = 'avg'
102.2702 	EXP 	window1: blendMode = 'avg'
102.3032 	EXP 	window1: blendMode = 'avg'
102.3034 	EXP 	window1: blendMode = 'avg'
102.3036 	EXP 	window1: blendMode = 'avg'
102.3038 	EXP 	window1: blendMode = 'avg'
102.3365 	EXP 	window1: blendMode = 'avg'
102.3367 	EXP 	window1: blendMode = 'avg'
102.3369 	EXP 	window1: blendMode = 'avg'
102.3370 	EXP 	window1: blendMode = 'avg'
102.3701 	EXP 	window1: blendMode = 'avg'
102.3703 	EXP 	window1: blendMode = 'avg'
102.3705 	EXP 	window1: blendMode = 'avg'
102.3707 	EXP 	window1: blendMode = 'avg'
102.4036 	EXP 	window1: blendMode = 'avg'
102.4038 	EXP 	window1: blendMode = 'avg'
102.4040 	EXP 	window1: blendMode = 'avg'
102.4042 	EXP 	window1: blendMode = 'avg'
102.4383 	EXP 	window1: blendMode = 'avg'
102.4385 	EXP 	window1: blendMode = 'avg'
102.4387 	EXP 	window1: blendMode = 'avg'
102.4392 	EXP 	window1: blendMode = 'avg'
102.4708 	EXP 	window1: blendMode = 'avg'
102.4710 	EXP 	window1: blendMode = 'avg'
102.4712 	EXP 	window1: blendMode = 'avg'
102.4713 	EXP 	window1: blendMode = 'avg'
102.5041 	EXP 	window1: blendMode = 'avg'
102.5043 	EXP 	window1: blendMode = 'avg'
102.5045 	EXP 	window1: blendMode = 'avg'
102.5047 	EXP 	window1: blendMode = 'avg'
102.5371 	EXP 	window1: blendMode = 'avg'
102.5374 	EXP 	window1: blendMode = 'avg'
102.5376 	EXP 	window1: blendMode = 'avg'
102.5377 	EXP 	window1: blendMode = 'avg'
102.5705 	EXP 	window1: blendMode = 'avg'
102.5707 	EXP 	window1: blendMode = 'avg'
102.5709 	EXP 	window1: blendMode = 'avg'
102.5711 	EXP 	window1: blendMode = 'avg'
102.6037 	EXP 	window1: blendMode = 'avg'
102.6039 	EXP 	window1: blendMode = 'avg'
102.6041 	EXP 	window1: blendMode = 'avg'
102.6042 	EXP 	window1: blendMode = 'avg'
102.6371 	EXP 	window1: blendMode = 'avg'
102.6373 	EXP 	window1: blendMode = 'avg'
102.6375 	EXP 	window1: blendMode = 'avg'
102.6377 	EXP 	window1: blendMode = 'avg'
102.6705 	EXP 	window1: blendMode = 'avg'
102.6707 	EXP 	window1: blendMode = 'avg'
102.6709 	EXP 	window1: blendMode = 'avg'
102.6711 	EXP 	window1: blendMode = 'avg'
102.7041 	EXP 	window1: blendMode = 'avg'
102.7043 	EXP 	window1: blendMode = 'avg'
102.7044 	EXP 	window1: blendMode = 'avg'
102.7046 	EXP 	window1: blendMode = 'avg'
102.7373 	EXP 	window1: blendMode = 'avg'
102.7375 	EXP 	window1: blendMode = 'avg'
102.7377 	EXP 	window1: blendMode = 'avg'
102.7378 	EXP 	window1: blendMode = 'avg'
102.7707 	EXP 	window1: blendMode = 'avg'
102.7709 	EXP 	window1: blendMode = 'avg'
102.7711 	EXP 	window1: blendMode = 'avg'
102.7712 	EXP 	window1: blendMode = 'avg'
102.8058 	EXP 	window1: blendMode = 'avg'
102.8060 	EXP 	window1: blendMode = 'avg'
