14.9887 	WARNING 	Monitor specification not found. Creating a temporary one...
47.8637 	EXP 	window1: blendMode = 'avg'
47.8639 	EXP 	window1: blendMode = 'avg'
47.8966 	EXP 	window1: blendMode = 'avg'
47.8968 	EXP 	window1: blendMode = 'avg'
47.8970 	EXP 	window1: blendMode = 'avg'
47.8972 	EXP 	window1: blendMode = 'avg'
47.9300 	EXP 	window1: blendMode = 'avg'
47.9302 	EXP 	window1: blendMode = 'avg'
47.9304 	EXP 	window1: blendMode = 'avg'
47.9306 	EXP 	window1: blendMode = 'avg'
47.9632 	EXP 	window1: blendMode = 'avg'
47.9634 	EXP 	window1: blendMode = 'avg'
47.9636 	EXP 	window1: blendMode = 'avg'
47.9638 	EXP 	window1: blendMode = 'avg'
47.9965 	EXP 	window1: blendMode = 'avg'
47.9967 	EXP 	window1: blendMode = 'avg'
47.9969 	EXP 	window1: blendMode = 'avg'
47.9971 	EXP 	window1: blendMode = 'avg'
48.0299 	EXP 	window1: blendMode = 'avg'
48.0301 	EXP 	window1: blendMode = 'avg'
48.0303 	EXP 	window1: blendMode = 'avg'
48.0304 	EXP 	window1: blendMode = 'avg'
48.0636 	EXP 	window1: blendMode = 'avg'
48.0639 	EXP 	window1: blendMode = 'avg'
48.0641 	EXP 	window1: blendMode = 'avg'
48.0643 	EXP 	window1: blendMode = 'avg'
48.0966 	EXP 	window1: blendMode = 'avg'
48.0969 	EXP 	window1: blendMode = 'avg'
48.0971 	EXP 	window1: blendMode = 'avg'
48.0972 	EXP 	window1: blendMode = 'avg'
48.1297 	INFO 	finished routine FacenameTrial ...
48.1298 	INFO 	starting routine Fixation ...
48.1304 	EXP 	window1: blendMode = 'avg'
48.1634 	EXP 	No Prompt: autoDraw = False
48.1634 	EXP 	Yes Prompt: autoDraw = False
48.1634 	EXP 	Trial Name: DARREN: autoDraw = False
48.1634 	EXP 	Trial Prompt: autoDraw = False
48.1634 	EXP 	Trial Image: stimuli/CFD-WM-041-021-N.jpg: autoDraw = False
48.1634 	EXP 	Fixation: autoDraw = True
48.1638 	EXP 	window1: blendMode = 'avg'
48.1971 	EXP 	window1: blendMode = 'avg'
48.2306 	EXP 	window1: blendMode = 'avg'
48.2639 	EXP 	window1: blendMode = 'avg'
48.2973 	EXP 	window1: blendMode = 'avg'
48.3307 	EXP 	window1: blendMode = 'avg'
48.3642 	EXP 	window1: blendMode = 'avg'
48.3977 	EXP 	window1: blendMode = 'avg'
48.4309 	EXP 	window1: blendMode = 'avg'
48.4644 	EXP 	window1: blendMode = 'avg'
48.4978 	EXP 	window1: blendMode = 'avg'
48.5312 	EXP 	window1: blendMode = 'avg'
48.5645 	EXP 	window1: blendMode = 'avg'
48.5976 	INFO 	finished routine Fixation ...
48.5976 	INFO 	starting routine FacenameTrial ...
48.5978 	INFO 	starting routine timer from 33.6096270084
48.5984 	EXP 	window1: blendMode = 'avg'
48.5987 	EXP 	window1: blendMode = 'avg'
48.5990 	EXP 	window1: blendMode = 'avg'
48.5993 	EXP 	window1: blendMode = 'avg'
48.6308 	EXP 	Fixation: autoDraw = False
48.6308 	EXP 	No Prompt: autoDraw = True
48.6308 	EXP 	Yes Prompt: autoDraw = True
48.6308 	EXP 	Trial Name: LYNETTE: autoDraw = True
48.6308 	EXP 	Trial Prompt: autoDraw = True
48.6308 	EXP 	Trial Image: stimuli/CFD-WF-212-050-N.jpg: autoDraw = True
48.6316 	EXP 	window1: blendMode = 'avg'
48.6318 	EXP 	window1: blendMode = 'avg'
48.6320 	EXP 	window1: blendMode = 'avg'
48.6322 	EXP 	window1: blendMode = 'avg'
48.6645 	EXP 	window1: blendMode = 'avg'
48.6647 	EXP 	window1: blendMode = 'avg'
48.6649 	EXP 	window1: blendMode = 'avg'
48.6651 	EXP 	window1: blendMode = 'avg'
48.6978 	EXP 	window1: blendMode = 'avg'
48.6980 	EXP 	window1: blendMode = 'avg'
48.6983 	EXP 	window1: blendMode = 'avg'
48.6985 	EXP 	window1: blendMode = 'avg'
48.7314 	EXP 	window1: blendMode = 'avg'
48.7316 	EXP 	window1: blendMode = 'avg'
48.7318 	EXP 	window1: blendMode = 'avg'
48.7320 	EXP 	window1: blendMode = 'avg'
48.7646 	EXP 	window1: blendMode = 'avg'
48.7650 	EXP 	window1: blendMode = 'avg'
48.7652 	EXP 	window1: blendMode = 'avg'
48.7654 	EXP 	window1: blendMode = 'avg'
48.7981 	EXP 	window1: blendMode = 'avg'
48.7983 	EXP 	window1: blendMode = 'avg'
48.7985 	EXP 	window1: blendMode = 'avg'
48.7987 	EXP 	window1: blendMode = 'avg'
48.8316 	EXP 	window1: blendMode = 'avg'
48.8318 	EXP 	window1: blendMode = 'avg'
48.8320 	EXP 	window1: blendMode = 'avg'
48.8322 	EXP 	window1: blendMode = 'avg'
48.8648 	EXP 	window1: blendMode = 'avg'
48.8650 	EXP 	window1: blendMode = 'avg'
48.8652 	EXP 	window1: blendMode = 'avg'
48.8654 	EXP 	window1: blendMode = 'avg'
48.8983 	EXP 	window1: blendMode = 'avg'
48.8985 	EXP 	window1: blendMode = 'avg'
48.8987 	EXP 	window1: blendMode = 'avg'
48.8989 	EXP 	window1: blendMode = 'avg'
48.9316 	EXP 	window1: blendMode = 'avg'
48.9318 	EXP 	window1: blendMode = 'avg'
48.9320 	EXP 	window1: blendMode = 'avg'
48.9322 	EXP 	window1: blendMode = 'avg'
48.9650 	EXP 	window1: blendMode = 'avg'
48.9652 	EXP 	window1: blendMode = 'avg'
48.9654 	EXP 	window1: blendMode = 'avg'
48.9656 	EXP 	window1: blendMode = 'avg'
48.9984 	EXP 	window1: blendMode = 'avg'
48.9986 	EXP 	window1: blendMode = 'avg'
48.9988 	EXP 	window1: blendMode = 'avg'
48.9990 	EXP 	window1: blendMode = 'avg'
49.0318 	EXP 	window1: blendMode = 'avg'
49.0320 	EXP 	window1: blendMode = 'avg'
49.0322 	EXP 	window1: blendMode = 'avg'
49.0324 	EXP 	window1: blendMode = 'avg'
49.0653 	EXP 	window1: blendMode = 'avg'
49.0655 	EXP 	window1: blendMode = 'avg'
49.0657 	EXP 	window1: blendMode = 'avg'
49.0659 	EXP 	window1: blendMode = 'avg'
49.0987 	EXP 	window1: blendMode = 'avg'
49.0989 	EXP 	window1: blendMode = 'avg'
49.0991 	EXP 	window1: blendMode = 'avg'
49.0993 	EXP 	window1: blendMode = 'avg'
49.1320 	EXP 	window1: blendMode = 'avg'
49.1322 	EXP 	window1: blendMode = 'avg'
49.1324 	EXP 	window1: blendMode = 'avg'
49.1326 	EXP 	window1: blendMode = 'avg'
49.1654 	EXP 	window1: blendMode = 'avg'
49.1656 	EXP 	window1: blendMode = 'avg'
49.1658 	EXP 	window1: blendMode = 'avg'
49.1660 	EXP 	window1: blendMode = 'avg'
49.1988 	EXP 	window1: blendMode = 'avg'
49.1990 	EXP 	window1: blendMode = 'avg'
49.1992 	EXP 	window1: blendMode = 'avg'
49.1994 	EXP 	window1: blendMode = 'avg'
49.2325 	EXP 	window1: blendMode = 'avg'
49.2327 	EXP 	window1: blendMode = 'avg'
49.2329 	EXP 	window1: blendMode = 'avg'
49.2331 	EXP 	window1: blendMode = 'avg'
49.2658 	EXP 	window1: blendMode = 'avg'
49.2659 	EXP 	window1: blendMode = 'avg'
49.2661 	EXP 	window1: blendMode = 'avg'
49.2663 	EXP 	window1: blendMode = 'avg'
49.2990 	EXP 	window1: blendMode = 'avg'
49.2992 	EXP 	window1: blendMode = 'avg'
49.2994 	EXP 	window1: blendMode = 'avg'
49.2996 	EXP 	window1: blendMode = 'avg'
49.3324 	EXP 	window1: blendMode = 'avg'
49.3326 	EXP 	window1: blendMode = 'avg'
49.3328 	EXP 	window1: blendMode = 'avg'
49.3330 	EXP 	window1: blendMode = 'avg'
49.3659 	EXP 	window1: blendMode = 'avg'
49.3661 	EXP 	window1: blendMode = 'avg'
49.3662 	EXP 	window1: blendMode = 'avg'
49.3664 	EXP 	window1: blendMode = 'avg'
49.3992 	EXP 	window1: blendMode = 'avg'
49.3994 	EXP 	window1: blendMode = 'avg'
49.3996 	EXP 	window1: blendMode = 'avg'
49.3998 	EXP 	window1: blendMode = 'avg'
49.4327 	EXP 	window1: blendMode = 'avg'
49.4329 	EXP 	window1: blendMode = 'avg'
49.4331 	EXP 	window1: blendMode = 'avg'
49.4333 	EXP 	window1: blendMode = 'avg'
49.4661 	EXP 	window1: blendMode = 'avg'
49.4663 	EXP 	window1: blendMode = 'avg'
49.4665 	EXP 	window1: blendMode = 'avg'
49.4667 	EXP 	window1: blendMode = 'avg'
49.4997 	EXP 	window1: blendMode = 'avg'
49.4999 	EXP 	window1: blendMode = 'avg'
49.5000 	EXP 	window1: blendMode = 'avg'
49.5002 	EXP 	window1: blendMode = 'avg'
49.5330 	EXP 	window1: blendMode = 'avg'
49.5332 	EXP 	window1: blendMode = 'avg'
49.5334 	EXP 	window1: blendMode = 'avg'
49.5335 	EXP 	window1: blendMode = 'avg'
49.5662 	EXP 	window1: blendMode = 'avg'
49.5664 	EXP 	window1: blendMode = 'avg'
49.5667 	EXP 	window1: blendMode = 'avg'
49.5669 	EXP 	window1: blendMode = 'avg'
49.5996 	EXP 	window1: blendMode = 'avg'
49.5998 	EXP 	window1: blendMode = 'avg'
49.6000 	EXP 	window1: blendMode = 'avg'
49.6002 	EXP 	window1: blendMode = 'avg'
49.6330 	EXP 	window1: blendMode = 'avg'
49.6332 	EXP 	window1: blendMode = 'avg'
49.6333 	EXP 	window1: blendMode = 'avg'
49.6335 	EXP 	window1: blendMode = 'avg'
49.6664 	EXP 	window1: blendMode = 'avg'
49.6666 	EXP 	window1: blendMode = 'avg'
49.6668 	EXP 	window1: blendMode = 'avg'
49.6669 	EXP 	window1: blendMode = 'avg'
49.6999 	EXP 	window1: blendMode = 'avg'
49.7001 	EXP 	window1: blendMode = 'avg'
49.7003 	EXP 	window1: blendMode = 'avg'
49.7005 	EXP 	window1: blendMode = 'avg'
49.7332 	EXP 	window1: blendMode = 'avg'
49.7334 	EXP 	window1: blendMode = 'avg'
49.7336 	EXP 	window1: blendMode = 'avg'
49.7338 	EXP 	window1: blendMode = 'avg'
49.7666 	EXP 	window1: blendMode = 'avg'
49.7668 	EXP 	window1: blendMode = 'avg'
49.7670 	EXP 	window1: blendMode = 'avg'
49.7671 	EXP 	window1: blendMode = 'avg'
49.8000 	EXP 	window1: blendMode = 'avg'
49.8002 	EXP 	window1: blendMode = 'avg'
49.8004 	EXP 	window1: blendMode = 'avg'
49.8006 	EXP 	window1: blendMode = 'avg'
49.8334 	EXP 	window1: blendMode = 'avg'
49.8336 	EXP 	window1: blendMode = 'avg'
49.8338 	EXP 	window1: blendMode = 'avg'
49.8340 	EXP 	window1: blendMode = 'avg'
49.8667 	EXP 	window1: blendMode = 'avg'
49.8669 	EXP 	window1: blendMode = 'avg'
49.8671 	EXP 	window1: blendMode = 'avg'
49.8673 	EXP 	window1: blendMode = 'avg'
49.9002 	EXP 	window1: blendMode = 'avg'
49.9004 	EXP 	window1: blendMode = 'avg'
49.9005 	EXP 	window1: blendMode = 'avg'
49.9007 	EXP 	window1: blendMode = 'avg'
49.9335 	EXP 	window1: blendMode = 'avg'
49.9337 	EXP 	window1: blendMode = 'avg'
49.9339 	EXP 	window1: blendMode = 'avg'
49.9341 	EXP 	window1: blendMode = 'avg'
49.9669 	EXP 	window1: blendMode = 'avg'
49.9671 	EXP 	window1: blendMode = 'avg'
49.9673 	EXP 	window1: blendMode = 'avg'
49.9675 	EXP 	window1: blendMode = 'avg'
50.0003 	EXP 	window1: blendMode = 'avg'
50.0005 	EXP 	window1: blendMode = 'avg'
50.0007 	EXP 	window1: blendMode = 'avg'
50.0009 	EXP 	window1: blendMode = 'avg'
50.0337 	EXP 	window1: blendMode = 'avg'
50.0339 	EXP 	window1: blendMode = 'avg'
50.0341 	EXP 	window1: blendMode = 'avg'
50.0343 	EXP 	window1: blendMode = 'avg'
50.0673 	EXP 	window1: blendMode = 'avg'
50.0675 	EXP 	window1: blendMode = 'avg'
50.0677 	EXP 	window1: blendMode = 'avg'
50.0679 	EXP 	window1: blendMode = 'avg'
50.1006 	EXP 	window1: blendMode = 'avg'
50.1008 	EXP 	window1: blendMode = 'avg'
50.1010 	EXP 	window1: blendMode = 'avg'
50.1012 	EXP 	window1: blendMode = 'avg'
50.1339 	EXP 	window1: blendMode = 'avg'
50.1341 	EXP 	window1: blendMode = 'avg'
50.1343 	EXP 	window1: blendMode = 'avg'
50.1345 	EXP 	window1: blendMode = 'avg'
50.1674 	EXP 	window1: blendMode = 'avg'
50.1676 	EXP 	window1: blendMode = 'avg'
50.1677 	EXP 	window1: blendMode = 'avg'
50.1679 	EXP 	window1: blendMode = 'avg'
50.2008 	EXP 	window1: blendMode = 'avg'
50.2010 	EXP 	window1: blendMode = 'avg'
50.2012 	EXP 	window1: blendMode = 'avg'
50.2014 	EXP 	window1: blendMode = 'avg'
50.2342 	EXP 	window1: blendMode = 'avg'
50.2344 	EXP 	window1: blendMode = 'avg'
50.2346 	EXP 	window1: blendMode = 'avg'
50.2348 	EXP 	window1: blendMode = 'avg'
50.2675 	EXP 	window1: blendMode = 'avg'
50.2677 	EXP 	window1: blendMode = 'avg'
50.2679 	EXP 	window1: blendMode = 'avg'
50.2681 	EXP 	window1: blendMode = 'avg'
50.3009 	EXP 	window1: blendMode = 'avg'
50.3011 	EXP 	window1: blendMode = 'avg'
50.3013 	EXP 	window1: blendMode = 'avg'
50.3015 	EXP 	window1: blendMode = 'avg'
50.3343 	EXP 	window1: blendMode = 'avg'
50.3345 	EXP 	window1: blendMode = 'avg'
50.3347 	EXP 	window1: blendMode = 'avg'
50.3349 	EXP 	window1: blendMode = 'avg'
50.3677 	EXP 	window1: blendMode = 'avg'
50.3679 	EXP 	window1: blendMode = 'avg'
50.3682 	EXP 	window1: blendMode = 'avg'
50.3683 	EXP 	window1: blendMode = 'avg'
50.4012 	EXP 	window1: blendMode = 'avg'
50.4014 	EXP 	window1: blendMode = 'avg'
50.4016 	EXP 	window1: blendMode = 'avg'
50.4018 	EXP 	window1: blendMode = 'avg'
50.4345 	EXP 	window1: blendMode = 'avg'
50.4347 	EXP 	window1: blendMode = 'avg'
50.4349 	EXP 	window1: blendMode = 'avg'
50.4351 	EXP 	window1: blendMode = 'avg'
50.4679 	EXP 	window1: blendMode = 'avg'
50.4681 	EXP 	window1: blendMode = 'avg'
50.4683 	EXP 	window1: blendMode = 'avg'
50.4685 	EXP 	window1: blendMode = 'avg'
50.5013 	EXP 	window1: blendMode = 'avg'
50.5015 	EXP 	window1: blendMode = 'avg'
50.5017 	EXP 	window1: blendMode = 'avg'
50.5019 	EXP 	window1: blendMode = 'avg'
50.5347 	EXP 	window1: blendMode = 'avg'
50.5349 	EXP 	window1: blendMode = 'avg'
50.5351 	EXP 	window1: blendMode = 'avg'
50.5353 	EXP 	window1: blendMode = 'avg'
50.5681 	EXP 	window1: blendMode = 'avg'
50.5683 	EXP 	window1: blendMode = 'avg'
50.5685 	EXP 	window1: blendMode = 'avg'
50.5687 	EXP 	window1: blendMode = 'avg'
50.6016 	EXP 	window1: blendMode = 'avg'
50.6018 	EXP 	window1: blendMode = 'avg'
50.6020 	EXP 	window1: blendMode = 'avg'
50.6022 	EXP 	window1: blendMode = 'avg'
50.6349 	EXP 	window1: blendMode = 'avg'
50.6351 	EXP 	window1: blendMode = 'avg'
50.6353 	EXP 	window1: blendMode = 'avg'
50.6355 	EXP 	window1: blendMode = 'avg'
50.6683 	EXP 	window1: blendMode = 'avg'
50.6685 	EXP 	window1: blendMode = 'avg'
50.6687 	EXP 	window1: blendMode = 'avg'
50.6689 	EXP 	window1: blendMode = 'avg'
50.7019 	EXP 	window1: blendMode = 'avg'
50.7021 	EXP 	window1: blendMode = 'avg'
50.7023 	EXP 	window1: blendMode = 'avg'
50.7024 	EXP 	window1: blendMode = 'avg'
50.7352 	EXP 	window1: blendMode = 'avg'
50.7354 	EXP 	window1: blendMode = 'avg'
50.7356 	EXP 	window1: blendMode = 'avg'
50.7357 	EXP 	window1: blendMode = 'avg'
50.7685 	EXP 	window1: blendMode = 'avg'
50.7687 	EXP 	window1: blendMode = 'avg'
50.7689 	EXP 	window1: blendMode = 'avg'
50.7691 	EXP 	window1: blendMode = 'avg'
50.8020 	EXP 	window1: blendMode = 'avg'
50.8022 	EXP 	window1: blendMode = 'avg'
50.8024 	EXP 	window1: blendMode = 'avg'
50.8026 	EXP 	window1: blendMode = 'avg'
50.8354 	EXP 	window1: blendMode = 'avg'
50.8356 	EXP 	window1: blendMode = 'avg'
50.8358 	EXP 	window1: blendMode = 'avg'
50.8359 	EXP 	window1: blendMode = 'avg'
50.8687 	EXP 	window1: blendMode = 'avg'
50.8689 	EXP 	window1: blendMode = 'avg'
50.8691 	EXP 	window1: blendMode = 'avg'
50.8693 	EXP 	window1: blendMode = 'avg'
50.9021 	EXP 	window1: blendMode = 'avg'
50.9023 	EXP 	window1: blendMode = 'avg'
50.9025 	EXP 	window1: blendMode = 'avg'
50.9026 	EXP 	window1: blendMode = 'avg'
50.9355 	EXP 	window1: blendMode = 'avg'
50.9357 	EXP 	window1: blendMode = 'avg'
50.9359 	EXP 	window1: blendMode = 'avg'
50.9361 	EXP 	window1: blendMode = 'avg'
50.9689 	EXP 	window1: blendMode = 'avg'
50.9691 	EXP 	window1: blendMode = 'avg'
50.9693 	EXP 	window1: blendMode = 'avg'
50.9694 	EXP 	window1: blendMode = 'avg'
51.0024 	EXP 	window1: blendMode = 'avg'
51.0026 	EXP 	window1: blendMode = 'avg'
51.0028 	EXP 	window1: blendMode = 'avg'
51.0030 	EXP 	window1: blendMode = 'avg'
51.0357 	EXP 	window1: blendMode = 'avg'
51.0359 	EXP 	window1: blendMode = 'avg'
51.0361 	EXP 	window1: blendMode = 'avg'
51.0363 	EXP 	window1: blendMode = 'avg'
51.0692 	EXP 	window1: blendMode = 'avg'
51.0694 	EXP 	window1: blendMode = 'avg'
51.0696 	EXP 	window1: blendMode = 'avg'
51.0698 	EXP 	window1: blendMode = 'avg'
51.1026 	EXP 	window1: blendMode = 'avg'
51.1028 	EXP 	window1: blendMode = 'avg'
51.1030 	EXP 	window1: blendMode = 'avg'
51.1032 	EXP 	window1: blendMode = 'avg'
51.1359 	EXP 	window1: blendMode = 'avg'
51.1361 	EXP 	window1: blendMode = 'avg'
51.1363 	EXP 	window1: blendMode = 'avg'
51.1365 	EXP 	window1: blendMode = 'avg'
51.1693 	EXP 	window1: blendMode = 'avg'
51.1695 	EXP 	window1: blendMode = 'avg'
51.1697 	EXP 	window1: blendMode = 'avg'
51.1699 	EXP 	window1: blendMode = 'avg'
51.2028 	EXP 	window1: blendMode = 'avg'
51.2030 	EXP 	window1: blendMode = 'avg'
51.2032 	EXP 	window1: blendMode = 'avg'
51.2034 	EXP 	window1: blendMode = 'avg'
51.2361 	EXP 	window1: blendMode = 'avg'
51.2363 	EXP 	window1: blendMode = 'avg'
51.2365 	EXP 	window1: blendMode = 'avg'
51.2367 	EXP 	window1: blendMode = 'avg'
51.2695 	EXP 	window1: blendMode = 'avg'
51.2697 	EXP 	window1: blendMode = 'avg'
51.2699 	EXP 	window1: blendMode = 'avg'
51.2700 	EXP 	window1: blendMode = 'avg'
51.3029 	EXP 	window1: blendMode = 'avg'
51.3031 	EXP 	window1: blendMode = 'avg'
51.3033 	EXP 	window1: blendMode = 'avg'
51.3034 	EXP 	window1: blendMode = 'avg'
51.3363 	EXP 	window1: blendMode = 'avg'
51.3365 	EXP 	window1: blendMode = 'avg'
51.3367 	EXP 	window1: blendMode = 'avg'
51.3368 	EXP 	window1: blendMode = 'avg'
51.3697 	EXP 	window1: blendMode = 'avg'
51.3699 	EXP 	window1: blendMode = 'avg'
51.3701 	EXP 	window1: blendMode = 'avg'
51.3702 	EXP 	window1: blendMode = 'avg'
51.4031 	EXP 	window1: blendMode = 'avg'
51.4033 	EXP 	window1: blendMode = 'avg'
51.4035 	EXP 	window1: blendMode = 'avg'
51.4037 	EXP 	window1: blendMode = 'avg'
51.4365 	EXP 	window1: blendMode = 'avg'
51.4367 	EXP 	window1: blendMode = 'avg'
51.4369 	EXP 	window1: blendMode = 'avg'
51.4371 	EXP 	window1: blendMode = 'avg'
51.4698 	EXP 	window1: blendMode = 'avg'
51.4700 	EXP 	window1: blendMode = 'avg'
51.4702 	EXP 	window1: blendMode = 'avg'
51.4704 	EXP 	window1: blendMode = 'avg'
51.5033 	EXP 	window1: blendMode = 'avg'
51.5035 	EXP 	window1: blendMode = 'avg'
51.5037 	EXP 	window1: blendMode = 'avg'
51.5038 	EXP 	window1: blendMode = 'avg'
51.5367 	EXP 	window1: blendMode = 'avg'
51.5369 	EXP 	window1: blendMode = 'avg'
51.5371 	EXP 	window1: blendMode = 'avg'
51.5373 	EXP 	window1: blendMode = 'avg'
51.5701 	EXP 	window1: blendMode = 'avg'
51.5703 	EXP 	window1: blendMode = 'avg'
51.5705 	EXP 	window1: blendMode = 'avg'
51.5706 	EXP 	window1: blendMode = 'avg'
51.6035 	EXP 	window1: blendMode = 'avg'
51.6037 	EXP 	window1: blendMode = 'avg'
51.6038 	EXP 	window1: blendMode = 'avg'
51.6040 	EXP 	window1: blendMode = 'avg'
51.6369 	EXP 	window1: blendMode = 'avg'
51.6371 	EXP 	window1: blendMode = 'avg'
51.6372 	EXP 	window1: blendMode = 'avg'
51.6374 	EXP 	window1: blendMode = 'avg'
51.6703 	EXP 	window1: blendMode = 'avg'
51.6705 	EXP 	window1: blendMode = 'avg'
51.6707 	EXP 	window1: blendMode = 'avg'
51.6708 	EXP 	window1: blendMode = 'avg'
51.7038 	EXP 	window1: blendMode = 'avg'
51.7040 	EXP 	window1: blendMode = 'avg'
51.7041 	EXP 	window1: blendMode = 'avg'
51.7043 	EXP 	window1: blendMode = 'avg'
51.7371 	EXP 	window1: blendMode = 'avg'
51.7373 	EXP 	window1: blendMode = 'avg'
51.7375 	EXP 	window1: blendMode = 'avg'
51.7376 	EXP 	window1: blendMode = 'avg'
51.7705 	EXP 	window1: blendMode = 'avg'
51.7707 	EXP 	window1: blendMode = 'avg'
51.7709 	EXP 	window1: blendMode = 'avg'
51.7711 	EXP 	window1: blendMode = 'avg'
51.8039 	EXP 	window1: blendMode = 'avg'
51.8041 	EXP 	window1: blendMode = 'avg'
51.8043 	EXP 	window1: blendMode = 'avg'
51.8045 	EXP 	window1: blendMode = 'avg'
51.8374 	EXP 	window1: blendMode = 'avg'
51.8376 	EXP 	window1: blendMode = 'avg'
51.8378 	EXP 	window1: blendMode = 'avg'
51.8379 	EXP 	window1: blendMode = 'avg'
51.8707 	EXP 	window1: blendMode = 'avg'
51.8709 	EXP 	window1: blendMode = 'avg'
51.8710 	EXP 	window1: blendMode = 'avg'
51.8712 	EXP 	window1: blendMode = 'avg'
51.9041 	EXP 	window1: blendMode = 'avg'
51.9043 	EXP 	window1: blendMode = 'avg'
51.9045 	EXP 	window1: blendMode = 'avg'
51.9046 	EXP 	window1: blendMode = 'avg'
51.9375 	EXP 	window1: blendMode = 'avg'
51.9377 	EXP 	window1: blendMode = 'avg'
51.9380 	EXP 	window1: blendMode = 'avg'
51.9384 	EXP 	window1: blendMode = 'avg'
51.9709 	EXP 	window1: blendMode = 'avg'
51.9711 	EXP 	window1: blendMode = 'avg'
51.9712 	EXP 	window1: blendMode = 'avg'
51.9715 	EXP 	window1: blendMode = 'avg'
52.0043 	EXP 	window1: blendMode = 'avg'
52.0045 	EXP 	window1: blendMode = 'avg'
52.0047 	EXP 	window1: blendMode = 'avg'
52.0049 	EXP 	window1: blendMode = 'avg'
52.0377 	EXP 	window1: blendMode = 'avg'
52.0379 	EXP 	window1: blendMode = 'avg'
52.0381 	EXP 	window1: blendMode = 'avg'
52.0383 	EXP 	window1: blendMode = 'avg'
52.0711 	EXP 	window1: blendMode = 'avg'
52.0713 	EXP 	window1: blendMode = 'avg'
52.0715 	EXP 	window1: blendMode = 'avg'
52.0717 	EXP 	window1: blendMode = 'avg'
52.1045 	EXP 	window1: blendMode = 'avg'
52.1047 	EXP 	window1: blendMode = 'avg'
52.1050 	EXP 	window1: blendMode = 'avg'
52.1051 	EXP 	window1: blendMode = 'avg'
52.1378 	EXP 	window1: blendMode = 'avg'
52.1380 	EXP 	window1: blendMode = 'avg'
52.1382 	EXP 	window1: blendMode = 'avg'
52.1384 	EXP 	window1: blendMode = 'avg'
52.1713 	EXP 	window1: blendMode = 'avg'
52.1715 	EXP 	window1: blendMode = 'avg'
52.1717 	EXP 	window1: blendMode = 'avg'
52.1719 	EXP 	window1: blendMode = 'avg'
52.2047 	EXP 	window1: blendMode = 'avg'
52.2049 	EXP 	window1: blendMode = 'avg'
52.2051 	EXP 	window1: blendMode = 'avg'
52.2054 	EXP 	window1: blendMode = 'avg'
52.2381 	EXP 	window1: blendMode = 'avg'
52.2383 	EXP 	window1: blendMode = 'avg'
52.2386 	EXP 	window1: blendMode = 'avg'
52.2387 	EXP 	window1: blendMode = 'avg'
52.2714 	EXP 	window1: blendMode = 'avg'
52.2717 	EXP 	window1: blendMode = 'avg'
52.2719 	EXP 	window1: blendMode = 'avg'
52.2721 	EXP 	window1: blendMode = 'avg'
52.3053 	EXP 	window1: blendMode = 'avg'
52.3055 	EXP 	window1: blendMode = 'avg'
52.3057 	EXP 	window1: blendMode = 'avg'
52.3059 	EXP 	window1: blendMode = 'avg'
52.3383 	EXP 	window1: blendMode = 'avg'
52.3385 	EXP 	window1: blendMode = 'avg'
52.3386 	EXP 	window1: blendMode = 'avg'
52.3389 	EXP 	window1: blendMode = 'avg'
52.3721 	EXP 	window1: blendMode = 'avg'
52.3723 	EXP 	window1: blendMode = 'avg'
52.3725 	EXP 	window1: blendMode = 'avg'
52.3727 	EXP 	window1: blendMode = 'avg'
52.4056 	EXP 	window1: blendMode = 'avg'
52.4058 	EXP 	window1: blendMode = 'avg'
52.4060 	EXP 	window1: blendMode = 'avg'
52.4062 	EXP 	window1: blendMode = 'avg'
52.4387 	EXP 	window1: blendMode = 'avg'
52.4389 	EXP 	window1: blendMode = 'avg'
52.4390 	EXP 	window1: blendMode = 'avg'
52.4392 	EXP 	window1: blendMode = 'avg'
52.4721 	EXP 	window1: blendMode = 'avg'
52.4723 	EXP 	window1: blendMode = 'avg'
52.4725 	EXP 	window1: blendMode = 'avg'
52.4728 	EXP 	window1: blendMode = 'avg'
52.5055 	EXP 	window1: blendMode = 'avg'
52.5058 	EXP 	window1: blendMode = 'avg'
52.5060 	EXP 	window1: blendMode = 'avg'
52.5061 	EXP 	window1: blendMode = 'avg'
52.5389 	EXP 	window1: blendMode = 'avg'
52.5391 	EXP 	window1: blendMode = 'avg'
