32.1377 	WARNING 	Monitor specification not found. Creating a temporary one...
67.2597 	EXP 	window1: blendMode = 'avg'
67.2604 	EXP 	window1: blendMode = 'avg'
67.2607 	EXP 	window1: blendMode = 'avg'
67.2609 	EXP 	window1: blendMode = 'avg'
67.3097 	EXP 	window1: blendMode = 'avg'
67.3105 	EXP 	window1: blendMode = 'avg'
67.3107 	EXP 	window1: blendMode = 'avg'
67.3109 	EXP 	window1: blendMode = 'avg'
67.3598 	EXP 	window1: blendMode = 'avg'
67.3605 	EXP 	window1: blendMode = 'avg'
67.3608 	EXP 	window1: blendMode = 'avg'
67.3609 	EXP 	window1: blendMode = 'avg'
67.4097 	EXP 	window1: blendMode = 'avg'
67.4104 	EXP 	window1: blendMode = 'avg'
67.4105 	EXP 	window1: blendMode = 'avg'
67.4109 	EXP 	window1: blendMode = 'avg'
67.4597 	EXP 	window1: blendMode = 'avg'
67.4605 	EXP 	window1: blendMode = 'avg'
67.4607 	EXP 	window1: blendMode = 'avg'
67.4609 	EXP 	window1: blendMode = 'avg'
67.5096 	EXP 	window1: blendMode = 'avg'
67.5103 	EXP 	window1: blendMode = 'avg'
67.5106 	EXP 	window1: blendMode = 'avg'
67.5108 	EXP 	window1: blendMode = 'avg'
67.5761 	EXP 	window1: blendMode = 'avg'
67.5763 	EXP 	window1: blendMode = 'avg'
67.5765 	EXP 	window1: blendMode = 'avg'
67.5766 	EXP 	window1: blendMode = 'avg'
67.6113 	EXP 	window1: blendMode = 'avg'
67.6115 	EXP 	window1: blendMode = 'avg'
67.6117 	EXP 	window1: blendMode = 'avg'
67.6119 	EXP 	window1: blendMode = 'avg'
67.6597 	EXP 	window1: blendMode = 'avg'
67.6603 	EXP 	window1: blendMode = 'avg'
67.6605 	EXP 	window1: blendMode = 'avg'
67.6607 	EXP 	window1: blendMode = 'avg'
67.6943 	EXP 	window1: blendMode = 'avg'
67.6945 	EXP 	window1: blendMode = 'avg'
67.6948 	EXP 	window1: blendMode = 'avg'
67.6949 	EXP 	window1: blendMode = 'avg'
67.7434 	EXP 	window1: blendMode = 'avg'
67.7436 	EXP 	window1: blendMode = 'avg'
67.7439 	EXP 	window1: blendMode = 'avg'
67.7441 	EXP 	window1: blendMode = 'avg'
67.7776 	EXP 	window1: blendMode = 'avg'
67.7778 	EXP 	window1: blendMode = 'avg'
67.7780 	EXP 	window1: blendMode = 'avg'
67.7783 	EXP 	window1: blendMode = 'avg'
67.8261 	EXP 	window1: blendMode = 'avg'
67.8262 	EXP 	window1: blendMode = 'avg'
67.8269 	EXP 	window1: blendMode = 'avg'
67.8271 	EXP 	window1: blendMode = 'avg'
67.8610 	EXP 	window1: blendMode = 'avg'
67.8612 	EXP 	window1: blendMode = 'avg'
67.8614 	EXP 	window1: blendMode = 'avg'
67.8616 	EXP 	window1: blendMode = 'avg'
67.9094 	EXP 	window1: blendMode = 'avg'
67.9101 	EXP 	window1: blendMode = 'avg'
67.9104 	EXP 	window1: blendMode = 'avg'
67.9106 	EXP 	window1: blendMode = 'avg'
67.9442 	EXP 	window1: blendMode = 'avg'
67.9445 	EXP 	window1: blendMode = 'avg'
67.9446 	EXP 	window1: blendMode = 'avg'
67.9448 	EXP 	window1: blendMode = 'avg'
67.9775 	EXP 	window1: blendMode = 'avg'
67.9777 	EXP 	window1: blendMode = 'avg'
67.9779 	EXP 	window1: blendMode = 'avg'
67.9781 	EXP 	window1: blendMode = 'avg'
68.0109 	EXP 	window1: blendMode = 'avg'
68.0111 	EXP 	window1: blendMode = 'avg'
68.0113 	EXP 	window1: blendMode = 'avg'
68.0115 	EXP 	window1: blendMode = 'avg'
68.0444 	EXP 	window1: blendMode = 'avg'
68.0446 	EXP 	window1: blendMode = 'avg'
68.0448 	EXP 	window1: blendMode = 'avg'
68.0450 	EXP 	window1: blendMode = 'avg'
68.0775 	EXP 	window1: blendMode = 'avg'
68.0777 	EXP 	window1: blendMode = 'avg'
68.0779 	EXP 	window1: blendMode = 'avg'
68.0781 	EXP 	window1: blendMode = 'avg'
68.1108 	EXP 	window1: blendMode = 'avg'
68.1110 	EXP 	window1: blendMode = 'avg'
68.1112 	EXP 	window1: blendMode = 'avg'
68.1114 	EXP 	window1: blendMode = 'avg'
68.1441 	EXP 	window1: blendMode = 'avg'
68.1443 	EXP 	window1: blendMode = 'avg'
68.1445 	EXP 	window1: blendMode = 'avg'
68.1447 	EXP 	window1: blendMode = 'avg'
68.1775 	EXP 	window1: blendMode = 'avg'
68.1776 	EXP 	window1: blendMode = 'avg'
68.1779 	EXP 	window1: blendMode = 'avg'
68.1780 	EXP 	window1: blendMode = 'avg'
68.2107 	EXP 	window1: blendMode = 'avg'
68.2109 	EXP 	window1: blendMode = 'avg'
68.2111 	EXP 	window1: blendMode = 'avg'
68.2113 	EXP 	window1: blendMode = 'avg'
68.2442 	EXP 	window1: blendMode = 'avg'
68.2444 	EXP 	window1: blendMode = 'avg'
68.2446 	EXP 	window1: blendMode = 'avg'
68.2448 	EXP 	window1: blendMode = 'avg'
68.2774 	EXP 	window1: blendMode = 'avg'
68.2776 	EXP 	window1: blendMode = 'avg'
68.2778 	EXP 	window1: blendMode = 'avg'
68.2780 	EXP 	window1: blendMode = 'avg'
68.3107 	EXP 	window1: blendMode = 'avg'
68.3109 	EXP 	window1: blendMode = 'avg'
68.3112 	EXP 	window1: blendMode = 'avg'
68.3113 	EXP 	window1: blendMode = 'avg'
68.3441 	EXP 	window1: blendMode = 'avg'
68.3443 	EXP 	window1: blendMode = 'avg'
68.3445 	EXP 	window1: blendMode = 'avg'
68.3447 	EXP 	window1: blendMode = 'avg'
68.3774 	EXP 	window1: blendMode = 'avg'
68.3776 	EXP 	window1: blendMode = 'avg'
68.3778 	EXP 	window1: blendMode = 'avg'
68.3780 	EXP 	window1: blendMode = 'avg'
68.4107 	EXP 	window1: blendMode = 'avg'
68.4109 	EXP 	window1: blendMode = 'avg'
68.4111 	EXP 	window1: blendMode = 'avg'
68.4113 	EXP 	window1: blendMode = 'avg'
68.4440 	EXP 	window1: blendMode = 'avg'
68.4442 	EXP 	window1: blendMode = 'avg'
68.4444 	EXP 	window1: blendMode = 'avg'
68.4446 	EXP 	window1: blendMode = 'avg'
68.4774 	EXP 	window1: blendMode = 'avg'
68.4776 	EXP 	window1: blendMode = 'avg'
68.4778 	EXP 	window1: blendMode = 'avg'
68.4780 	EXP 	window1: blendMode = 'avg'
68.5106 	EXP 	window1: blendMode = 'avg'
68.5108 	EXP 	window1: blendMode = 'avg'
68.5110 	EXP 	window1: blendMode = 'avg'
68.5112 	EXP 	window1: blendMode = 'avg'
68.5440 	EXP 	window1: blendMode = 'avg'
68.5441 	EXP 	window1: blendMode = 'avg'
68.5443 	EXP 	window1: blendMode = 'avg'
68.5445 	EXP 	window1: blendMode = 'avg'
68.5773 	EXP 	window1: blendMode = 'avg'
68.5775 	EXP 	window1: blendMode = 'avg'
68.5777 	EXP 	window1: blendMode = 'avg'
68.5779 	EXP 	window1: blendMode = 'avg'
68.6109 	EXP 	window1: blendMode = 'avg'
68.6111 	EXP 	window1: blendMode = 'avg'
68.6113 	EXP 	window1: blendMode = 'avg'
68.6115 	EXP 	window1: blendMode = 'avg'
68.6452 	EXP 	window1: blendMode = 'avg'
68.6454 	EXP 	window1: blendMode = 'avg'
68.6456 	EXP 	window1: blendMode = 'avg'
68.6458 	EXP 	window1: blendMode = 'avg'
68.6773 	EXP 	window1: blendMode = 'avg'
68.6775 	EXP 	window1: blendMode = 'avg'
68.6777 	EXP 	window1: blendMode = 'avg'
68.6779 	EXP 	window1: blendMode = 'avg'
68.7108 	EXP 	window1: blendMode = 'avg'
68.7110 	EXP 	window1: blendMode = 'avg'
68.7112 	EXP 	window1: blendMode = 'avg'
68.7114 	EXP 	window1: blendMode = 'avg'
68.7443 	EXP 	window1: blendMode = 'avg'
68.7445 	EXP 	window1: blendMode = 'avg'
68.7447 	EXP 	window1: blendMode = 'avg'
68.7449 	EXP 	window1: blendMode = 'avg'
68.7774 	EXP 	window1: blendMode = 'avg'
68.7776 	EXP 	window1: blendMode = 'avg'
68.7778 	EXP 	window1: blendMode = 'avg'
68.7780 	EXP 	window1: blendMode = 'avg'
68.8107 	EXP 	window1: blendMode = 'avg'
68.8109 	EXP 	window1: blendMode = 'avg'
68.8110 	EXP 	window1: blendMode = 'avg'
68.8112 	EXP 	window1: blendMode = 'avg'
68.8439 	EXP 	window1: blendMode = 'avg'
68.8441 	EXP 	window1: blendMode = 'avg'
68.8443 	EXP 	window1: blendMode = 'avg'
68.8445 	EXP 	window1: blendMode = 'avg'
68.8772 	EXP 	window1: blendMode = 'avg'
68.8774 	EXP 	window1: blendMode = 'avg'
68.8776 	EXP 	window1: blendMode = 'avg'
68.8778 	EXP 	window1: blendMode = 'avg'
68.9106 	EXP 	window1: blendMode = 'avg'
68.9108 	EXP 	window1: blendMode = 'avg'
68.9110 	EXP 	window1: blendMode = 'avg'
68.9112 	EXP 	window1: blendMode = 'avg'
68.9438 	EXP 	window1: blendMode = 'avg'
68.9440 	EXP 	window1: blendMode = 'avg'
68.9442 	EXP 	window1: blendMode = 'avg'
68.9444 	EXP 	window1: blendMode = 'avg'
68.9772 	EXP 	window1: blendMode = 'avg'
68.9774 	EXP 	window1: blendMode = 'avg'
68.9776 	EXP 	window1: blendMode = 'avg'
68.9778 	EXP 	window1: blendMode = 'avg'
69.0105 	EXP 	window1: blendMode = 'avg'
69.0108 	EXP 	window1: blendMode = 'avg'
69.0109 	EXP 	window1: blendMode = 'avg'
69.0111 	EXP 	window1: blendMode = 'avg'
69.0440 	EXP 	window1: blendMode = 'avg'
69.0442 	EXP 	window1: blendMode = 'avg'
69.0444 	EXP 	window1: blendMode = 'avg'
69.0446 	EXP 	window1: blendMode = 'avg'
69.0771 	EXP 	window1: blendMode = 'avg'
69.0773 	EXP 	window1: blendMode = 'avg'
69.0775 	EXP 	window1: blendMode = 'avg'
69.0777 	EXP 	window1: blendMode = 'avg'
69.1106 	EXP 	window1: blendMode = 'avg'
69.1108 	EXP 	window1: blendMode = 'avg'
69.1110 	EXP 	window1: blendMode = 'avg'
69.1111 	EXP 	window1: blendMode = 'avg'
69.1438 	EXP 	window1: blendMode = 'avg'
69.1440 	EXP 	window1: blendMode = 'avg'
69.1441 	EXP 	window1: blendMode = 'avg'
69.1443 	EXP 	window1: blendMode = 'avg'
69.1771 	EXP 	window1: blendMode = 'avg'
69.1772 	EXP 	window1: blendMode = 'avg'
69.1774 	EXP 	window1: blendMode = 'avg'
69.1776 	EXP 	window1: blendMode = 'avg'
69.2104 	EXP 	window1: blendMode = 'avg'
69.2106 	EXP 	window1: blendMode = 'avg'
69.2108 	EXP 	window1: blendMode = 'avg'
69.2110 	EXP 	window1: blendMode = 'avg'
69.2438 	EXP 	window1: blendMode = 'avg'
69.2440 	EXP 	window1: blendMode = 'avg'
69.2442 	EXP 	window1: blendMode = 'avg'
69.2443 	EXP 	window1: blendMode = 'avg'
69.2771 	EXP 	window1: blendMode = 'avg'
69.2773 	EXP 	window1: blendMode = 'avg'
69.2774 	EXP 	window1: blendMode = 'avg'
69.2776 	EXP 	window1: blendMode = 'avg'
69.3104 	EXP 	window1: blendMode = 'avg'
69.3106 	EXP 	window1: blendMode = 'avg'
69.3108 	EXP 	window1: blendMode = 'avg'
69.3110 	EXP 	window1: blendMode = 'avg'
69.3438 	EXP 	window1: blendMode = 'avg'
69.3441 	EXP 	window1: blendMode = 'avg'
69.3442 	EXP 	window1: blendMode = 'avg'
69.3444 	EXP 	window1: blendMode = 'avg'
69.3772 	EXP 	window1: blendMode = 'avg'
69.3774 	EXP 	window1: blendMode = 'avg'
69.3776 	EXP 	window1: blendMode = 'avg'
69.3778 	EXP 	window1: blendMode = 'avg'
69.4104 	EXP 	window1: blendMode = 'avg'
69.4106 	EXP 	window1: blendMode = 'avg'
69.4108 	EXP 	window1: blendMode = 'avg'
69.4110 	EXP 	window1: blendMode = 'avg'
69.4437 	EXP 	window1: blendMode = 'avg'
69.4439 	EXP 	window1: blendMode = 'avg'
69.4441 	EXP 	window1: blendMode = 'avg'
69.4443 	EXP 	window1: blendMode = 'avg'
69.4771 	EXP 	window1: blendMode = 'avg'
69.4773 	EXP 	window1: blendMode = 'avg'
69.4774 	EXP 	window1: blendMode = 'avg'
69.4776 	EXP 	window1: blendMode = 'avg'
69.5103 	EXP 	window1: blendMode = 'avg'
69.5105 	EXP 	window1: blendMode = 'avg'
69.5107 	EXP 	window1: blendMode = 'avg'
69.5109 	EXP 	window1: blendMode = 'avg'
69.5437 	EXP 	window1: blendMode = 'avg'
69.5439 	EXP 	window1: blendMode = 'avg'
69.5441 	EXP 	window1: blendMode = 'avg'
69.5443 	EXP 	window1: blendMode = 'avg'
69.5770 	EXP 	window1: blendMode = 'avg'
69.5772 	EXP 	window1: blendMode = 'avg'
69.5774 	EXP 	window1: blendMode = 'avg'
69.5776 	EXP 	window1: blendMode = 'avg'
69.6104 	EXP 	window1: blendMode = 'avg'
69.6106 	EXP 	window1: blendMode = 'avg'
69.6108 	EXP 	window1: blendMode = 'avg'
69.6110 	EXP 	window1: blendMode = 'avg'
69.6437 	EXP 	window1: blendMode = 'avg'
69.6439 	EXP 	window1: blendMode = 'avg'
69.6441 	EXP 	window1: blendMode = 'avg'
69.6443 	EXP 	window1: blendMode = 'avg'
69.6770 	EXP 	window1: blendMode = 'avg'
69.6772 	EXP 	window1: blendMode = 'avg'
69.6774 	EXP 	window1: blendMode = 'avg'
69.6776 	EXP 	window1: blendMode = 'avg'
69.7105 	EXP 	window1: blendMode = 'avg'
69.7106 	EXP 	window1: blendMode = 'avg'
69.7108 	EXP 	window1: blendMode = 'avg'
69.7110 	EXP 	window1: blendMode = 'avg'
69.7438 	EXP 	window1: blendMode = 'avg'
69.7439 	EXP 	window1: blendMode = 'avg'
69.7441 	EXP 	window1: blendMode = 'avg'
69.7443 	EXP 	window1: blendMode = 'avg'
69.7770 	EXP 	window1: blendMode = 'avg'
69.7773 	EXP 	window1: blendMode = 'avg'
69.7774 	EXP 	window1: blendMode = 'avg'
69.7776 	EXP 	window1: blendMode = 'avg'
69.8108 	EXP 	window1: blendMode = 'avg'
69.8110 	EXP 	window1: blendMode = 'avg'
69.8112 	EXP 	window1: blendMode = 'avg'
69.8114 	EXP 	window1: blendMode = 'avg'
69.8438 	EXP 	window1: blendMode = 'avg'
69.8440 	EXP 	window1: blendMode = 'avg'
69.8441 	EXP 	window1: blendMode = 'avg'
69.8443 	EXP 	window1: blendMode = 'avg'
69.8772 	EXP 	window1: blendMode = 'avg'
69.8774 	EXP 	window1: blendMode = 'avg'
69.8776 	EXP 	window1: blendMode = 'avg'
69.8778 	EXP 	window1: blendMode = 'avg'
69.9104 	EXP 	window1: blendMode = 'avg'
69.9106 	EXP 	window1: blendMode = 'avg'
69.9108 	EXP 	window1: blendMode = 'avg'
69.9109 	EXP 	window1: blendMode = 'avg'
69.9437 	EXP 	window1: blendMode = 'avg'
69.9439 	EXP 	window1: blendMode = 'avg'
69.9441 	EXP 	window1: blendMode = 'avg'
69.9442 	EXP 	window1: blendMode = 'avg'
69.9771 	EXP 	window1: blendMode = 'avg'
69.9773 	EXP 	window1: blendMode = 'avg'
69.9775 	EXP 	window1: blendMode = 'avg'
69.9776 	EXP 	window1: blendMode = 'avg'
70.0104 	EXP 	window1: blendMode = 'avg'
70.0106 	EXP 	window1: blendMode = 'avg'
70.0108 	EXP 	window1: blendMode = 'avg'
70.0110 	EXP 	window1: blendMode = 'avg'
70.0439 	EXP 	window1: blendMode = 'avg'
70.0441 	EXP 	window1: blendMode = 'avg'
70.0443 	EXP 	window1: blendMode = 'avg'
70.0445 	EXP 	window1: blendMode = 'avg'
70.0770 	EXP 	window1: blendMode = 'avg'
70.0772 	EXP 	window1: blendMode = 'avg'
70.0774 	EXP 	window1: blendMode = 'avg'
70.0776 	EXP 	window1: blendMode = 'avg'
70.1102 	EXP 	window1: blendMode = 'avg'
70.1104 	EXP 	window1: blendMode = 'avg'
70.1106 	EXP 	window1: blendMode = 'avg'
70.1107 	EXP 	window1: blendMode = 'avg'
70.1435 	EXP 	window1: blendMode = 'avg'
70.1437 	EXP 	window1: blendMode = 'avg'
70.1439 	EXP 	window1: blendMode = 'avg'
70.1441 	EXP 	window1: blendMode = 'avg'
70.1769 	EXP 	window1: blendMode = 'avg'
70.1771 	EXP 	window1: blendMode = 'avg'
70.1773 	EXP 	window1: blendMode = 'avg'
70.1775 	EXP 	window1: blendMode = 'avg'
70.2102 	EXP 	window1: blendMode = 'avg'
70.2104 	EXP 	window1: blendMode = 'avg'
70.2106 	EXP 	window1: blendMode = 'avg'
70.2107 	EXP 	window1: blendMode = 'avg'
70.2435 	EXP 	window1: blendMode = 'avg'
70.2437 	EXP 	window1: blendMode = 'avg'
70.2439 	EXP 	window1: blendMode = 'avg'
70.2440 	EXP 	window1: blendMode = 'avg'
70.2767 	EXP 	window1: blendMode = 'avg'
70.2769 	EXP 	window1: blendMode = 'avg'
70.2771 	EXP 	window1: blendMode = 'avg'
70.2773 	EXP 	window1: blendMode = 'avg'
70.3101 	EXP 	window1: blendMode = 'avg'
70.3103 	EXP 	window1: blendMode = 'avg'
70.3105 	EXP 	window1: blendMode = 'avg'
70.3106 	EXP 	window1: blendMode = 'avg'
70.3438 	EXP 	window1: blendMode = 'avg'
70.3440 	EXP 	window1: blendMode = 'avg'
70.3442 	EXP 	window1: blendMode = 'avg'
70.3444 	EXP 	window1: blendMode = 'avg'
70.3767 	EXP 	window1: blendMode = 'avg'
70.3770 	EXP 	window1: blendMode = 'avg'
70.3772 	EXP 	window1: blendMode = 'avg'
70.3773 	EXP 	window1: blendMode = 'avg'
70.4102 	EXP 	window1: blendMode = 'avg'
70.4104 	EXP 	window1: blendMode = 'avg'
70.4106 	EXP 	window1: blendMode = 'avg'
70.4108 	EXP 	window1: blendMode = 'avg'
70.4433 	EXP 	window1: blendMode = 'avg'
70.4435 	EXP 	window1: blendMode = 'avg'
70.4437 	EXP 	window1: blendMode = 'avg'
70.4439 	EXP 	window1: blendMode = 'avg'
70.4766 	EXP 	window1: blendMode = 'avg'
70.4768 	EXP 	window1: blendMode = 'avg'
70.4770 	EXP 	window1: blendMode = 'avg'
70.4772 	EXP 	window1: blendMode = 'avg'
70.5113 	EXP 	window1: blendMode = 'avg'
70.5115 	EXP 	window1: blendMode = 'avg'
70.5121 	EXP 	window1: blendMode = 'avg'
70.5123 	EXP 	window1: blendMode = 'avg'
70.5447 	EXP 	window1: blendMode = 'avg'
70.5449 	EXP 	window1: blendMode = 'avg'
70.5456 	EXP 	window1: blendMode = 'avg'
70.5458 	EXP 	window1: blendMode = 'avg'
70.5781 	EXP 	window1: blendMode = 'avg'
70.5788 	EXP 	window1: blendMode = 'avg'
70.5790 	EXP 	window1: blendMode = 'avg'
70.5793 	EXP 	window1: blendMode = 'avg'
70.6114 	EXP 	window1: blendMode = 'avg'
70.6116 	EXP 	window1: blendMode = 'avg'
70.6122 	EXP 	window1: blendMode = 'avg'
70.6124 	EXP 	window1: blendMode = 'avg'
70.6446 	EXP 	window1: blendMode = 'avg'
70.6454 	EXP 	window1: blendMode = 'avg'
70.6455 	EXP 	window1: blendMode = 'avg'
70.6458 	EXP 	window1: blendMode = 'avg'
70.6779 	EXP 	window1: blendMode = 'avg'
70.6781 	EXP 	window1: blendMode = 'avg'
70.6787 	EXP 	window1: blendMode = 'avg'
70.6789 	EXP 	window1: blendMode = 'avg'
70.7115 	EXP 	window1: blendMode = 'avg'
70.7122 	EXP 	window1: blendMode = 'avg'
70.7125 	EXP 	window1: blendMode = 'avg'
70.7127 	EXP 	window1: blendMode = 'avg'
70.7448 	EXP 	window1: blendMode = 'avg'
70.7450 	EXP 	window1: blendMode = 'avg'
70.7456 	EXP 	window1: blendMode = 'avg'
70.7458 	EXP 	window1: blendMode = 'avg'
70.7779 	EXP 	window1: blendMode = 'avg'
70.7785 	EXP 	window1: blendMode = 'avg'
70.7788 	EXP 	window1: blendMode = 'avg'
70.7790 	EXP 	window1: blendMode = 'avg'
70.8114 	EXP 	window1: blendMode = 'avg'
70.8116 	EXP 	window1: blendMode = 'avg'
70.8123 	EXP 	window1: blendMode = 'avg'
70.8125 	EXP 	window1: blendMode = 'avg'
70.8448 	EXP 	window1: blendMode = 'avg'
70.8456 	EXP 	window1: blendMode = 'avg'
70.8458 	EXP 	window1: blendMode = 'avg'
70.8460 	EXP 	window1: blendMode = 'avg'
70.8779 	EXP 	window1: blendMode = 'avg'
70.8781 	EXP 	window1: blendMode = 'avg'
70.8787 	EXP 	window1: blendMode = 'avg'
70.8789 	EXP 	window1: blendMode = 'avg'
70.9113 	EXP 	window1: blendMode = 'avg'
70.9120 	EXP 	window1: blendMode = 'avg'
70.9122 	EXP 	window1: blendMode = 'avg'
70.9124 	EXP 	window1: blendMode = 'avg'
70.9445 	EXP 	window1: blendMode = 'avg'
70.9447 	EXP 	window1: blendMode = 'avg'
70.9453 	EXP 	window1: blendMode = 'avg'
70.9455 	EXP 	window1: blendMode = 'avg'
70.9779 	EXP 	window1: blendMode = 'avg'
70.9786 	EXP 	window1: blendMode = 'avg'
70.9789 	EXP 	window1: blendMode = 'avg'
70.9791 	EXP 	window1: blendMode = 'avg'
71.0112 	EXP 	window1: blendMode = 'avg'
71.0114 	EXP 	window1: blendMode = 'avg'
71.0120 	EXP 	window1: blendMode = 'avg'
71.0122 	EXP 	window1: blendMode = 'avg'
71.0448 	EXP 	window1: blendMode = 'avg'
71.0455 	EXP 	window1: blendMode = 'avg'
71.0457 	EXP 	window1: blendMode = 'avg'
71.0459 	EXP 	window1: blendMode = 'avg'
71.0778 	EXP 	window1: blendMode = 'avg'
71.0780 	EXP 	window1: blendMode = 'avg'
71.0782 	EXP 	window1: blendMode = 'avg'
71.0788 	EXP 	window1: blendMode = 'avg'
71.1111 	EXP 	window1: blendMode = 'avg'
71.1118 	EXP 	window1: blendMode = 'avg'
71.1120 	EXP 	window1: blendMode = 'avg'
71.1123 	EXP 	window1: blendMode = 'avg'
71.1444 	EXP 	window1: blendMode = 'avg'
71.1446 	EXP 	window1: blendMode = 'avg'
71.1452 	EXP 	window1: blendMode = 'avg'
71.1454 	EXP 	window1: blendMode = 'avg'
71.1792 	EXP 	window1: blendMode = 'avg'
71.1799 	EXP 	window1: blendMode = 'avg'
71.1801 	EXP 	window1: blendMode = 'avg'
71.1803 	EXP 	window1: blendMode = 'avg'
71.2125 	EXP 	window1: blendMode = 'avg'
71.2127 	EXP 	window1: blendMode = 'avg'
71.2133 	EXP 	window1: blendMode = 'avg'
71.2135 	EXP 	window1: blendMode = 'avg'
71.2460 	EXP 	window1: blendMode = 'avg'
71.2467 	EXP 	window1: blendMode = 'avg'
71.2470 	EXP 	window1: blendMode = 'avg'
71.2472 	EXP 	window1: blendMode = 'avg'
71.2792 	EXP 	window1: blendMode = 'avg'
71.2794 	EXP 	window1: blendMode = 'avg'
71.2801 	EXP 	window1: blendMode = 'avg'
71.2803 	EXP 	window1: blendMode = 'avg'
71.3125 	EXP 	window1: blendMode = 'avg'
71.3132 	EXP 	window1: blendMode = 'avg'
71.3134 	EXP 	window1: blendMode = 'avg'
71.3135 	EXP 	window1: blendMode = 'avg'
71.3458 	EXP 	window1: blendMode = 'avg'
71.3460 	EXP 	window1: blendMode = 'avg'
71.3467 	EXP 	window1: blendMode = 'avg'
71.3468 	EXP 	window1: blendMode = 'avg'
71.3792 	EXP 	window1: blendMode = 'avg'
71.3799 	EXP 	window1: blendMode = 'avg'
71.3801 	EXP 	window1: blendMode = 'avg'
71.3803 	EXP 	window1: blendMode = 'avg'
71.4126 	EXP 	window1: blendMode = 'avg'
71.4128 	EXP 	window1: blendMode = 'avg'
71.4130 	EXP 	window1: blendMode = 'avg'
71.4132 	EXP 	window1: blendMode = 'avg'
71.4458 	EXP 	window1: blendMode = 'avg'
71.4465 	EXP 	window1: blendMode = 'avg'
71.4467 	EXP 	window1: blendMode = 'avg'
71.4469 	EXP 	window1: blendMode = 'avg'
71.4791 	EXP 	window1: blendMode = 'avg'
71.4793 	EXP 	window1: blendMode = 'avg'
71.4799 	EXP 	window1: blendMode = 'avg'
71.4801 	EXP 	window1: blendMode = 'avg'
71.5121 	EXP 	window1: blendMode = 'avg'
71.5123 	EXP 	window1: blendMode = 'avg'
71.5125 	EXP 	window1: blendMode = 'avg'
71.5132 	EXP 	window1: blendMode = 'avg'
71.5458 	EXP 	window1: blendMode = 'avg'
71.5460 	EXP 	window1: blendMode = 'avg'
71.5466 	EXP 	window1: blendMode = 'avg'
71.5468 	EXP 	window1: blendMode = 'avg'
71.5788 	EXP 	window1: blendMode = 'avg'
71.5790 	EXP 	window1: blendMode = 'avg'
71.5792 	EXP 	window1: blendMode = 'avg'
71.5798 	EXP 	window1: blendMode = 'avg'
71.6122 	EXP 	window1: blendMode = 'avg'
71.6124 	EXP 	window1: blendMode = 'avg'
71.6126 	EXP 	window1: blendMode = 'avg'
71.6128 	EXP 	window1: blendMode = 'avg'
71.6458 	EXP 	window1: blendMode = 'avg'
71.6465 	EXP 	window1: blendMode = 'avg'
71.6467 	EXP 	window1: blendMode = 'avg'
71.6470 	EXP 	window1: blendMode = 'avg'
71.6788 	EXP 	window1: blendMode = 'avg'
71.6790 	EXP 	window1: blendMode = 'avg'
71.6792 	EXP 	window1: blendMode = 'avg'
71.6794 	EXP 	window1: blendMode = 'avg'
71.7121 	INFO 	finished routine FacenameTrial ...
71.7122 	INFO 	starting routine Fixation ...
71.7133 	EXP 	window1: blendMode = 'avg'
71.7427 	EXP 	No Prompt: autoDraw = False
71.7427 	EXP 	Yes Prompt: autoDraw = False
71.7427 	EXP 	Trial Name: LYNETTE: autoDraw = False
71.7427 	EXP 	Trial Prompt: autoDraw = False
71.7427 	EXP 	Trial Image: stimuli/CFD-WF-212-050-N.jpg: autoDraw = False
71.7427 	EXP 	Fixation: autoDraw = True
71.7431 	EXP 	window1: blendMode = 'avg'
71.7825 	EXP 	window1: blendMode = 'avg'
71.8161 	EXP 	window1: blendMode = 'avg'
71.8490 	EXP 	window1: blendMode = 'avg'
71.8827 	EXP 	window1: blendMode = 'avg'
71.9154 	EXP 	window1: blendMode = 'avg'
71.9493 	EXP 	window1: blendMode = 'avg'
71.9805 	EXP 	window1: blendMode = 'avg'
72.0160 	EXP 	window1: blendMode = 'avg'
72.0490 	EXP 	window1: blendMode = 'avg'
72.0825 	EXP 	window1: blendMode = 'avg'
72.1135 	EXP 	window1: blendMode = 'avg'
72.1492 	EXP 	window1: blendMode = 'avg'
72.1801 	INFO 	finished routine Fixation ...
72.1802 	INFO 	starting routine FacenameTrial ...
72.1803 	INFO 	starting routine timer from 40.0431108475
72.1808 	EXP 	window1: blendMode = 'avg'
72.1812 	EXP 	window1: blendMode = 'avg'
72.1815 	EXP 	window1: blendMode = 'avg'
72.1818 	EXP 	window1: blendMode = 'avg'
72.2104 	EXP 	Fixation: autoDraw = False
72.2104 	EXP 	No Prompt: autoDraw = True
72.2104 	EXP 	Yes Prompt: autoDraw = True
72.2104 	EXP 	Trial Name: ETHAN: autoDraw = True
72.2104 	EXP 	Trial Prompt: autoDraw = True
72.2104 	EXP 	Trial Image: stimuli/CFD-WM-245-123-N.jpg: autoDraw = True
72.2111 	EXP 	window1: blendMode = 'avg'
72.2113 	EXP 	window1: blendMode = 'avg'
72.2115 	EXP 	window1: blendMode = 'avg'
72.2118 	EXP 	window1: blendMode = 'avg'
72.2441 	EXP 	window1: blendMode = 'avg'
72.2443 	EXP 	window1: blendMode = 'avg'
72.2445 	EXP 	window1: blendMode = 'avg'
72.2446 	EXP 	window1: blendMode = 'avg'
72.2773 	EXP 	window1: blendMode = 'avg'
