13.7709 	WARNING 	Monitor specification not found. Creating a temporary one...
36.8453 	EXP 	window1: blendMode = 'avg'
36.8790 	EXP 	window1: blendMode = 'avg'
36.8792 	EXP 	window1: blendMode = 'avg'
36.8794 	EXP 	window1: blendMode = 'avg'
36.8796 	EXP 	window1: blendMode = 'avg'
36.9123 	EXP 	window1: blendMode = 'avg'
36.9125 	EXP 	window1: blendMode = 'avg'
36.9127 	EXP 	window1: blendMode = 'avg'
36.9129 	EXP 	window1: blendMode = 'avg'
36.9456 	EXP 	window1: blendMode = 'avg'
36.9458 	EXP 	window1: blendMode = 'avg'
36.9461 	EXP 	window1: blendMode = 'avg'
36.9463 	EXP 	window1: blendMode = 'avg'
36.9789 	EXP 	window1: blendMode = 'avg'
36.9791 	EXP 	window1: blendMode = 'avg'
36.9793 	EXP 	window1: blendMode = 'avg'
36.9795 	EXP 	window1: blendMode = 'avg'
37.0125 	EXP 	window1: blendMode = 'avg'
37.0127 	EXP 	window1: blendMode = 'avg'
37.0129 	EXP 	window1: blendMode = 'avg'
37.0131 	EXP 	window1: blendMode = 'avg'
37.0456 	EXP 	window1: blendMode = 'avg'
37.0458 	EXP 	window1: blendMode = 'avg'
37.0460 	EXP 	window1: blendMode = 'avg'
37.0462 	EXP 	window1: blendMode = 'avg'
37.0789 	EXP 	window1: blendMode = 'avg'
37.0791 	EXP 	window1: blendMode = 'avg'
37.0792 	EXP 	window1: blendMode = 'avg'
37.0794 	EXP 	window1: blendMode = 'avg'
37.1124 	EXP 	window1: blendMode = 'avg'
37.1126 	EXP 	window1: blendMode = 'avg'
37.1128 	EXP 	window1: blendMode = 'avg'
37.1130 	EXP 	window1: blendMode = 'avg'
37.1456 	EXP 	window1: blendMode = 'avg'
37.1458 	EXP 	window1: blendMode = 'avg'
37.1460 	EXP 	window1: blendMode = 'avg'
37.1462 	EXP 	window1: blendMode = 'avg'
37.1788 	EXP 	window1: blendMode = 'avg'
37.1790 	EXP 	window1: blendMode = 'avg'
37.1792 	EXP 	window1: blendMode = 'avg'
37.1793 	EXP 	window1: blendMode = 'avg'
37.2123 	EXP 	window1: blendMode = 'avg'
37.2125 	EXP 	window1: blendMode = 'avg'
37.2127 	EXP 	window1: blendMode = 'avg'
37.2128 	EXP 	window1: blendMode = 'avg'
37.2455 	EXP 	window1: blendMode = 'avg'
37.2457 	EXP 	window1: blendMode = 'avg'
37.2458 	EXP 	window1: blendMode = 'avg'
37.2460 	EXP 	window1: blendMode = 'avg'
37.2789 	EXP 	window1: blendMode = 'avg'
37.2791 	EXP 	window1: blendMode = 'avg'
37.2793 	EXP 	window1: blendMode = 'avg'
37.2795 	EXP 	window1: blendMode = 'avg'
37.3123 	EXP 	window1: blendMode = 'avg'
37.3124 	EXP 	window1: blendMode = 'avg'
37.3126 	EXP 	window1: blendMode = 'avg'
37.3128 	EXP 	window1: blendMode = 'avg'
37.3455 	EXP 	window1: blendMode = 'avg'
37.3457 	EXP 	window1: blendMode = 'avg'
37.3458 	EXP 	window1: blendMode = 'avg'
37.3460 	EXP 	window1: blendMode = 'avg'
37.3788 	EXP 	window1: blendMode = 'avg'
37.3790 	EXP 	window1: blendMode = 'avg'
37.3791 	EXP 	window1: blendMode = 'avg'
37.3793 	EXP 	window1: blendMode = 'avg'
37.4123 	EXP 	window1: blendMode = 'avg'
37.4125 	EXP 	window1: blendMode = 'avg'
37.4127 	EXP 	window1: blendMode = 'avg'
37.4129 	EXP 	window1: blendMode = 'avg'
37.4455 	EXP 	window1: blendMode = 'avg'
37.4457 	EXP 	window1: blendMode = 'avg'
37.4459 	EXP 	window1: blendMode = 'avg'
37.4461 	EXP 	window1: blendMode = 'avg'
37.4788 	EXP 	window1: blendMode = 'avg'
37.4790 	EXP 	window1: blendMode = 'avg'
37.4791 	EXP 	window1: blendMode = 'avg'
37.4793 	EXP 	window1: blendMode = 'avg'
37.5122 	EXP 	window1: blendMode = 'avg'
37.5124 	EXP 	window1: blendMode = 'avg'
37.5126 	EXP 	window1: blendMode = 'avg'
37.5128 	EXP 	window1: blendMode = 'avg'
37.5454 	EXP 	window1: blendMode = 'avg'
37.5456 	EXP 	window1: blendMode = 'avg'
37.5458 	EXP 	window1: blendMode = 'avg'
37.5460 	EXP 	window1: blendMode = 'avg'
37.5787 	EXP 	window1: blendMode = 'avg'
37.5789 	EXP 	window1: blendMode = 'avg'
37.5790 	EXP 	window1: blendMode = 'avg'
37.5792 	EXP 	window1: blendMode = 'avg'
37.6122 	EXP 	window1: blendMode = 'avg'
37.6124 	EXP 	window1: blendMode = 'avg'
37.6125 	EXP 	window1: blendMode = 'avg'
37.6127 	EXP 	window1: blendMode = 'avg'
37.6453 	EXP 	window1: blendMode = 'avg'
37.6455 	EXP 	window1: blendMode = 'avg'
37.6457 	EXP 	window1: blendMode = 'avg'
37.6459 	EXP 	window1: blendMode = 'avg'
37.6787 	EXP 	window1: blendMode = 'avg'
37.6789 	EXP 	window1: blendMode = 'avg'
37.6791 	EXP 	window1: blendMode = 'avg'
37.6792 	EXP 	window1: blendMode = 'avg'
37.7120 	EXP 	window1: blendMode = 'avg'
37.7122 	EXP 	window1: blendMode = 'avg'
37.7124 	EXP 	window1: blendMode = 'avg'
37.7126 	EXP 	window1: blendMode = 'avg'
37.7453 	EXP 	window1: blendMode = 'avg'
37.7455 	EXP 	window1: blendMode = 'avg'
37.7457 	EXP 	window1: blendMode = 'avg'
37.7459 	EXP 	window1: blendMode = 'avg'
37.7787 	EXP 	window1: blendMode = 'avg'
37.7789 	EXP 	window1: blendMode = 'avg'
37.7790 	EXP 	window1: blendMode = 'avg'
37.7792 	EXP 	window1: blendMode = 'avg'
37.8119 	EXP 	window1: blendMode = 'avg'
37.8121 	EXP 	window1: blendMode = 'avg'
37.8123 	EXP 	window1: blendMode = 'avg'
37.8125 	EXP 	window1: blendMode = 'avg'
37.8453 	EXP 	window1: blendMode = 'avg'
37.8455 	EXP 	window1: blendMode = 'avg'
37.8456 	EXP 	window1: blendMode = 'avg'
37.8458 	EXP 	window1: blendMode = 'avg'
37.8786 	EXP 	window1: blendMode = 'avg'
37.8788 	EXP 	window1: blendMode = 'avg'
37.8789 	EXP 	window1: blendMode = 'avg'
37.8791 	EXP 	window1: blendMode = 'avg'
37.9119 	EXP 	window1: blendMode = 'avg'
37.9121 	EXP 	window1: blendMode = 'avg'
37.9123 	EXP 	window1: blendMode = 'avg'
37.9125 	EXP 	window1: blendMode = 'avg'
37.9453 	EXP 	window1: blendMode = 'avg'
37.9454 	EXP 	window1: blendMode = 'avg'
37.9456 	EXP 	window1: blendMode = 'avg'
37.9458 	EXP 	window1: blendMode = 'avg'
37.9786 	EXP 	window1: blendMode = 'avg'
37.9788 	EXP 	window1: blendMode = 'avg'
37.9790 	EXP 	window1: blendMode = 'avg'
37.9791 	EXP 	window1: blendMode = 'avg'
38.0119 	EXP 	window1: blendMode = 'avg'
38.0122 	EXP 	window1: blendMode = 'avg'
38.0123 	EXP 	window1: blendMode = 'avg'
38.0125 	EXP 	window1: blendMode = 'avg'
38.0452 	EXP 	window1: blendMode = 'avg'
38.0454 	EXP 	window1: blendMode = 'avg'
38.0456 	EXP 	window1: blendMode = 'avg'
38.0458 	EXP 	window1: blendMode = 'avg'
38.0785 	EXP 	window1: blendMode = 'avg'
38.0787 	EXP 	window1: blendMode = 'avg'
38.0789 	EXP 	window1: blendMode = 'avg'
38.0791 	EXP 	window1: blendMode = 'avg'
38.1119 	EXP 	window1: blendMode = 'avg'
38.1121 	EXP 	window1: blendMode = 'avg'
38.1123 	EXP 	window1: blendMode = 'avg'
38.1125 	EXP 	window1: blendMode = 'avg'
38.1452 	EXP 	window1: blendMode = 'avg'
38.1454 	EXP 	window1: blendMode = 'avg'
38.1456 	EXP 	window1: blendMode = 'avg'
38.1458 	EXP 	window1: blendMode = 'avg'
38.1785 	EXP 	window1: blendMode = 'avg'
38.1787 	EXP 	window1: blendMode = 'avg'
38.1789 	EXP 	window1: blendMode = 'avg'
38.1790 	EXP 	window1: blendMode = 'avg'
38.2118 	EXP 	window1: blendMode = 'avg'
38.2120 	EXP 	window1: blendMode = 'avg'
38.2122 	EXP 	window1: blendMode = 'avg'
38.2123 	EXP 	window1: blendMode = 'avg'
38.2451 	EXP 	window1: blendMode = 'avg'
38.2453 	EXP 	window1: blendMode = 'avg'
38.2455 	EXP 	window1: blendMode = 'avg'
38.2457 	EXP 	window1: blendMode = 'avg'
38.2786 	EXP 	window1: blendMode = 'avg'
38.2788 	EXP 	window1: blendMode = 'avg'
38.2790 	EXP 	window1: blendMode = 'avg'
38.2793 	EXP 	window1: blendMode = 'avg'
38.3119 	EXP 	window1: blendMode = 'avg'
38.3121 	EXP 	window1: blendMode = 'avg'
38.3123 	EXP 	window1: blendMode = 'avg'
38.3125 	EXP 	window1: blendMode = 'avg'
38.3451 	EXP 	window1: blendMode = 'avg'
38.3453 	EXP 	window1: blendMode = 'avg'
38.3455 	EXP 	window1: blendMode = 'avg'
38.3457 	EXP 	window1: blendMode = 'avg'
38.3785 	EXP 	window1: blendMode = 'avg'
38.3786 	EXP 	window1: blendMode = 'avg'
38.3788 	EXP 	window1: blendMode = 'avg'
38.3790 	EXP 	window1: blendMode = 'avg'
38.4120 	EXP 	window1: blendMode = 'avg'
38.4122 	EXP 	window1: blendMode = 'avg'
38.4124 	EXP 	window1: blendMode = 'avg'
38.4126 	EXP 	window1: blendMode = 'avg'
38.4452 	EXP 	window1: blendMode = 'avg'
38.4454 	EXP 	window1: blendMode = 'avg'
38.4456 	EXP 	window1: blendMode = 'avg'
38.4458 	EXP 	window1: blendMode = 'avg'
38.4784 	EXP 	window1: blendMode = 'avg'
38.4786 	EXP 	window1: blendMode = 'avg'
38.4788 	EXP 	window1: blendMode = 'avg'
38.4790 	EXP 	window1: blendMode = 'avg'
38.5118 	EXP 	window1: blendMode = 'avg'
38.5120 	EXP 	window1: blendMode = 'avg'
38.5121 	EXP 	window1: blendMode = 'avg'
38.5123 	EXP 	window1: blendMode = 'avg'
38.5451 	EXP 	window1: blendMode = 'avg'
38.5453 	EXP 	window1: blendMode = 'avg'
38.5455 	EXP 	window1: blendMode = 'avg'
38.5457 	EXP 	window1: blendMode = 'avg'
38.5784 	EXP 	window1: blendMode = 'avg'
38.5786 	EXP 	window1: blendMode = 'avg'
38.5788 	EXP 	window1: blendMode = 'avg'
38.5789 	EXP 	window1: blendMode = 'avg'
38.6117 	EXP 	window1: blendMode = 'avg'
38.6119 	EXP 	window1: blendMode = 'avg'
38.6121 	EXP 	window1: blendMode = 'avg'
38.6123 	EXP 	window1: blendMode = 'avg'
38.6451 	EXP 	window1: blendMode = 'avg'
38.6453 	EXP 	window1: blendMode = 'avg'
38.6455 	EXP 	window1: blendMode = 'avg'
38.6456 	EXP 	window1: blendMode = 'avg'
38.6784 	EXP 	window1: blendMode = 'avg'
38.6786 	EXP 	window1: blendMode = 'avg'
38.6788 	EXP 	window1: blendMode = 'avg'
38.6790 	EXP 	window1: blendMode = 'avg'
38.7117 	EXP 	window1: blendMode = 'avg'
38.7119 	EXP 	window1: blendMode = 'avg'
38.7121 	EXP 	window1: blendMode = 'avg'
38.7123 	EXP 	window1: blendMode = 'avg'
38.7450 	EXP 	window1: blendMode = 'avg'
38.7452 	EXP 	window1: blendMode = 'avg'
38.7454 	EXP 	window1: blendMode = 'avg'
38.7455 	EXP 	window1: blendMode = 'avg'
38.7783 	EXP 	window1: blendMode = 'avg'
38.7785 	EXP 	window1: blendMode = 'avg'
38.7788 	EXP 	window1: blendMode = 'avg'
38.7790 	EXP 	window1: blendMode = 'avg'
38.8116 	EXP 	window1: blendMode = 'avg'
38.8118 	EXP 	window1: blendMode = 'avg'
38.8120 	EXP 	window1: blendMode = 'avg'
38.8122 	EXP 	window1: blendMode = 'avg'
38.8449 	EXP 	window1: blendMode = 'avg'
38.8451 	EXP 	window1: blendMode = 'avg'
38.8453 	EXP 	window1: blendMode = 'avg'
38.8455 	EXP 	window1: blendMode = 'avg'
38.8784 	EXP 	window1: blendMode = 'avg'
38.8786 	EXP 	window1: blendMode = 'avg'
38.8787 	EXP 	window1: blendMode = 'avg'
38.8789 	EXP 	window1: blendMode = 'avg'
38.9120 	EXP 	window1: blendMode = 'avg'
38.9122 	EXP 	window1: blendMode = 'avg'
38.9124 	EXP 	window1: blendMode = 'avg'
38.9126 	EXP 	window1: blendMode = 'avg'
38.9452 	EXP 	window1: blendMode = 'avg'
38.9454 	EXP 	window1: blendMode = 'avg'
38.9456 	EXP 	window1: blendMode = 'avg'
38.9458 	EXP 	window1: blendMode = 'avg'
38.9786 	EXP 	window1: blendMode = 'avg'
38.9787 	EXP 	window1: blendMode = 'avg'
38.9789 	EXP 	window1: blendMode = 'avg'
38.9791 	EXP 	window1: blendMode = 'avg'
39.0121 	EXP 	window1: blendMode = 'avg'
39.0123 	EXP 	window1: blendMode = 'avg'
39.0125 	EXP 	window1: blendMode = 'avg'
39.0126 	EXP 	window1: blendMode = 'avg'
39.0454 	EXP 	window1: blendMode = 'avg'
39.0456 	EXP 	window1: blendMode = 'avg'
39.0458 	EXP 	window1: blendMode = 'avg'
39.0460 	EXP 	window1: blendMode = 'avg'
39.0786 	EXP 	window1: blendMode = 'avg'
39.0788 	EXP 	window1: blendMode = 'avg'
39.0790 	EXP 	window1: blendMode = 'avg'
39.0791 	EXP 	window1: blendMode = 'avg'
39.1119 	EXP 	window1: blendMode = 'avg'
39.1121 	EXP 	window1: blendMode = 'avg'
39.1123 	EXP 	window1: blendMode = 'avg'
39.1125 	EXP 	window1: blendMode = 'avg'
39.1452 	EXP 	window1: blendMode = 'avg'
39.1454 	EXP 	window1: blendMode = 'avg'
39.1456 	EXP 	window1: blendMode = 'avg'
39.1458 	EXP 	window1: blendMode = 'avg'
39.1785 	EXP 	window1: blendMode = 'avg'
39.1787 	EXP 	window1: blendMode = 'avg'
39.1789 	EXP 	window1: blendMode = 'avg'
39.1791 	EXP 	window1: blendMode = 'avg'
39.2117 	EXP 	window1: blendMode = 'avg'
39.2119 	EXP 	window1: blendMode = 'avg'
39.2120 	EXP 	window1: blendMode = 'avg'
39.2122 	EXP 	window1: blendMode = 'avg'
39.2451 	EXP 	window1: blendMode = 'avg'
39.2453 	EXP 	window1: blendMode = 'avg'
39.2455 	EXP 	window1: blendMode = 'avg'
39.2457 	EXP 	window1: blendMode = 'avg'
39.2785 	EXP 	window1: blendMode = 'avg'
39.2787 	EXP 	window1: blendMode = 'avg'
39.2789 	EXP 	window1: blendMode = 'avg'
39.2791 	EXP 	window1: blendMode = 'avg'
39.3118 	EXP 	window1: blendMode = 'avg'
39.3120 	EXP 	window1: blendMode = 'avg'
39.3123 	EXP 	window1: blendMode = 'avg'
39.3124 	EXP 	window1: blendMode = 'avg'
39.3451 	EXP 	window1: blendMode = 'avg'
39.3453 	EXP 	window1: blendMode = 'avg'
39.3455 	EXP 	window1: blendMode = 'avg'
39.3457 	EXP 	window1: blendMode = 'avg'
39.3784 	EXP 	window1: blendMode = 'avg'
39.3786 	EXP 	window1: blendMode = 'avg'
39.3788 	EXP 	window1: blendMode = 'avg'
39.3790 	EXP 	window1: blendMode = 'avg'
39.4116 	EXP 	window1: blendMode = 'avg'
39.4118 	EXP 	window1: blendMode = 'avg'
39.4120 	EXP 	window1: blendMode = 'avg'
39.4122 	EXP 	window1: blendMode = 'avg'
39.4452 	EXP 	window1: blendMode = 'avg'
39.4454 	EXP 	window1: blendMode = 'avg'
39.4455 	EXP 	window1: blendMode = 'avg'
39.4457 	EXP 	window1: blendMode = 'avg'
39.4782 	EXP 	window1: blendMode = 'avg'
39.4784 	EXP 	window1: blendMode = 'avg'
39.4786 	EXP 	window1: blendMode = 'avg'
39.4788 	EXP 	window1: blendMode = 'avg'
39.5112 	EXP 	window1: blendMode = 'avg'
39.5114 	EXP 	window1: blendMode = 'avg'
39.5116 	EXP 	window1: blendMode = 'avg'
39.5119 	EXP 	window1: blendMode = 'avg'
39.5461 	EXP 	window1: blendMode = 'avg'
39.5463 	EXP 	window1: blendMode = 'avg'
39.5465 	EXP 	window1: blendMode = 'avg'
39.5467 	EXP 	window1: blendMode = 'avg'
39.5794 	EXP 	window1: blendMode = 'avg'
39.5796 	EXP 	window1: blendMode = 'avg'
39.5802 	EXP 	window1: blendMode = 'avg'
39.5804 	EXP 	window1: blendMode = 'avg'
39.6127 	EXP 	window1: blendMode = 'avg'
39.6129 	EXP 	window1: blendMode = 'avg'
39.6136 	EXP 	window1: blendMode = 'avg'
39.6138 	EXP 	window1: blendMode = 'avg'
39.6460 	EXP 	window1: blendMode = 'avg'
39.6462 	EXP 	window1: blendMode = 'avg'
39.6468 	EXP 	window1: blendMode = 'avg'
39.6470 	EXP 	window1: blendMode = 'avg'
39.6793 	EXP 	window1: blendMode = 'avg'
39.6795 	EXP 	window1: blendMode = 'avg'
39.6802 	EXP 	window1: blendMode = 'avg'
39.6805 	EXP 	window1: blendMode = 'avg'
39.7126 	EXP 	window1: blendMode = 'avg'
39.7128 	EXP 	window1: blendMode = 'avg'
39.7135 	EXP 	window1: blendMode = 'avg'
39.7137 	EXP 	window1: blendMode = 'avg'
39.7459 	EXP 	window1: blendMode = 'avg'
39.7461 	EXP 	window1: blendMode = 'avg'
39.7468 	EXP 	window1: blendMode = 'avg'
39.7470 	EXP 	window1: blendMode = 'avg'
39.7792 	EXP 	window1: blendMode = 'avg'
39.7795 	EXP 	window1: blendMode = 'avg'
39.7802 	EXP 	window1: blendMode = 'avg'
39.7804 	EXP 	window1: blendMode = 'avg'
39.8126 	EXP 	window1: blendMode = 'avg'
39.8128 	EXP 	window1: blendMode = 'avg'
39.8135 	EXP 	window1: blendMode = 'avg'
39.8137 	EXP 	window1: blendMode = 'avg'
39.8459 	EXP 	window1: blendMode = 'avg'
39.8461 	EXP 	window1: blendMode = 'avg'
39.8468 	EXP 	window1: blendMode = 'avg'
39.8471 	EXP 	window1: blendMode = 'avg'
39.8792 	EXP 	window1: blendMode = 'avg'
39.8794 	EXP 	window1: blendMode = 'avg'
39.8801 	EXP 	window1: blendMode = 'avg'
39.8804 	EXP 	window1: blendMode = 'avg'
39.9125 	EXP 	window1: blendMode = 'avg'
39.9127 	EXP 	window1: blendMode = 'avg'
39.9134 	EXP 	window1: blendMode = 'avg'
39.9136 	EXP 	window1: blendMode = 'avg'
39.9459 	EXP 	window1: blendMode = 'avg'
39.9461 	EXP 	window1: blendMode = 'avg'
39.9468 	EXP 	window1: blendMode = 'avg'
39.9471 	EXP 	window1: blendMode = 'avg'
39.9792 	EXP 	window1: blendMode = 'avg'
39.9794 	EXP 	window1: blendMode = 'avg'
39.9801 	EXP 	window1: blendMode = 'avg'
39.9803 	EXP 	window1: blendMode = 'avg'
40.0112 	EXP 	window1: blendMode = 'avg'
40.0114 	EXP 	window1: blendMode = 'avg'
40.0116 	EXP 	window1: blendMode = 'avg'
40.0118 	EXP 	window1: blendMode = 'avg'
40.0445 	EXP 	window1: blendMode = 'avg'
40.0447 	EXP 	window1: blendMode = 'avg'
40.0449 	EXP 	window1: blendMode = 'avg'
40.0450 	EXP 	window1: blendMode = 'avg'
40.0778 	EXP 	window1: blendMode = 'avg'
40.0780 	EXP 	window1: blendMode = 'avg'
40.0782 	EXP 	window1: blendMode = 'avg'
40.0784 	EXP 	window1: blendMode = 'avg'
40.1112 	EXP 	window1: blendMode = 'avg'
40.1114 	EXP 	window1: blendMode = 'avg'
40.1116 	EXP 	window1: blendMode = 'avg'
40.1118 	EXP 	window1: blendMode = 'avg'
40.1458 	EXP 	window1: blendMode = 'avg'
40.1460 	EXP 	window1: blendMode = 'avg'
40.1461 	EXP 	window1: blendMode = 'avg'
40.1463 	EXP 	window1: blendMode = 'avg'
40.1790 	EXP 	window1: blendMode = 'avg'
40.1792 	EXP 	window1: blendMode = 'avg'
40.1794 	EXP 	window1: blendMode = 'avg'
40.1796 	EXP 	window1: blendMode = 'avg'
40.2124 	EXP 	window1: blendMode = 'avg'
40.2126 	EXP 	window1: blendMode = 'avg'
40.2128 	EXP 	window1: blendMode = 'avg'
40.2130 	EXP 	window1: blendMode = 'avg'
40.2457 	EXP 	window1: blendMode = 'avg'
40.2459 	EXP 	window1: blendMode = 'avg'
40.2461 	EXP 	window1: blendMode = 'avg'
40.2463 	EXP 	window1: blendMode = 'avg'
40.2792 	EXP 	window1: blendMode = 'avg'
40.2794 	EXP 	window1: blendMode = 'avg'
40.2796 	EXP 	window1: blendMode = 'avg'
40.2798 	EXP 	window1: blendMode = 'avg'
40.3125 	EXP 	window1: blendMode = 'avg'
40.3127 	EXP 	window1: blendMode = 'avg'
40.3128 	EXP 	window1: blendMode = 'avg'
40.3130 	EXP 	window1: blendMode = 'avg'
40.3457 	EXP 	window1: blendMode = 'avg'
40.3459 	EXP 	window1: blendMode = 'avg'
40.3461 	EXP 	window1: blendMode = 'avg'
40.3463 	EXP 	window1: blendMode = 'avg'
40.3790 	EXP 	window1: blendMode = 'avg'
40.3792 	EXP 	window1: blendMode = 'avg'
40.3794 	EXP 	window1: blendMode = 'avg'
40.3796 	EXP 	window1: blendMode = 'avg'
40.4125 	EXP 	window1: blendMode = 'avg'
40.4127 	EXP 	window1: blendMode = 'avg'
40.4129 	EXP 	window1: blendMode = 'avg'
40.4131 	EXP 	window1: blendMode = 'avg'
40.4458 	EXP 	window1: blendMode = 'avg'
40.4460 	EXP 	window1: blendMode = 'avg'
40.4461 	EXP 	window1: blendMode = 'avg'
40.4463 	EXP 	window1: blendMode = 'avg'
40.4790 	EXP 	window1: blendMode = 'avg'
40.4792 	EXP 	window1: blendMode = 'avg'
40.4793 	EXP 	window1: blendMode = 'avg'
40.4795 	EXP 	window1: blendMode = 'avg'
40.5123 	EXP 	window1: blendMode = 'avg'
40.5125 	EXP 	window1: blendMode = 'avg'
40.5126 	EXP 	window1: blendMode = 'avg'
40.5128 	EXP 	window1: blendMode = 'avg'
40.5456 	EXP 	window1: blendMode = 'avg'
40.5458 	EXP 	window1: blendMode = 'avg'
40.5460 	EXP 	window1: blendMode = 'avg'
40.5462 	EXP 	window1: blendMode = 'avg'
40.5789 	EXP 	window1: blendMode = 'avg'
40.5791 	EXP 	window1: blendMode = 'avg'
40.5793 	EXP 	window1: blendMode = 'avg'
40.5795 	EXP 	window1: blendMode = 'avg'
40.6122 	EXP 	window1: blendMode = 'avg'
40.6124 	EXP 	window1: blendMode = 'avg'
40.6126 	EXP 	window1: blendMode = 'avg'
40.6128 	EXP 	window1: blendMode = 'avg'
40.6456 	EXP 	window1: blendMode = 'avg'
40.6458 	EXP 	window1: blendMode = 'avg'
40.6460 	EXP 	window1: blendMode = 'avg'
40.6462 	EXP 	window1: blendMode = 'avg'
40.6789 	EXP 	window1: blendMode = 'avg'
40.6791 	EXP 	window1: blendMode = 'avg'
40.6793 	EXP 	window1: blendMode = 'avg'
40.6795 	EXP 	window1: blendMode = 'avg'
40.7124 	EXP 	window1: blendMode = 'avg'
40.7126 	EXP 	window1: blendMode = 'avg'
40.7128 	EXP 	window1: blendMode = 'avg'
40.7130 	EXP 	window1: blendMode = 'avg'
40.7456 	EXP 	window1: blendMode = 'avg'
40.7458 	EXP 	window1: blendMode = 'avg'
40.7459 	EXP 	window1: blendMode = 'avg'
40.7461 	EXP 	window1: blendMode = 'avg'
40.7788 	EXP 	window1: blendMode = 'avg'
40.7790 	EXP 	window1: blendMode = 'avg'
40.7792 	EXP 	window1: blendMode = 'avg'
40.7794 	EXP 	window1: blendMode = 'avg'
40.8123 	EXP 	window1: blendMode = 'avg'
40.8125 	EXP 	window1: blendMode = 'avg'
40.8127 	EXP 	window1: blendMode = 'avg'
40.8128 	EXP 	window1: blendMode = 'avg'
40.8455 	EXP 	window1: blendMode = 'avg'
40.8457 	EXP 	window1: blendMode = 'avg'
40.8459 	EXP 	window1: blendMode = 'avg'
40.8461 	EXP 	window1: blendMode = 'avg'
40.8788 	EXP 	window1: blendMode = 'avg'
40.8790 	EXP 	window1: blendMode = 'avg'
40.8792 	EXP 	window1: blendMode = 'avg'
40.8794 	EXP 	window1: blendMode = 'avg'
40.9122 	EXP 	window1: blendMode = 'avg'
40.9124 	EXP 	window1: blendMode = 'avg'
40.9126 	EXP 	window1: blendMode = 'avg'
40.9128 	EXP 	window1: blendMode = 'avg'
40.9455 	EXP 	window1: blendMode = 'avg'
40.9457 	EXP 	window1: blendMode = 'avg'
40.9459 	EXP 	window1: blendMode = 'avg'
40.9461 	EXP 	window1: blendMode = 'avg'
40.9788 	EXP 	window1: blendMode = 'avg'
40.9790 	EXP 	window1: blendMode = 'avg'
40.9792 	EXP 	window1: blendMode = 'avg'
40.9793 	EXP 	window1: blendMode = 'avg'
41.0122 	EXP 	window1: blendMode = 'avg'
41.0124 	EXP 	window1: blendMode = 'avg'
41.0126 	EXP 	window1: blendMode = 'avg'
41.0128 	EXP 	window1: blendMode = 'avg'
41.0455 	EXP 	window1: blendMode = 'avg'
41.0457 	EXP 	window1: blendMode = 'avg'
41.0459 	EXP 	window1: blendMode = 'avg'
41.0461 	EXP 	window1: blendMode = 'avg'
41.0787 	EXP 	window1: blendMode = 'avg'
41.0789 	EXP 	window1: blendMode = 'avg'
41.0791 	EXP 	window1: blendMode = 'avg'
41.0793 	EXP 	window1: blendMode = 'avg'
41.1122 	EXP 	window1: blendMode = 'avg'
41.1124 	EXP 	window1: blendMode = 'avg'
41.1126 	EXP 	window1: blendMode = 'avg'
41.1128 	EXP 	window1: blendMode = 'avg'
41.1455 	EXP 	window1: blendMode = 'avg'
41.1457 	EXP 	window1: blendMode = 'avg'
41.1459 	EXP 	window1: blendMode = 'avg'
41.1461 	EXP 	window1: blendMode = 'avg'
41.1787 	EXP 	window1: blendMode = 'avg'
41.1789 	EXP 	window1: blendMode = 'avg'
41.1791 	EXP 	window1: blendMode = 'avg'
41.1793 	EXP 	window1: blendMode = 'avg'
41.2120 	EXP 	window1: blendMode = 'avg'
41.2126 	EXP 	window1: blendMode = 'avg'
41.2129 	EXP 	window1: blendMode = 'avg'
41.2131 	EXP 	window1: blendMode = 'avg'
41.2454 	EXP 	window1: blendMode = 'avg'
41.2456 	EXP 	window1: blendMode = 'avg'
41.2457 	EXP 	window1: blendMode = 'avg'
41.2459 	EXP 	window1: blendMode = 'avg'
41.2787 	EXP 	window1: blendMode = 'avg'
41.2789 	EXP 	window1: blendMode = 'avg'
41.2791 	EXP 	window1: blendMode = 'avg'
41.2793 	EXP 	window1: blendMode = 'avg'
41.3121 	EXP 	window1: blendMode = 'avg'
41.3123 	EXP 	window1: blendMode = 'avg'
41.3125 	EXP 	window1: blendMode = 'avg'
41.3127 	EXP 	window1: blendMode = 'avg'
41.3454 	EXP 	window1: blendMode = 'avg'
41.3456 	EXP 	window1: blendMode = 'avg'
