20.9633 	WARNING 	Monitor specification not found. Creating a temporary one...
203.6066 	EXP 	window1: blendMode = 'avg'
203.6068 	EXP 	window1: blendMode = 'avg'
203.6395 	EXP 	window1: blendMode = 'avg'
203.6397 	EXP 	window1: blendMode = 'avg'
203.6399 	EXP 	window1: blendMode = 'avg'
203.6401 	EXP 	window1: blendMode = 'avg'
203.6729 	EXP 	window1: blendMode = 'avg'
203.6730 	EXP 	window1: blendMode = 'avg'
203.6732 	EXP 	window1: blendMode = 'avg'
203.6734 	EXP 	window1: blendMode = 'avg'
203.7062 	EXP 	window1: blendMode = 'avg'
203.7064 	EXP 	window1: blendMode = 'avg'
203.7065 	EXP 	window1: blendMode = 'avg'
203.7067 	EXP 	window1: blendMode = 'avg'
203.7396 	EXP 	window1: blendMode = 'avg'
203.7399 	EXP 	window1: blendMode = 'avg'
203.7400 	EXP 	window1: blendMode = 'avg'
203.7402 	EXP 	window1: blendMode = 'avg'
203.7728 	EXP 	window1: blendMode = 'avg'
203.7730 	EXP 	window1: blendMode = 'avg'
203.7732 	EXP 	window1: blendMode = 'avg'
203.7734 	EXP 	window1: blendMode = 'avg'
203.8062 	EXP 	window1: blendMode = 'avg'
203.8064 	EXP 	window1: blendMode = 'avg'
203.8066 	EXP 	window1: blendMode = 'avg'
203.8068 	EXP 	window1: blendMode = 'avg'
203.8395 	EXP 	window1: blendMode = 'avg'
203.8397 	EXP 	window1: blendMode = 'avg'
203.8399 	EXP 	window1: blendMode = 'avg'
203.8401 	EXP 	window1: blendMode = 'avg'
203.8728 	EXP 	window1: blendMode = 'avg'
203.8730 	EXP 	window1: blendMode = 'avg'
203.8732 	EXP 	window1: blendMode = 'avg'
203.8734 	EXP 	window1: blendMode = 'avg'
203.9061 	EXP 	window1: blendMode = 'avg'
203.9063 	EXP 	window1: blendMode = 'avg'
203.9066 	EXP 	window1: blendMode = 'avg'
203.9068 	EXP 	window1: blendMode = 'avg'
203.9395 	EXP 	window1: blendMode = 'avg'
203.9397 	EXP 	window1: blendMode = 'avg'
203.9399 	EXP 	window1: blendMode = 'avg'
203.9401 	EXP 	window1: blendMode = 'avg'
203.9731 	EXP 	window1: blendMode = 'avg'
203.9733 	EXP 	window1: blendMode = 'avg'
203.9735 	EXP 	window1: blendMode = 'avg'
203.9737 	EXP 	window1: blendMode = 'avg'
204.0063 	EXP 	window1: blendMode = 'avg'
204.0065 	EXP 	window1: blendMode = 'avg'
204.0066 	EXP 	window1: blendMode = 'avg'
204.0068 	EXP 	window1: blendMode = 'avg'
204.0397 	EXP 	window1: blendMode = 'avg'
204.0399 	EXP 	window1: blendMode = 'avg'
204.0401 	EXP 	window1: blendMode = 'avg'
204.0403 	EXP 	window1: blendMode = 'avg'
204.0729 	EXP 	window1: blendMode = 'avg'
204.0731 	EXP 	window1: blendMode = 'avg'
204.0732 	EXP 	window1: blendMode = 'avg'
204.0734 	EXP 	window1: blendMode = 'avg'
204.1062 	EXP 	window1: blendMode = 'avg'
204.1064 	EXP 	window1: blendMode = 'avg'
204.1065 	EXP 	window1: blendMode = 'avg'
204.1067 	EXP 	window1: blendMode = 'avg'
204.1395 	EXP 	window1: blendMode = 'avg'
204.1397 	EXP 	window1: blendMode = 'avg'
204.1398 	EXP 	window1: blendMode = 'avg'
204.1400 	EXP 	window1: blendMode = 'avg'
204.1729 	EXP 	window1: blendMode = 'avg'
204.1731 	EXP 	window1: blendMode = 'avg'
204.1733 	EXP 	window1: blendMode = 'avg'
204.1735 	EXP 	window1: blendMode = 'avg'
204.2061 	EXP 	window1: blendMode = 'avg'
204.2063 	EXP 	window1: blendMode = 'avg'
204.2064 	EXP 	window1: blendMode = 'avg'
204.2066 	EXP 	window1: blendMode = 'avg'
204.2395 	EXP 	window1: blendMode = 'avg'
204.2397 	EXP 	window1: blendMode = 'avg'
204.2399 	EXP 	window1: blendMode = 'avg'
204.2401 	EXP 	window1: blendMode = 'avg'
204.2727 	EXP 	window1: blendMode = 'avg'
204.2729 	EXP 	window1: blendMode = 'avg'
204.2731 	EXP 	window1: blendMode = 'avg'
204.2733 	EXP 	window1: blendMode = 'avg'
204.3060 	EXP 	window1: blendMode = 'avg'
204.3062 	EXP 	window1: blendMode = 'avg'
204.3064 	EXP 	window1: blendMode = 'avg'
204.3066 	EXP 	window1: blendMode = 'avg'
204.3393 	EXP 	window1: blendMode = 'avg'
204.3395 	EXP 	window1: blendMode = 'avg'
204.3397 	EXP 	window1: blendMode = 'avg'
204.3399 	EXP 	window1: blendMode = 'avg'
204.3727 	EXP 	window1: blendMode = 'avg'
204.3729 	EXP 	window1: blendMode = 'avg'
204.3731 	EXP 	window1: blendMode = 'avg'
204.3733 	EXP 	window1: blendMode = 'avg'
204.4061 	EXP 	window1: blendMode = 'avg'
204.4063 	EXP 	window1: blendMode = 'avg'
204.4065 	EXP 	window1: blendMode = 'avg'
204.4067 	EXP 	window1: blendMode = 'avg'
204.4394 	EXP 	window1: blendMode = 'avg'
204.4396 	EXP 	window1: blendMode = 'avg'
204.4398 	EXP 	window1: blendMode = 'avg'
204.4400 	EXP 	window1: blendMode = 'avg'
204.4726 	EXP 	window1: blendMode = 'avg'
204.4728 	EXP 	window1: blendMode = 'avg'
204.4730 	EXP 	window1: blendMode = 'avg'
204.4732 	EXP 	window1: blendMode = 'avg'
204.5057 	INFO 	finished routine FacenameTrial ...
204.5057 	INFO 	starting routine Fixation ...
204.5063 	EXP 	window1: blendMode = 'avg'
204.5393 	EXP 	No Prompt: autoDraw = False
204.5393 	EXP 	Yes Prompt: autoDraw = False
204.5393 	EXP 	Trial Name: LIAM: autoDraw = False
204.5393 	EXP 	Trial Prompt: autoDraw = False
204.5393 	EXP 	Trial Image: stimuli/CFD-WM-029-023-N.jpg: autoDraw = False
204.5393 	EXP 	Fixation: autoDraw = True
204.5396 	EXP 	window1: blendMode = 'avg'
204.5728 	EXP 	window1: blendMode = 'avg'
204.6061 	EXP 	window1: blendMode = 'avg'
204.6394 	EXP 	window1: blendMode = 'avg'
204.6727 	EXP 	window1: blendMode = 'avg'
204.7060 	EXP 	window1: blendMode = 'avg'
204.7393 	EXP 	window1: blendMode = 'avg'
204.7726 	EXP 	window1: blendMode = 'avg'
204.8057 	EXP 	window1: blendMode = 'avg'
204.8424 	EXP 	window1: blendMode = 'avg'
204.8755 	EXP 	window1: blendMode = 'avg'
204.9091 	EXP 	window1: blendMode = 'avg'
204.9423 	EXP 	window1: blendMode = 'avg'
204.9759 	EXP 	window1: blendMode = 'avg'
205.0089 	INFO 	finished routine Fixation ...
205.0089 	INFO 	starting routine FacenameTrial ...
205.0090 	INFO 	starting routine timer from 184.046224117
205.0095 	EXP 	window1: blendMode = 'avg'
205.0098 	EXP 	window1: blendMode = 'avg'
205.0101 	EXP 	window1: blendMode = 'avg'
205.0105 	EXP 	window1: blendMode = 'avg'
205.0384 	EXP 	Fixation: autoDraw = False
205.0384 	EXP 	No Prompt: autoDraw = True
205.0384 	EXP 	Yes Prompt: autoDraw = True
205.0384 	EXP 	Trial Name: KATHRYN: autoDraw = True
205.0384 	EXP 	Trial Prompt: autoDraw = True
205.0384 	EXP 	Trial Image: stimuli/CFD-WF-006-002-N.jpg: autoDraw = True
205.0391 	EXP 	window1: blendMode = 'avg'
205.0393 	EXP 	window1: blendMode = 'avg'
205.0395 	EXP 	window1: blendMode = 'avg'
205.0398 	EXP 	window1: blendMode = 'avg'
205.0720 	EXP 	window1: blendMode = 'avg'
205.0723 	EXP 	window1: blendMode = 'avg'
205.0724 	EXP 	window1: blendMode = 'avg'
205.0726 	EXP 	window1: blendMode = 'avg'
205.1054 	EXP 	window1: blendMode = 'avg'
205.1056 	EXP 	window1: blendMode = 'avg'
205.1058 	EXP 	window1: blendMode = 'avg'
205.1059 	EXP 	window1: blendMode = 'avg'
205.1385 	EXP 	window1: blendMode = 'avg'
205.1387 	EXP 	window1: blendMode = 'avg'
205.1389 	EXP 	window1: blendMode = 'avg'
205.1391 	EXP 	window1: blendMode = 'avg'
205.1720 	EXP 	window1: blendMode = 'avg'
205.1721 	EXP 	window1: blendMode = 'avg'
205.1723 	EXP 	window1: blendMode = 'avg'
205.1725 	EXP 	window1: blendMode = 'avg'
205.2053 	EXP 	window1: blendMode = 'avg'
205.2055 	EXP 	window1: blendMode = 'avg'
205.2057 	EXP 	window1: blendMode = 'avg'
205.2058 	EXP 	window1: blendMode = 'avg'
205.2387 	EXP 	window1: blendMode = 'avg'
205.2389 	EXP 	window1: blendMode = 'avg'
205.2390 	EXP 	window1: blendMode = 'avg'
205.2392 	EXP 	window1: blendMode = 'avg'
205.2719 	EXP 	window1: blendMode = 'avg'
205.2721 	EXP 	window1: blendMode = 'avg'
205.2723 	EXP 	window1: blendMode = 'avg'
205.2724 	EXP 	window1: blendMode = 'avg'
205.3052 	EXP 	window1: blendMode = 'avg'
205.3053 	EXP 	window1: blendMode = 'avg'
205.3055 	EXP 	window1: blendMode = 'avg'
205.3057 	EXP 	window1: blendMode = 'avg'
205.3401 	EXP 	window1: blendMode = 'avg'
205.3403 	EXP 	window1: blendMode = 'avg'
205.3405 	EXP 	window1: blendMode = 'avg'
205.3407 	EXP 	window1: blendMode = 'avg'
205.3738 	EXP 	window1: blendMode = 'avg'
205.3740 	EXP 	window1: blendMode = 'avg'
205.3742 	EXP 	window1: blendMode = 'avg'
205.3744 	EXP 	window1: blendMode = 'avg'
205.4084 	EXP 	window1: blendMode = 'avg'
205.4091 	EXP 	window1: blendMode = 'avg'
205.4093 	EXP 	window1: blendMode = 'avg'
205.4096 	EXP 	window1: blendMode = 'avg'
205.4439 	EXP 	window1: blendMode = 'avg'
205.4441 	EXP 	window1: blendMode = 'avg'
205.4443 	EXP 	window1: blendMode = 'avg'
205.4445 	EXP 	window1: blendMode = 'avg'
205.4752 	EXP 	window1: blendMode = 'avg'
205.4760 	EXP 	window1: blendMode = 'avg'
205.4762 	EXP 	window1: blendMode = 'avg'
205.4764 	EXP 	window1: blendMode = 'avg'
205.5081 	EXP 	window1: blendMode = 'avg'
205.5083 	EXP 	window1: blendMode = 'avg'
205.5084 	EXP 	window1: blendMode = 'avg'
205.5086 	EXP 	window1: blendMode = 'avg'
205.5417 	EXP 	window1: blendMode = 'avg'
205.5425 	EXP 	window1: blendMode = 'avg'
205.5427 	EXP 	window1: blendMode = 'avg'
205.5429 	EXP 	window1: blendMode = 'avg'
205.5750 	EXP 	window1: blendMode = 'avg'
205.5752 	EXP 	window1: blendMode = 'avg'
205.5759 	EXP 	window1: blendMode = 'avg'
205.5760 	EXP 	window1: blendMode = 'avg'
205.6082 	EXP 	window1: blendMode = 'avg'
205.6089 	EXP 	window1: blendMode = 'avg'
205.6091 	EXP 	window1: blendMode = 'avg'
205.6093 	EXP 	window1: blendMode = 'avg'
205.6416 	EXP 	window1: blendMode = 'avg'
205.6418 	EXP 	window1: blendMode = 'avg'
205.6425 	EXP 	window1: blendMode = 'avg'
205.6427 	EXP 	window1: blendMode = 'avg'
205.6749 	EXP 	window1: blendMode = 'avg'
205.6751 	EXP 	window1: blendMode = 'avg'
205.6759 	EXP 	window1: blendMode = 'avg'
205.6761 	EXP 	window1: blendMode = 'avg'
205.7083 	EXP 	window1: blendMode = 'avg'
205.7085 	EXP 	window1: blendMode = 'avg'
205.7091 	EXP 	window1: blendMode = 'avg'
205.7093 	EXP 	window1: blendMode = 'avg'
205.7414 	EXP 	window1: blendMode = 'avg'
205.7415 	EXP 	window1: blendMode = 'avg'
205.7417 	EXP 	window1: blendMode = 'avg'
205.7425 	EXP 	window1: blendMode = 'avg'
205.7750 	EXP 	window1: blendMode = 'avg'
205.7752 	EXP 	window1: blendMode = 'avg'
205.7758 	EXP 	window1: blendMode = 'avg'
205.7760 	EXP 	window1: blendMode = 'avg'
205.8082 	EXP 	window1: blendMode = 'avg'
205.8089 	EXP 	window1: blendMode = 'avg'
205.8091 	EXP 	window1: blendMode = 'avg'
205.8094 	EXP 	window1: blendMode = 'avg'
205.8412 	EXP 	window1: blendMode = 'avg'
205.8414 	EXP 	window1: blendMode = 'avg'
205.8416 	EXP 	window1: blendMode = 'avg'
205.8424 	EXP 	window1: blendMode = 'avg'
205.8747 	EXP 	window1: blendMode = 'avg'
205.8748 	EXP 	window1: blendMode = 'avg'
205.8751 	EXP 	window1: blendMode = 'avg'
205.8757 	EXP 	window1: blendMode = 'avg'
205.9084 	EXP 	window1: blendMode = 'avg'
205.9086 	EXP 	window1: blendMode = 'avg'
205.9088 	EXP 	window1: blendMode = 'avg'
205.9090 	EXP 	window1: blendMode = 'avg'
205.9416 	EXP 	window1: blendMode = 'avg'
205.9423 	EXP 	window1: blendMode = 'avg'
205.9425 	EXP 	window1: blendMode = 'avg'
205.9428 	EXP 	window1: blendMode = 'avg'
205.9747 	EXP 	window1: blendMode = 'avg'
205.9749 	EXP 	window1: blendMode = 'avg'
205.9750 	EXP 	window1: blendMode = 'avg'
205.9752 	EXP 	window1: blendMode = 'avg'
206.0082 	EXP 	window1: blendMode = 'avg'
206.0089 	EXP 	window1: blendMode = 'avg'
206.0091 	EXP 	window1: blendMode = 'avg'
206.0094 	EXP 	window1: blendMode = 'avg'
206.0412 	EXP 	window1: blendMode = 'avg'
206.0414 	EXP 	window1: blendMode = 'avg'
206.0415 	EXP 	window1: blendMode = 'avg'
206.0417 	EXP 	window1: blendMode = 'avg'
206.0748 	EXP 	window1: blendMode = 'avg'
206.0756 	EXP 	window1: blendMode = 'avg'
206.0758 	EXP 	window1: blendMode = 'avg'
206.0760 	EXP 	window1: blendMode = 'avg'
206.1081 	EXP 	window1: blendMode = 'avg'
206.1083 	EXP 	window1: blendMode = 'avg'
206.1090 	EXP 	window1: blendMode = 'avg'
206.1091 	EXP 	window1: blendMode = 'avg'
206.1414 	EXP 	window1: blendMode = 'avg'
206.1421 	EXP 	window1: blendMode = 'avg'
206.1423 	EXP 	window1: blendMode = 'avg'
206.1425 	EXP 	window1: blendMode = 'avg'
206.1734 	EXP 	window1: blendMode = 'avg'
206.1735 	EXP 	window1: blendMode = 'avg'
206.1737 	EXP 	window1: blendMode = 'avg'
206.1739 	EXP 	window1: blendMode = 'avg'
206.2065 	EXP 	window1: blendMode = 'avg'
206.2067 	EXP 	window1: blendMode = 'avg'
206.2069 	EXP 	window1: blendMode = 'avg'
206.2071 	EXP 	window1: blendMode = 'avg'
206.2400 	EXP 	window1: blendMode = 'avg'
206.2402 	EXP 	window1: blendMode = 'avg'
206.2404 	EXP 	window1: blendMode = 'avg'
206.2406 	EXP 	window1: blendMode = 'avg'
206.2732 	EXP 	window1: blendMode = 'avg'
206.2734 	EXP 	window1: blendMode = 'avg'
206.2736 	EXP 	window1: blendMode = 'avg'
206.2738 	EXP 	window1: blendMode = 'avg'
206.3065 	EXP 	window1: blendMode = 'avg'
206.3067 	EXP 	window1: blendMode = 'avg'
206.3069 	EXP 	window1: blendMode = 'avg'
206.3071 	EXP 	window1: blendMode = 'avg'
206.3399 	EXP 	window1: blendMode = 'avg'
206.3401 	EXP 	window1: blendMode = 'avg'
206.3402 	EXP 	window1: blendMode = 'avg'
206.3404 	EXP 	window1: blendMode = 'avg'
206.3732 	EXP 	window1: blendMode = 'avg'
206.3734 	EXP 	window1: blendMode = 'avg'
206.3735 	EXP 	window1: blendMode = 'avg'
206.3737 	EXP 	window1: blendMode = 'avg'
206.4064 	EXP 	window1: blendMode = 'avg'
206.4066 	EXP 	window1: blendMode = 'avg'
206.4068 	EXP 	window1: blendMode = 'avg'
206.4070 	EXP 	window1: blendMode = 'avg'
206.4402 	EXP 	window1: blendMode = 'avg'
206.4404 	EXP 	window1: blendMode = 'avg'
206.4406 	EXP 	window1: blendMode = 'avg'
206.4408 	EXP 	window1: blendMode = 'avg'
206.4733 	EXP 	window1: blendMode = 'avg'
206.4735 	EXP 	window1: blendMode = 'avg'
206.4737 	EXP 	window1: blendMode = 'avg'
206.4739 	EXP 	window1: blendMode = 'avg'
206.5065 	EXP 	window1: blendMode = 'avg'
206.5067 	EXP 	window1: blendMode = 'avg'
206.5069 	EXP 	window1: blendMode = 'avg'
206.5070 	EXP 	window1: blendMode = 'avg'
206.5398 	EXP 	window1: blendMode = 'avg'
206.5400 	EXP 	window1: blendMode = 'avg'
206.5402 	EXP 	window1: blendMode = 'avg'
206.5404 	EXP 	window1: blendMode = 'avg'
206.5731 	EXP 	window1: blendMode = 'avg'
206.5733 	EXP 	window1: blendMode = 'avg'
206.5735 	EXP 	window1: blendMode = 'avg'
206.5737 	EXP 	window1: blendMode = 'avg'
206.6064 	EXP 	window1: blendMode = 'avg'
206.6066 	EXP 	window1: blendMode = 'avg'
206.6068 	EXP 	window1: blendMode = 'avg'
206.6070 	EXP 	window1: blendMode = 'avg'
206.6398 	EXP 	window1: blendMode = 'avg'
206.6399 	EXP 	window1: blendMode = 'avg'
206.6401 	EXP 	window1: blendMode = 'avg'
206.6403 	EXP 	window1: blendMode = 'avg'
206.6731 	EXP 	window1: blendMode = 'avg'
206.6733 	EXP 	window1: blendMode = 'avg'
206.6735 	EXP 	window1: blendMode = 'avg'
206.6736 	EXP 	window1: blendMode = 'avg'
206.7063 	EXP 	window1: blendMode = 'avg'
206.7065 	EXP 	window1: blendMode = 'avg'
206.7067 	EXP 	window1: blendMode = 'avg'
206.7069 	EXP 	window1: blendMode = 'avg'
206.7398 	EXP 	window1: blendMode = 'avg'
206.7400 	EXP 	window1: blendMode = 'avg'
206.7401 	EXP 	window1: blendMode = 'avg'
206.7403 	EXP 	window1: blendMode = 'avg'
206.7864 	EXP 	window1: blendMode = 'avg'
206.7871 	EXP 	window1: blendMode = 'avg'
206.7873 	EXP 	window1: blendMode = 'avg'
206.7875 	EXP 	window1: blendMode = 'avg'
206.8364 	EXP 	window1: blendMode = 'avg'
206.8371 	EXP 	window1: blendMode = 'avg'
206.8374 	EXP 	window1: blendMode = 'avg'
206.8375 	EXP 	window1: blendMode = 'avg'
206.8864 	EXP 	window1: blendMode = 'avg'
206.8870 	EXP 	window1: blendMode = 'avg'
206.8872 	EXP 	window1: blendMode = 'avg'
206.8874 	EXP 	window1: blendMode = 'avg'
206.9367 	EXP 	window1: blendMode = 'avg'
206.9374 	EXP 	window1: blendMode = 'avg'
206.9377 	EXP 	window1: blendMode = 'avg'
206.9379 	EXP 	window1: blendMode = 'avg'
206.9863 	EXP 	window1: blendMode = 'avg'
206.9871 	EXP 	window1: blendMode = 'avg'
206.9873 	EXP 	window1: blendMode = 'avg'
206.9875 	EXP 	window1: blendMode = 'avg'
207.0364 	EXP 	window1: blendMode = 'avg'
207.0371 	EXP 	window1: blendMode = 'avg'
207.0373 	EXP 	window1: blendMode = 'avg'
207.0375 	EXP 	window1: blendMode = 'avg'
207.0864 	EXP 	window1: blendMode = 'avg'
207.0870 	EXP 	window1: blendMode = 'avg'
207.0872 	EXP 	window1: blendMode = 'avg'
207.0874 	EXP 	window1: blendMode = 'avg'
207.1364 	EXP 	window1: blendMode = 'avg'
207.1371 	EXP 	window1: blendMode = 'avg'
207.1373 	EXP 	window1: blendMode = 'avg'
207.1374 	EXP 	window1: blendMode = 'avg'
207.1864 	EXP 	window1: blendMode = 'avg'
207.1871 	EXP 	window1: blendMode = 'avg'
207.1874 	EXP 	window1: blendMode = 'avg'
207.1876 	EXP 	window1: blendMode = 'avg'
207.2365 	EXP 	window1: blendMode = 'avg'
207.2372 	EXP 	window1: blendMode = 'avg'
207.2375 	EXP 	window1: blendMode = 'avg'
207.2376 	EXP 	window1: blendMode = 'avg'
207.2864 	EXP 	window1: blendMode = 'avg'
207.2871 	EXP 	window1: blendMode = 'avg'
207.2873 	EXP 	window1: blendMode = 'avg'
207.2874 	EXP 	window1: blendMode = 'avg'
207.3364 	EXP 	window1: blendMode = 'avg'
207.3371 	EXP 	window1: blendMode = 'avg'
207.3373 	EXP 	window1: blendMode = 'avg'
207.3375 	EXP 	window1: blendMode = 'avg'
207.3866 	EXP 	window1: blendMode = 'avg'
207.3873 	EXP 	window1: blendMode = 'avg'
207.3876 	EXP 	window1: blendMode = 'avg'
207.3877 	EXP 	window1: blendMode = 'avg'
207.4366 	EXP 	window1: blendMode = 'avg'
207.4373 	EXP 	window1: blendMode = 'avg'
207.4376 	EXP 	window1: blendMode = 'avg'
207.4378 	EXP 	window1: blendMode = 'avg'
207.4871 	EXP 	window1: blendMode = 'avg'
207.4873 	EXP 	window1: blendMode = 'avg'
207.4875 	EXP 	window1: blendMode = 'avg'
207.4879 	EXP 	window1: blendMode = 'avg'
207.5365 	EXP 	window1: blendMode = 'avg'
207.5372 	EXP 	window1: blendMode = 'avg'
207.5375 	EXP 	window1: blendMode = 'avg'
207.5377 	EXP 	window1: blendMode = 'avg'
207.5865 	EXP 	window1: blendMode = 'avg'
207.5872 	EXP 	window1: blendMode = 'avg'
207.5875 	EXP 	window1: blendMode = 'avg'
207.5877 	EXP 	window1: blendMode = 'avg'
207.6365 	EXP 	window1: blendMode = 'avg'
207.6372 	EXP 	window1: blendMode = 'avg'
207.6375 	EXP 	window1: blendMode = 'avg'
207.6376 	EXP 	window1: blendMode = 'avg'
207.6864 	EXP 	window1: blendMode = 'avg'
207.6871 	EXP 	window1: blendMode = 'avg'
207.6873 	EXP 	window1: blendMode = 'avg'
207.6875 	EXP 	window1: blendMode = 'avg'
207.7364 	EXP 	window1: blendMode = 'avg'
207.7371 	EXP 	window1: blendMode = 'avg'
207.7374 	EXP 	window1: blendMode = 'avg'
207.7376 	EXP 	window1: blendMode = 'avg'
207.7864 	EXP 	window1: blendMode = 'avg'
207.7872 	EXP 	window1: blendMode = 'avg'
207.7874 	EXP 	window1: blendMode = 'avg'
207.7876 	EXP 	window1: blendMode = 'avg'
207.8363 	EXP 	window1: blendMode = 'avg'
207.8371 	EXP 	window1: blendMode = 'avg'
207.8373 	EXP 	window1: blendMode = 'avg'
207.8375 	EXP 	window1: blendMode = 'avg'
207.8863 	EXP 	window1: blendMode = 'avg'
207.8870 	EXP 	window1: blendMode = 'avg'
207.8872 	EXP 	window1: blendMode = 'avg'
207.8873 	EXP 	window1: blendMode = 'avg'
207.9364 	EXP 	window1: blendMode = 'avg'
207.9371 	EXP 	window1: blendMode = 'avg'
207.9374 	EXP 	window1: blendMode = 'avg'
207.9375 	EXP 	window1: blendMode = 'avg'
207.9864 	EXP 	window1: blendMode = 'avg'
207.9871 	EXP 	window1: blendMode = 'avg'
207.9875 	EXP 	window1: blendMode = 'avg'
207.9877 	EXP 	window1: blendMode = 'avg'
208.0364 	EXP 	window1: blendMode = 'avg'
208.0371 	EXP 	window1: blendMode = 'avg'
208.0373 	EXP 	window1: blendMode = 'avg'
208.0375 	EXP 	window1: blendMode = 'avg'
208.0863 	EXP 	window1: blendMode = 'avg'
208.0870 	EXP 	window1: blendMode = 'avg'
208.0872 	EXP 	window1: blendMode = 'avg'
208.0874 	EXP 	window1: blendMode = 'avg'
208.1363 	EXP 	window1: blendMode = 'avg'
208.1371 	EXP 	window1: blendMode = 'avg'
208.1373 	EXP 	window1: blendMode = 'avg'
208.1375 	EXP 	window1: blendMode = 'avg'
208.1863 	EXP 	window1: blendMode = 'avg'
208.1871 	EXP 	window1: blendMode = 'avg'
208.1873 	EXP 	window1: blendMode = 'avg'
208.1875 	EXP 	window1: blendMode = 'avg'
208.2364 	EXP 	window1: blendMode = 'avg'
208.2371 	EXP 	window1: blendMode = 'avg'
208.2373 	EXP 	window1: blendMode = 'avg'
208.2375 	EXP 	window1: blendMode = 'avg'
208.2863 	EXP 	window1: blendMode = 'avg'
208.2869 	EXP 	window1: blendMode = 'avg'
208.2872 	EXP 	window1: blendMode = 'avg'
208.2873 	EXP 	window1: blendMode = 'avg'
208.3362 	EXP 	window1: blendMode = 'avg'
208.3369 	EXP 	window1: blendMode = 'avg'
208.3371 	EXP 	window1: blendMode = 'avg'
208.3373 	EXP 	window1: blendMode = 'avg'
208.3862 	EXP 	window1: blendMode = 'avg'
208.3869 	EXP 	window1: blendMode = 'avg'
208.3872 	EXP 	window1: blendMode = 'avg'
208.3874 	EXP 	window1: blendMode = 'avg'
208.4369 	EXP 	window1: blendMode = 'avg'
208.4371 	EXP 	window1: blendMode = 'avg'
208.4374 	EXP 	window1: blendMode = 'avg'
208.4375 	EXP 	window1: blendMode = 'avg'
208.4869 	EXP 	window1: blendMode = 'avg'
208.4871 	EXP 	window1: blendMode = 'avg'
208.4873 	EXP 	window1: blendMode = 'avg'
208.4876 	EXP 	window1: blendMode = 'avg'
208.5362 	EXP 	window1: blendMode = 'avg'
208.5370 	EXP 	window1: blendMode = 'avg'
208.5373 	EXP 	window1: blendMode = 'avg'
208.5375 	EXP 	window1: blendMode = 'avg'
208.5861 	EXP 	window1: blendMode = 'avg'
208.5869 	EXP 	window1: blendMode = 'avg'
208.5871 	EXP 	window1: blendMode = 'avg'
208.5873 	EXP 	window1: blendMode = 'avg'
208.6362 	EXP 	window1: blendMode = 'avg'
208.6369 	EXP 	window1: blendMode = 'avg'
208.6371 	EXP 	window1: blendMode = 'avg'
208.6373 	EXP 	window1: blendMode = 'avg'
208.6862 	EXP 	window1: blendMode = 'avg'
208.6868 	EXP 	window1: blendMode = 'avg'
208.6870 	EXP 	window1: blendMode = 'avg'
208.6872 	EXP 	window1: blendMode = 'avg'
208.7362 	EXP 	window1: blendMode = 'avg'
208.7370 	EXP 	window1: blendMode = 'avg'
208.7372 	EXP 	window1: blendMode = 'avg'
208.7374 	EXP 	window1: blendMode = 'avg'
