8.0443 	WARNING 	Monitor specification not found. Creating a temporary one...
108.4159 	EXP 	window1: blendMode = 'avg'
108.4487 	EXP 	window1: blendMode = 'avg'
108.4488 	EXP 	window1: blendMode = 'avg'
108.4490 	EXP 	window1: blendMode = 'avg'
108.4491 	EXP 	window1: blendMode = 'avg'
108.4820 	EXP 	window1: blendMode = 'avg'
108.4822 	EXP 	window1: blendMode = 'avg'
108.4824 	EXP 	window1: blendMode = 'avg'
108.4825 	EXP 	window1: blendMode = 'avg'
108.5154 	EXP 	window1: blendMode = 'avg'
108.5156 	EXP 	window1: blendMode = 'avg'
108.5158 	EXP 	window1: blendMode = 'avg'
108.5159 	EXP 	window1: blendMode = 'avg'
108.5488 	EXP 	window1: blendMode = 'avg'
108.5490 	EXP 	window1: blendMode = 'avg'
108.5492 	EXP 	window1: blendMode = 'avg'
108.5493 	EXP 	window1: blendMode = 'avg'
108.5822 	EXP 	window1: blendMode = 'avg'
108.5824 	EXP 	window1: blendMode = 'avg'
108.5826 	EXP 	window1: blendMode = 'avg'
108.5827 	EXP 	window1: blendMode = 'avg'
108.6156 	EXP 	window1: blendMode = 'avg'
108.6158 	EXP 	window1: blendMode = 'avg'
108.6160 	EXP 	window1: blendMode = 'avg'
108.6161 	EXP 	window1: blendMode = 'avg'
108.6490 	EXP 	window1: blendMode = 'avg'
108.6492 	EXP 	window1: blendMode = 'avg'
108.6494 	EXP 	window1: blendMode = 'avg'
108.6495 	EXP 	window1: blendMode = 'avg'
108.6824 	EXP 	window1: blendMode = 'avg'
108.6826 	EXP 	window1: blendMode = 'avg'
108.6828 	EXP 	window1: blendMode = 'avg'
108.6829 	EXP 	window1: blendMode = 'avg'
108.7159 	EXP 	window1: blendMode = 'avg'
108.7161 	EXP 	window1: blendMode = 'avg'
108.7163 	EXP 	window1: blendMode = 'avg'
108.7165 	EXP 	window1: blendMode = 'avg'
108.7492 	EXP 	window1: blendMode = 'avg'
108.7494 	EXP 	window1: blendMode = 'avg'
108.7496 	EXP 	window1: blendMode = 'avg'
108.7497 	EXP 	window1: blendMode = 'avg'
108.7826 	EXP 	window1: blendMode = 'avg'
108.7828 	EXP 	window1: blendMode = 'avg'
108.7830 	EXP 	window1: blendMode = 'avg'
108.7831 	EXP 	window1: blendMode = 'avg'
108.8160 	EXP 	window1: blendMode = 'avg'
108.8162 	EXP 	window1: blendMode = 'avg'
108.8164 	EXP 	window1: blendMode = 'avg'
108.8165 	EXP 	window1: blendMode = 'avg'
108.8494 	EXP 	window1: blendMode = 'avg'
108.8496 	EXP 	window1: blendMode = 'avg'
108.8498 	EXP 	window1: blendMode = 'avg'
108.8500 	EXP 	window1: blendMode = 'avg'
108.8828 	EXP 	window1: blendMode = 'avg'
108.8830 	EXP 	window1: blendMode = 'avg'
108.8832 	EXP 	window1: blendMode = 'avg'
108.8834 	EXP 	window1: blendMode = 'avg'
108.9162 	EXP 	window1: blendMode = 'avg'
108.9165 	EXP 	window1: blendMode = 'avg'
108.9167 	EXP 	window1: blendMode = 'avg'
108.9169 	EXP 	window1: blendMode = 'avg'
108.9497 	EXP 	window1: blendMode = 'avg'
108.9498 	EXP 	window1: blendMode = 'avg'
108.9500 	EXP 	window1: blendMode = 'avg'
108.9502 	EXP 	window1: blendMode = 'avg'
108.9830 	EXP 	window1: blendMode = 'avg'
108.9832 	EXP 	window1: blendMode = 'avg'
108.9834 	EXP 	window1: blendMode = 'avg'
108.9835 	EXP 	window1: blendMode = 'avg'
109.0164 	EXP 	window1: blendMode = 'avg'
109.0166 	EXP 	window1: blendMode = 'avg'
109.0168 	EXP 	window1: blendMode = 'avg'
109.0169 	EXP 	window1: blendMode = 'avg'
109.0507 	EXP 	window1: blendMode = 'avg'
109.0509 	EXP 	window1: blendMode = 'avg'
109.0511 	EXP 	window1: blendMode = 'avg'
109.0512 	EXP 	window1: blendMode = 'avg'
109.0833 	EXP 	window1: blendMode = 'avg'
109.0835 	EXP 	window1: blendMode = 'avg'
109.0837 	EXP 	window1: blendMode = 'avg'
109.0839 	EXP 	window1: blendMode = 'avg'
109.1166 	EXP 	window1: blendMode = 'avg'
109.1168 	EXP 	window1: blendMode = 'avg'
109.1170 	EXP 	window1: blendMode = 'avg'
109.1172 	EXP 	window1: blendMode = 'avg'
109.1500 	EXP 	window1: blendMode = 'avg'
109.1502 	EXP 	window1: blendMode = 'avg'
109.1504 	EXP 	window1: blendMode = 'avg'
109.1505 	EXP 	window1: blendMode = 'avg'
109.1834 	EXP 	window1: blendMode = 'avg'
109.1836 	EXP 	window1: blendMode = 'avg'
109.1838 	EXP 	window1: blendMode = 'avg'
109.1839 	EXP 	window1: blendMode = 'avg'
109.2168 	EXP 	window1: blendMode = 'avg'
109.2170 	EXP 	window1: blendMode = 'avg'
109.2172 	EXP 	window1: blendMode = 'avg'
109.2173 	EXP 	window1: blendMode = 'avg'
109.2502 	EXP 	window1: blendMode = 'avg'
109.2504 	EXP 	window1: blendMode = 'avg'
109.2506 	EXP 	window1: blendMode = 'avg'
109.2507 	EXP 	window1: blendMode = 'avg'
109.2837 	EXP 	window1: blendMode = 'avg'
109.2838 	EXP 	window1: blendMode = 'avg'
109.2840 	EXP 	window1: blendMode = 'avg'
109.2841 	EXP 	window1: blendMode = 'avg'
109.3170 	EXP 	window1: blendMode = 'avg'
109.3172 	EXP 	window1: blendMode = 'avg'
109.3174 	EXP 	window1: blendMode = 'avg'
109.3175 	EXP 	window1: blendMode = 'avg'
109.3504 	EXP 	window1: blendMode = 'avg'
109.3506 	EXP 	window1: blendMode = 'avg'
109.3507 	EXP 	window1: blendMode = 'avg'
109.3509 	EXP 	window1: blendMode = 'avg'
109.3838 	EXP 	window1: blendMode = 'avg'
109.3840 	EXP 	window1: blendMode = 'avg'
109.3842 	EXP 	window1: blendMode = 'avg'
109.3843 	EXP 	window1: blendMode = 'avg'
109.4172 	EXP 	window1: blendMode = 'avg'
109.4174 	EXP 	window1: blendMode = 'avg'
109.4176 	EXP 	window1: blendMode = 'avg'
109.4177 	EXP 	window1: blendMode = 'avg'
109.4507 	EXP 	window1: blendMode = 'avg'
109.4508 	EXP 	window1: blendMode = 'avg'
109.4510 	EXP 	window1: blendMode = 'avg'
109.4512 	EXP 	window1: blendMode = 'avg'
109.4838 	INFO 	finished routine FacenameTrial ...
109.4839 	INFO 	starting routine Fixation ...
109.4843 	EXP 	window1: blendMode = 'avg'
109.5172 	EXP 	No Prompt: autoDraw = False
109.5172 	EXP 	Yes Prompt: autoDraw = False
109.5172 	EXP 	Trial Name: BENJAMIN: autoDraw = False
109.5172 	EXP 	Trial Prompt: autoDraw = False
109.5172 	EXP 	Trial Image: stimuli/CFD-WM-237-052-N.jpg: autoDraw = False
109.5172 	EXP 	Fixation: autoDraw = True
109.5174 	EXP 	window1: blendMode = 'avg'
109.5508 	EXP 	window1: blendMode = 'avg'
109.5842 	EXP 	window1: blendMode = 'avg'
109.6176 	EXP 	window1: blendMode = 'avg'
109.6510 	EXP 	window1: blendMode = 'avg'
109.6844 	EXP 	window1: blendMode = 'avg'
109.7178 	EXP 	window1: blendMode = 'avg'
109.7512 	EXP 	window1: blendMode = 'avg'
109.7846 	EXP 	window1: blendMode = 'avg'
109.8180 	EXP 	window1: blendMode = 'avg'
109.8514 	EXP 	window1: blendMode = 'avg'
109.8848 	EXP 	window1: blendMode = 'avg'
109.9219 	EXP 	window1: blendMode = 'avg'
109.9523 	INFO 	finished routine Fixation ...
109.9523 	INFO 	starting routine FacenameTrial ...
109.9525 	INFO 	starting routine timer from 101.908623934
109.9529 	EXP 	window1: blendMode = 'avg'
109.9533 	EXP 	window1: blendMode = 'avg'
109.9536 	EXP 	window1: blendMode = 'avg'
109.9539 	EXP 	window1: blendMode = 'avg'
109.9848 	EXP 	Fixation: autoDraw = False
109.9848 	EXP 	No Prompt: autoDraw = True
109.9848 	EXP 	Yes Prompt: autoDraw = True
109.9848 	EXP 	Trial Name: NICHOLAS: autoDraw = True
109.9848 	EXP 	Trial Prompt: autoDraw = True
109.9848 	EXP 	Trial Image: stimuli/CFD-WM-251-002-N.jpg: autoDraw = True
109.9853 	EXP 	window1: blendMode = 'avg'
109.9855 	EXP 	window1: blendMode = 'avg'
109.9856 	EXP 	window1: blendMode = 'avg'
109.9858 	EXP 	window1: blendMode = 'avg'
110.0184 	EXP 	window1: blendMode = 'avg'
110.0186 	EXP 	window1: blendMode = 'avg'
110.0188 	EXP 	window1: blendMode = 'avg'
110.0190 	EXP 	window1: blendMode = 'avg'
110.0518 	EXP 	window1: blendMode = 'avg'
110.0520 	EXP 	window1: blendMode = 'avg'
110.0522 	EXP 	window1: blendMode = 'avg'
110.0524 	EXP 	window1: blendMode = 'avg'
110.0852 	EXP 	window1: blendMode = 'avg'
110.0854 	EXP 	window1: blendMode = 'avg'
110.0855 	EXP 	window1: blendMode = 'avg'
110.0857 	EXP 	window1: blendMode = 'avg'
110.1186 	EXP 	window1: blendMode = 'avg'
110.1188 	EXP 	window1: blendMode = 'avg'
110.1190 	EXP 	window1: blendMode = 'avg'
110.1192 	EXP 	window1: blendMode = 'avg'
110.1520 	EXP 	window1: blendMode = 'avg'
110.1522 	EXP 	window1: blendMode = 'avg'
110.1524 	EXP 	window1: blendMode = 'avg'
110.1526 	EXP 	window1: blendMode = 'avg'
110.1854 	EXP 	window1: blendMode = 'avg'
110.1856 	EXP 	window1: blendMode = 'avg'
110.1857 	EXP 	window1: blendMode = 'avg'
110.1859 	EXP 	window1: blendMode = 'avg'
110.2188 	EXP 	window1: blendMode = 'avg'
110.2190 	EXP 	window1: blendMode = 'avg'
110.2191 	EXP 	window1: blendMode = 'avg'
110.2193 	EXP 	window1: blendMode = 'avg'
110.2523 	EXP 	window1: blendMode = 'avg'
110.2526 	EXP 	window1: blendMode = 'avg'
110.2529 	EXP 	window1: blendMode = 'avg'
110.2531 	EXP 	window1: blendMode = 'avg'
110.2856 	EXP 	window1: blendMode = 'avg'
110.2858 	EXP 	window1: blendMode = 'avg'
110.2859 	EXP 	window1: blendMode = 'avg'
110.2861 	EXP 	window1: blendMode = 'avg'
110.3190 	EXP 	window1: blendMode = 'avg'
110.3191 	EXP 	window1: blendMode = 'avg'
110.3193 	EXP 	window1: blendMode = 'avg'
110.3195 	EXP 	window1: blendMode = 'avg'
110.3524 	EXP 	window1: blendMode = 'avg'
110.3525 	EXP 	window1: blendMode = 'avg'
110.3527 	EXP 	window1: blendMode = 'avg'
110.3529 	EXP 	window1: blendMode = 'avg'
110.3858 	EXP 	window1: blendMode = 'avg'
110.3861 	EXP 	window1: blendMode = 'avg'
110.3863 	EXP 	window1: blendMode = 'avg'
110.3865 	EXP 	window1: blendMode = 'avg'
110.4192 	EXP 	window1: blendMode = 'avg'
110.4194 	EXP 	window1: blendMode = 'avg'
110.4195 	EXP 	window1: blendMode = 'avg'
110.4197 	EXP 	window1: blendMode = 'avg'
110.4526 	EXP 	window1: blendMode = 'avg'
110.4529 	EXP 	window1: blendMode = 'avg'
110.4531 	EXP 	window1: blendMode = 'avg'
110.4533 	EXP 	window1: blendMode = 'avg'
110.4860 	EXP 	window1: blendMode = 'avg'
110.4863 	EXP 	window1: blendMode = 'avg'
110.4865 	EXP 	window1: blendMode = 'avg'
110.4867 	EXP 	window1: blendMode = 'avg'
110.5194 	EXP 	window1: blendMode = 'avg'
110.5196 	EXP 	window1: blendMode = 'avg'
110.5197 	EXP 	window1: blendMode = 'avg'
110.5199 	EXP 	window1: blendMode = 'avg'
110.5528 	EXP 	window1: blendMode = 'avg'
110.5529 	EXP 	window1: blendMode = 'avg'
110.5531 	EXP 	window1: blendMode = 'avg'
110.5533 	EXP 	window1: blendMode = 'avg'
110.5862 	EXP 	window1: blendMode = 'avg'
110.5863 	EXP 	window1: blendMode = 'avg'
110.5865 	EXP 	window1: blendMode = 'avg'
110.5867 	EXP 	window1: blendMode = 'avg'
110.6196 	EXP 	window1: blendMode = 'avg'
110.6197 	EXP 	window1: blendMode = 'avg'
110.6199 	EXP 	window1: blendMode = 'avg'
110.6201 	EXP 	window1: blendMode = 'avg'
110.6532 	EXP 	window1: blendMode = 'avg'
110.6534 	EXP 	window1: blendMode = 'avg'
110.6536 	EXP 	window1: blendMode = 'avg'
110.6538 	EXP 	window1: blendMode = 'avg'
110.6864 	EXP 	window1: blendMode = 'avg'
110.6865 	EXP 	window1: blendMode = 'avg'
110.6867 	EXP 	window1: blendMode = 'avg'
110.6869 	EXP 	window1: blendMode = 'avg'
110.7198 	EXP 	window1: blendMode = 'avg'
110.7199 	EXP 	window1: blendMode = 'avg'
110.7201 	EXP 	window1: blendMode = 'avg'
110.7203 	EXP 	window1: blendMode = 'avg'
110.7532 	EXP 	window1: blendMode = 'avg'
110.7533 	EXP 	window1: blendMode = 'avg'
110.7535 	EXP 	window1: blendMode = 'avg'
110.7537 	EXP 	window1: blendMode = 'avg'
110.7867 	EXP 	window1: blendMode = 'avg'
110.7869 	EXP 	window1: blendMode = 'avg'
110.7871 	EXP 	window1: blendMode = 'avg'
110.7872 	EXP 	window1: blendMode = 'avg'
110.8200 	EXP 	window1: blendMode = 'avg'
110.8201 	EXP 	window1: blendMode = 'avg'
110.8203 	EXP 	window1: blendMode = 'avg'
110.8205 	EXP 	window1: blendMode = 'avg'
110.8533 	EXP 	window1: blendMode = 'avg'
110.8535 	EXP 	window1: blendMode = 'avg'
110.8537 	EXP 	window1: blendMode = 'avg'
110.8539 	EXP 	window1: blendMode = 'avg'
110.8867 	EXP 	window1: blendMode = 'avg'
110.8869 	EXP 	window1: blendMode = 'avg'
110.8871 	EXP 	window1: blendMode = 'avg'
110.8872 	EXP 	window1: blendMode = 'avg'
110.9201 	EXP 	window1: blendMode = 'avg'
110.9203 	EXP 	window1: blendMode = 'avg'
110.9205 	EXP 	window1: blendMode = 'avg'
110.9207 	EXP 	window1: blendMode = 'avg'
110.9536 	EXP 	window1: blendMode = 'avg'
110.9537 	EXP 	window1: blendMode = 'avg'
110.9539 	EXP 	window1: blendMode = 'avg'
110.9541 	EXP 	window1: blendMode = 'avg'
110.9869 	EXP 	window1: blendMode = 'avg'
110.9871 	EXP 	window1: blendMode = 'avg'
110.9873 	EXP 	window1: blendMode = 'avg'
110.9874 	EXP 	window1: blendMode = 'avg'
111.0203 	EXP 	window1: blendMode = 'avg'
111.0205 	EXP 	window1: blendMode = 'avg'
111.0207 	EXP 	window1: blendMode = 'avg'
111.0208 	EXP 	window1: blendMode = 'avg'
111.0537 	EXP 	window1: blendMode = 'avg'
111.0539 	EXP 	window1: blendMode = 'avg'
111.0541 	EXP 	window1: blendMode = 'avg'
111.0542 	EXP 	window1: blendMode = 'avg'
111.0871 	EXP 	window1: blendMode = 'avg'
111.0873 	EXP 	window1: blendMode = 'avg'
111.0875 	EXP 	window1: blendMode = 'avg'
111.0876 	EXP 	window1: blendMode = 'avg'
111.1205 	EXP 	window1: blendMode = 'avg'
111.1207 	EXP 	window1: blendMode = 'avg'
111.1209 	EXP 	window1: blendMode = 'avg'
111.1210 	EXP 	window1: blendMode = 'avg'
111.1539 	EXP 	window1: blendMode = 'avg'
111.1541 	EXP 	window1: blendMode = 'avg'
111.1542 	EXP 	window1: blendMode = 'avg'
111.1544 	EXP 	window1: blendMode = 'avg'
111.1873 	EXP 	window1: blendMode = 'avg'
111.1875 	EXP 	window1: blendMode = 'avg'
111.1877 	EXP 	window1: blendMode = 'avg'
111.1878 	EXP 	window1: blendMode = 'avg'
111.2207 	EXP 	window1: blendMode = 'avg'
111.2209 	EXP 	window1: blendMode = 'avg'
111.2211 	EXP 	window1: blendMode = 'avg'
111.2212 	EXP 	window1: blendMode = 'avg'
111.2541 	EXP 	window1: blendMode = 'avg'
111.2543 	EXP 	window1: blendMode = 'avg'
111.2545 	EXP 	window1: blendMode = 'avg'
111.2546 	EXP 	window1: blendMode = 'avg'
111.2875 	EXP 	window1: blendMode = 'avg'
111.2877 	EXP 	window1: blendMode = 'avg'
111.2879 	EXP 	window1: blendMode = 'avg'
111.2880 	EXP 	window1: blendMode = 'avg'
111.3209 	EXP 	window1: blendMode = 'avg'
111.3211 	EXP 	window1: blendMode = 'avg'
111.3213 	EXP 	window1: blendMode = 'avg'
111.3214 	EXP 	window1: blendMode = 'avg'
111.3543 	EXP 	window1: blendMode = 'avg'
111.3545 	EXP 	window1: blendMode = 'avg'
111.3547 	EXP 	window1: blendMode = 'avg'
111.3548 	EXP 	window1: blendMode = 'avg'
111.3877 	EXP 	window1: blendMode = 'avg'
111.3879 	EXP 	window1: blendMode = 'avg'
111.3881 	EXP 	window1: blendMode = 'avg'
111.3882 	EXP 	window1: blendMode = 'avg'
111.4211 	EXP 	window1: blendMode = 'avg'
111.4213 	EXP 	window1: blendMode = 'avg'
111.4215 	EXP 	window1: blendMode = 'avg'
111.4216 	EXP 	window1: blendMode = 'avg'
111.4545 	EXP 	window1: blendMode = 'avg'
111.4547 	EXP 	window1: blendMode = 'avg'
111.4549 	EXP 	window1: blendMode = 'avg'
111.4550 	EXP 	window1: blendMode = 'avg'
111.4879 	EXP 	window1: blendMode = 'avg'
111.4881 	EXP 	window1: blendMode = 'avg'
111.4883 	EXP 	window1: blendMode = 'avg'
111.4884 	EXP 	window1: blendMode = 'avg'
111.5213 	EXP 	window1: blendMode = 'avg'
111.5215 	EXP 	window1: blendMode = 'avg'
111.5217 	EXP 	window1: blendMode = 'avg'
111.5218 	EXP 	window1: blendMode = 'avg'
111.5547 	EXP 	window1: blendMode = 'avg'
111.5549 	EXP 	window1: blendMode = 'avg'
111.5551 	EXP 	window1: blendMode = 'avg'
111.5552 	EXP 	window1: blendMode = 'avg'
111.5882 	EXP 	window1: blendMode = 'avg'
111.5884 	EXP 	window1: blendMode = 'avg'
111.5885 	EXP 	window1: blendMode = 'avg'
111.5887 	EXP 	window1: blendMode = 'avg'
111.6216 	EXP 	window1: blendMode = 'avg'
111.6218 	EXP 	window1: blendMode = 'avg'
111.6220 	EXP 	window1: blendMode = 'avg'
111.6221 	EXP 	window1: blendMode = 'avg'
111.6550 	EXP 	window1: blendMode = 'avg'
111.6551 	EXP 	window1: blendMode = 'avg'
111.6553 	EXP 	window1: blendMode = 'avg'
111.6555 	EXP 	window1: blendMode = 'avg'
111.6883 	EXP 	window1: blendMode = 'avg'
111.6885 	EXP 	window1: blendMode = 'avg'
111.6887 	EXP 	window1: blendMode = 'avg'
111.6889 	EXP 	window1: blendMode = 'avg'
111.7217 	EXP 	window1: blendMode = 'avg'
111.7219 	EXP 	window1: blendMode = 'avg'
111.7221 	EXP 	window1: blendMode = 'avg'
111.7222 	EXP 	window1: blendMode = 'avg'
111.7552 	EXP 	window1: blendMode = 'avg'
111.7554 	EXP 	window1: blendMode = 'avg'
111.7555 	EXP 	window1: blendMode = 'avg'
111.7557 	EXP 	window1: blendMode = 'avg'
111.7886 	EXP 	window1: blendMode = 'avg'
111.7888 	EXP 	window1: blendMode = 'avg'
111.7890 	EXP 	window1: blendMode = 'avg'
111.7892 	EXP 	window1: blendMode = 'avg'
111.8220 	EXP 	window1: blendMode = 'avg'
111.8222 	EXP 	window1: blendMode = 'avg'
111.8224 	EXP 	window1: blendMode = 'avg'
111.8226 	EXP 	window1: blendMode = 'avg'
111.8553 	EXP 	window1: blendMode = 'avg'
111.8555 	EXP 	window1: blendMode = 'avg'
111.8557 	EXP 	window1: blendMode = 'avg'
111.8558 	EXP 	window1: blendMode = 'avg'
111.8888 	EXP 	window1: blendMode = 'avg'
111.8890 	EXP 	window1: blendMode = 'avg'
111.8892 	EXP 	window1: blendMode = 'avg'
111.8894 	EXP 	window1: blendMode = 'avg'
111.9221 	EXP 	window1: blendMode = 'avg'
111.9223 	EXP 	window1: blendMode = 'avg'
111.9225 	EXP 	window1: blendMode = 'avg'
111.9226 	EXP 	window1: blendMode = 'avg'
111.9555 	EXP 	window1: blendMode = 'avg'
111.9557 	EXP 	window1: blendMode = 'avg'
111.9558 	EXP 	window1: blendMode = 'avg'
111.9560 	EXP 	window1: blendMode = 'avg'
111.9890 	EXP 	window1: blendMode = 'avg'
111.9892 	EXP 	window1: blendMode = 'avg'
111.9894 	EXP 	window1: blendMode = 'avg'
111.9896 	EXP 	window1: blendMode = 'avg'
112.0223 	EXP 	window1: blendMode = 'avg'
112.0225 	EXP 	window1: blendMode = 'avg'
112.0227 	EXP 	window1: blendMode = 'avg'
112.0228 	EXP 	window1: blendMode = 'avg'
112.0558 	EXP 	window1: blendMode = 'avg'
112.0560 	EXP 	window1: blendMode = 'avg'
112.0562 	EXP 	window1: blendMode = 'avg'
112.0564 	EXP 	window1: blendMode = 'avg'
112.0891 	EXP 	window1: blendMode = 'avg'
112.0893 	EXP 	window1: blendMode = 'avg'
112.0894 	EXP 	window1: blendMode = 'avg'
112.0896 	EXP 	window1: blendMode = 'avg'
112.1225 	EXP 	window1: blendMode = 'avg'
112.1227 	EXP 	window1: blendMode = 'avg'
112.1228 	EXP 	window1: blendMode = 'avg'
112.1230 	EXP 	window1: blendMode = 'avg'
112.1559 	EXP 	window1: blendMode = 'avg'
112.1561 	EXP 	window1: blendMode = 'avg'
112.1562 	EXP 	window1: blendMode = 'avg'
112.1564 	EXP 	window1: blendMode = 'avg'
112.1893 	EXP 	window1: blendMode = 'avg'
112.1895 	EXP 	window1: blendMode = 'avg'
112.1897 	EXP 	window1: blendMode = 'avg'
112.1898 	EXP 	window1: blendMode = 'avg'
112.2227 	EXP 	window1: blendMode = 'avg'
112.2229 	EXP 	window1: blendMode = 'avg'
112.2230 	EXP 	window1: blendMode = 'avg'
112.2232 	EXP 	window1: blendMode = 'avg'
112.2561 	EXP 	window1: blendMode = 'avg'
112.2563 	EXP 	window1: blendMode = 'avg'
112.2564 	EXP 	window1: blendMode = 'avg'
112.2566 	EXP 	window1: blendMode = 'avg'
112.2895 	EXP 	window1: blendMode = 'avg'
112.2897 	EXP 	window1: blendMode = 'avg'
112.2898 	EXP 	window1: blendMode = 'avg'
112.2900 	EXP 	window1: blendMode = 'avg'
112.3230 	EXP 	window1: blendMode = 'avg'
112.3232 	EXP 	window1: blendMode = 'avg'
112.3234 	EXP 	window1: blendMode = 'avg'
112.3236 	EXP 	window1: blendMode = 'avg'
112.3563 	EXP 	window1: blendMode = 'avg'
112.3565 	EXP 	window1: blendMode = 'avg'
112.3566 	EXP 	window1: blendMode = 'avg'
112.3568 	EXP 	window1: blendMode = 'avg'
112.3897 	EXP 	window1: blendMode = 'avg'
112.3899 	EXP 	window1: blendMode = 'avg'
112.3901 	EXP 	window1: blendMode = 'avg'
112.3903 	EXP 	window1: blendMode = 'avg'
112.4231 	EXP 	window1: blendMode = 'avg'
112.4233 	EXP 	window1: blendMode = 'avg'
112.4234 	EXP 	window1: blendMode = 'avg'
112.4236 	EXP 	window1: blendMode = 'avg'
112.4565 	EXP 	window1: blendMode = 'avg'
112.4567 	EXP 	window1: blendMode = 'avg'
112.4569 	EXP 	window1: blendMode = 'avg'
112.4570 	EXP 	window1: blendMode = 'avg'
112.4899 	EXP 	window1: blendMode = 'avg'
112.4901 	EXP 	window1: blendMode = 'avg'
112.4903 	EXP 	window1: blendMode = 'avg'
112.4904 	EXP 	window1: blendMode = 'avg'
112.5233 	EXP 	window1: blendMode = 'avg'
112.5235 	EXP 	window1: blendMode = 'avg'
112.5237 	EXP 	window1: blendMode = 'avg'
112.5238 	EXP 	window1: blendMode = 'avg'
112.5567 	EXP 	window1: blendMode = 'avg'
112.5569 	EXP 	window1: blendMode = 'avg'
112.5572 	EXP 	window1: blendMode = 'avg'
112.5573 	EXP 	window1: blendMode = 'avg'
112.5902 	EXP 	window1: blendMode = 'avg'
112.5904 	EXP 	window1: blendMode = 'avg'
112.5905 	EXP 	window1: blendMode = 'avg'
112.5907 	EXP 	window1: blendMode = 'avg'
112.6235 	EXP 	window1: blendMode = 'avg'
112.6237 	EXP 	window1: blendMode = 'avg'
112.6239 	EXP 	window1: blendMode = 'avg'
112.6240 	EXP 	window1: blendMode = 'avg'
112.6569 	EXP 	window1: blendMode = 'avg'
112.6571 	EXP 	window1: blendMode = 'avg'
112.6573 	EXP 	window1: blendMode = 'avg'
112.6574 	EXP 	window1: blendMode = 'avg'
112.6903 	EXP 	window1: blendMode = 'avg'
112.6905 	EXP 	window1: blendMode = 'avg'
112.6906 	EXP 	window1: blendMode = 'avg'
112.6908 	EXP 	window1: blendMode = 'avg'
112.7237 	EXP 	window1: blendMode = 'avg'
112.7239 	EXP 	window1: blendMode = 'avg'
112.7240 	EXP 	window1: blendMode = 'avg'
112.7242 	EXP 	window1: blendMode = 'avg'
112.7571 	EXP 	window1: blendMode = 'avg'
112.7573 	EXP 	window1: blendMode = 'avg'
112.7574 	EXP 	window1: blendMode = 'avg'
112.7576 	EXP 	window1: blendMode = 'avg'
112.7906 	EXP 	window1: blendMode = 'avg'
112.7908 	EXP 	window1: blendMode = 'avg'
112.7910 	EXP 	window1: blendMode = 'avg'
112.7911 	EXP 	window1: blendMode = 'avg'
112.8239 	EXP 	window1: blendMode = 'avg'
112.8241 	EXP 	window1: blendMode = 'avg'
112.8242 	EXP 	window1: blendMode = 'avg'
112.8244 	EXP 	window1: blendMode = 'avg'
112.8573 	EXP 	window1: blendMode = 'avg'
112.8575 	EXP 	window1: blendMode = 'avg'
112.8576 	EXP 	window1: blendMode = 'avg'
112.8578 	EXP 	window1: blendMode = 'avg'
112.8907 	EXP 	window1: blendMode = 'avg'
