25.1594 	WARNING 	Monitor specification not found. Creating a temporary one...
54.1659 	EXP 	window1: blendMode = 'avg'
54.1661 	EXP 	window1: blendMode = 'avg'
54.1667 	EXP 	window1: blendMode = 'avg'
54.1669 	EXP 	window1: blendMode = 'avg'
54.1992 	EXP 	window1: blendMode = 'avg'
54.1994 	EXP 	window1: blendMode = 'avg'
54.2001 	EXP 	window1: blendMode = 'avg'
54.2003 	EXP 	window1: blendMode = 'avg'
54.2325 	EXP 	window1: blendMode = 'avg'
54.2327 	EXP 	window1: blendMode = 'avg'
54.2333 	EXP 	window1: blendMode = 'avg'
54.2335 	EXP 	window1: blendMode = 'avg'
54.2673 	EXP 	window1: blendMode = 'avg'
54.2681 	EXP 	window1: blendMode = 'avg'
54.2683 	EXP 	window1: blendMode = 'avg'
54.2685 	EXP 	window1: blendMode = 'avg'
54.3004 	EXP 	window1: blendMode = 'avg'
54.3006 	EXP 	window1: blendMode = 'avg'
54.3008 	EXP 	window1: blendMode = 'avg'
54.3010 	EXP 	window1: blendMode = 'avg'
54.3340 	EXP 	window1: blendMode = 'avg'
54.3347 	EXP 	window1: blendMode = 'avg'
54.3349 	EXP 	window1: blendMode = 'avg'
54.3351 	EXP 	window1: blendMode = 'avg'
54.3673 	EXP 	window1: blendMode = 'avg'
54.3675 	EXP 	window1: blendMode = 'avg'
54.3682 	EXP 	window1: blendMode = 'avg'
54.3684 	EXP 	window1: blendMode = 'avg'
54.4004 	EXP 	window1: blendMode = 'avg'
54.4006 	EXP 	window1: blendMode = 'avg'
54.4007 	EXP 	window1: blendMode = 'avg'
54.4014 	EXP 	window1: blendMode = 'avg'
54.4339 	EXP 	window1: blendMode = 'avg'
54.4341 	EXP 	window1: blendMode = 'avg'
54.4349 	EXP 	window1: blendMode = 'avg'
54.4351 	EXP 	window1: blendMode = 'avg'
54.4672 	EXP 	window1: blendMode = 'avg'
54.4679 	EXP 	window1: blendMode = 'avg'
54.4681 	EXP 	window1: blendMode = 'avg'
54.4683 	EXP 	window1: blendMode = 'avg'
54.5005 	EXP 	window1: blendMode = 'avg'
54.5007 	EXP 	window1: blendMode = 'avg'
54.5015 	EXP 	window1: blendMode = 'avg'
54.5017 	EXP 	window1: blendMode = 'avg'
54.5357 	EXP 	window1: blendMode = 'avg'
54.5359 	EXP 	window1: blendMode = 'avg'
54.5362 	EXP 	window1: blendMode = 'avg'
54.5364 	EXP 	window1: blendMode = 'avg'
54.5672 	EXP 	window1: blendMode = 'avg'
54.5674 	EXP 	window1: blendMode = 'avg'
54.5680 	EXP 	window1: blendMode = 'avg'
54.5682 	EXP 	window1: blendMode = 'avg'
54.6002 	EXP 	window1: blendMode = 'avg'
54.6004 	EXP 	window1: blendMode = 'avg'
54.6006 	EXP 	window1: blendMode = 'avg'
54.6012 	EXP 	window1: blendMode = 'avg'
54.6340 	EXP 	window1: blendMode = 'avg'
54.6342 	EXP 	window1: blendMode = 'avg'
54.6348 	EXP 	window1: blendMode = 'avg'
54.6350 	EXP 	window1: blendMode = 'avg'
54.6672 	EXP 	window1: blendMode = 'avg'
54.6679 	EXP 	window1: blendMode = 'avg'
54.6681 	EXP 	window1: blendMode = 'avg'
54.6684 	EXP 	window1: blendMode = 'avg'
54.7005 	EXP 	window1: blendMode = 'avg'
54.7007 	EXP 	window1: blendMode = 'avg'
54.7013 	EXP 	window1: blendMode = 'avg'
54.7015 	EXP 	window1: blendMode = 'avg'
54.7338 	EXP 	window1: blendMode = 'avg'
54.7346 	EXP 	window1: blendMode = 'avg'
54.7347 	EXP 	window1: blendMode = 'avg'
54.7350 	EXP 	window1: blendMode = 'avg'
54.7672 	EXP 	window1: blendMode = 'avg'
54.7674 	EXP 	window1: blendMode = 'avg'
54.7676 	EXP 	window1: blendMode = 'avg'
54.7682 	EXP 	window1: blendMode = 'avg'
54.8005 	EXP 	window1: blendMode = 'avg'
54.8012 	EXP 	window1: blendMode = 'avg'
54.8014 	EXP 	window1: blendMode = 'avg'
54.8017 	EXP 	window1: blendMode = 'avg'
54.8335 	EXP 	window1: blendMode = 'avg'
54.8337 	EXP 	window1: blendMode = 'avg'
54.8339 	EXP 	window1: blendMode = 'avg'
54.8341 	EXP 	window1: blendMode = 'avg'
54.8668 	EXP 	window1: blendMode = 'avg'
54.8670 	EXP 	window1: blendMode = 'avg'
54.8672 	EXP 	window1: blendMode = 'avg'
54.8679 	EXP 	window1: blendMode = 'avg'
54.9002 	EXP 	window1: blendMode = 'avg'
54.9004 	EXP 	window1: blendMode = 'avg'
54.9006 	EXP 	window1: blendMode = 'avg'
54.9008 	EXP 	window1: blendMode = 'avg'
54.9337 	EXP 	window1: blendMode = 'avg'
54.9338 	EXP 	window1: blendMode = 'avg'
54.9340 	EXP 	window1: blendMode = 'avg'
54.9342 	EXP 	window1: blendMode = 'avg'
54.9674 	EXP 	window1: blendMode = 'avg'
54.9676 	EXP 	window1: blendMode = 'avg'
54.9682 	EXP 	window1: blendMode = 'avg'
54.9684 	EXP 	window1: blendMode = 'avg'
55.0004 	EXP 	window1: blendMode = 'avg'
55.0012 	EXP 	window1: blendMode = 'avg'
55.0013 	EXP 	window1: blendMode = 'avg'
55.0016 	EXP 	window1: blendMode = 'avg'
55.0334 	EXP 	window1: blendMode = 'avg'
55.0336 	EXP 	window1: blendMode = 'avg'
55.0338 	EXP 	window1: blendMode = 'avg'
55.0340 	EXP 	window1: blendMode = 'avg'
55.0668 	EXP 	window1: blendMode = 'avg'
55.0670 	EXP 	window1: blendMode = 'avg'
55.0672 	EXP 	window1: blendMode = 'avg'
55.0679 	EXP 	window1: blendMode = 'avg'
55.0992 	EXP 	window1: blendMode = 'avg'
55.0994 	EXP 	window1: blendMode = 'avg'
55.0996 	EXP 	window1: blendMode = 'avg'
55.0998 	EXP 	window1: blendMode = 'avg'
55.1322 	EXP 	window1: blendMode = 'avg'
55.1324 	EXP 	window1: blendMode = 'avg'
55.1326 	EXP 	window1: blendMode = 'avg'
55.1328 	EXP 	window1: blendMode = 'avg'
55.1657 	EXP 	window1: blendMode = 'avg'
55.1659 	EXP 	window1: blendMode = 'avg'
55.1661 	EXP 	window1: blendMode = 'avg'
55.1662 	EXP 	window1: blendMode = 'avg'
55.1990 	EXP 	window1: blendMode = 'avg'
55.1992 	EXP 	window1: blendMode = 'avg'
55.1994 	EXP 	window1: blendMode = 'avg'
55.1996 	EXP 	window1: blendMode = 'avg'
55.2323 	EXP 	window1: blendMode = 'avg'
55.2325 	EXP 	window1: blendMode = 'avg'
55.2327 	EXP 	window1: blendMode = 'avg'
55.2328 	EXP 	window1: blendMode = 'avg'
55.2655 	EXP 	window1: blendMode = 'avg'
55.2657 	EXP 	window1: blendMode = 'avg'
55.2659 	EXP 	window1: blendMode = 'avg'
55.2661 	EXP 	window1: blendMode = 'avg'
55.2988 	EXP 	window1: blendMode = 'avg'
55.2990 	EXP 	window1: blendMode = 'avg'
55.2992 	EXP 	window1: blendMode = 'avg'
55.2994 	EXP 	window1: blendMode = 'avg'
55.3321 	EXP 	window1: blendMode = 'avg'
55.3323 	EXP 	window1: blendMode = 'avg'
55.3325 	EXP 	window1: blendMode = 'avg'
55.3327 	EXP 	window1: blendMode = 'avg'
55.3654 	EXP 	window1: blendMode = 'avg'
55.3655 	EXP 	window1: blendMode = 'avg'
55.3657 	EXP 	window1: blendMode = 'avg'
55.3659 	EXP 	window1: blendMode = 'avg'
55.3987 	EXP 	window1: blendMode = 'avg'
55.3989 	EXP 	window1: blendMode = 'avg'
55.3991 	EXP 	window1: blendMode = 'avg'
55.3993 	EXP 	window1: blendMode = 'avg'
55.4321 	EXP 	window1: blendMode = 'avg'
55.4323 	EXP 	window1: blendMode = 'avg'
55.4325 	EXP 	window1: blendMode = 'avg'
55.4327 	EXP 	window1: blendMode = 'avg'
55.4657 	EXP 	window1: blendMode = 'avg'
55.4659 	EXP 	window1: blendMode = 'avg'
55.4662 	EXP 	window1: blendMode = 'avg'
55.4665 	EXP 	window1: blendMode = 'avg'
55.4988 	EXP 	window1: blendMode = 'avg'
55.4990 	EXP 	window1: blendMode = 'avg'
55.4992 	EXP 	window1: blendMode = 'avg'
55.4994 	EXP 	window1: blendMode = 'avg'
55.5322 	EXP 	window1: blendMode = 'avg'
55.5324 	EXP 	window1: blendMode = 'avg'
55.5326 	EXP 	window1: blendMode = 'avg'
55.5328 	EXP 	window1: blendMode = 'avg'
55.5656 	EXP 	window1: blendMode = 'avg'
55.5658 	EXP 	window1: blendMode = 'avg'
55.5659 	EXP 	window1: blendMode = 'avg'
55.5661 	EXP 	window1: blendMode = 'avg'
55.5994 	EXP 	window1: blendMode = 'avg'
55.5996 	EXP 	window1: blendMode = 'avg'
55.5999 	EXP 	window1: blendMode = 'avg'
55.6002 	EXP 	window1: blendMode = 'avg'
55.6463 	EXP 	window1: blendMode = 'avg'
55.6471 	EXP 	window1: blendMode = 'avg'
55.6473 	EXP 	window1: blendMode = 'avg'
55.6477 	EXP 	window1: blendMode = 'avg'
55.6826 	EXP 	window1: blendMode = 'avg'
55.6828 	EXP 	window1: blendMode = 'avg'
55.6830 	EXP 	window1: blendMode = 'avg'
55.6832 	EXP 	window1: blendMode = 'avg'
55.7184 	EXP 	window1: blendMode = 'avg'
55.7186 	EXP 	window1: blendMode = 'avg'
55.7188 	EXP 	window1: blendMode = 'avg'
55.7189 	EXP 	window1: blendMode = 'avg'
55.7506 	EXP 	window1: blendMode = 'avg'
55.7508 	EXP 	window1: blendMode = 'avg'
55.7510 	EXP 	window1: blendMode = 'avg'
55.7511 	EXP 	window1: blendMode = 'avg'
55.7993 	EXP 	window1: blendMode = 'avg'
55.7995 	EXP 	window1: blendMode = 'avg'
55.7997 	EXP 	window1: blendMode = 'avg'
55.8003 	EXP 	window1: blendMode = 'avg'
55.8461 	EXP 	window1: blendMode = 'avg'
55.8468 	EXP 	window1: blendMode = 'avg'
55.8470 	EXP 	window1: blendMode = 'avg'
55.8472 	EXP 	window1: blendMode = 'avg'
55.8960 	EXP 	window1: blendMode = 'avg'
55.8967 	EXP 	window1: blendMode = 'avg'
55.8969 	EXP 	window1: blendMode = 'avg'
55.8971 	EXP 	window1: blendMode = 'avg'
55.9458 	EXP 	window1: blendMode = 'avg'
55.9460 	EXP 	window1: blendMode = 'avg'
55.9466 	EXP 	window1: blendMode = 'avg'
55.9468 	EXP 	window1: blendMode = 'avg'
55.9962 	EXP 	window1: blendMode = 'avg'
55.9964 	EXP 	window1: blendMode = 'avg'
55.9967 	EXP 	window1: blendMode = 'avg'
55.9969 	EXP 	window1: blendMode = 'avg'
56.0460 	EXP 	window1: blendMode = 'avg'
56.0462 	EXP 	window1: blendMode = 'avg'
56.0464 	EXP 	window1: blendMode = 'avg'
56.0466 	EXP 	window1: blendMode = 'avg'
56.0960 	EXP 	window1: blendMode = 'avg'
56.0962 	EXP 	window1: blendMode = 'avg'
56.0964 	EXP 	window1: blendMode = 'avg'
56.0966 	EXP 	window1: blendMode = 'avg'
56.1461 	EXP 	window1: blendMode = 'avg'
56.1463 	EXP 	window1: blendMode = 'avg'
56.1469 	EXP 	window1: blendMode = 'avg'
56.1471 	EXP 	window1: blendMode = 'avg'
56.1962 	EXP 	window1: blendMode = 'avg'
56.1964 	EXP 	window1: blendMode = 'avg'
56.1970 	EXP 	window1: blendMode = 'avg'
56.1972 	EXP 	window1: blendMode = 'avg'
56.2460 	EXP 	window1: blendMode = 'avg'
56.2462 	EXP 	window1: blendMode = 'avg'
56.2464 	EXP 	window1: blendMode = 'avg'
56.2466 	EXP 	window1: blendMode = 'avg'
56.3009 	EXP 	window1: blendMode = 'avg'
56.3012 	EXP 	window1: blendMode = 'avg'
56.3014 	EXP 	window1: blendMode = 'avg'
56.3017 	EXP 	window1: blendMode = 'avg'
56.3460 	EXP 	window1: blendMode = 'avg'
56.3463 	EXP 	window1: blendMode = 'avg'
56.3465 	EXP 	window1: blendMode = 'avg'
56.3467 	EXP 	window1: blendMode = 'avg'
56.3965 	EXP 	window1: blendMode = 'avg'
56.3967 	EXP 	window1: blendMode = 'avg'
56.3969 	EXP 	window1: blendMode = 'avg'
56.3971 	EXP 	window1: blendMode = 'avg'
56.4463 	EXP 	window1: blendMode = 'avg'
56.4465 	EXP 	window1: blendMode = 'avg'
56.4472 	EXP 	window1: blendMode = 'avg'
56.4474 	EXP 	window1: blendMode = 'avg'
56.4961 	EXP 	window1: blendMode = 'avg'
56.4967 	EXP 	window1: blendMode = 'avg'
56.4969 	EXP 	window1: blendMode = 'avg'
56.4971 	EXP 	window1: blendMode = 'avg'
56.5459 	EXP 	window1: blendMode = 'avg'
56.5461 	EXP 	window1: blendMode = 'avg'
56.5463 	EXP 	window1: blendMode = 'avg'
56.5465 	EXP 	window1: blendMode = 'avg'
56.5958 	EXP 	window1: blendMode = 'avg'
56.5964 	EXP 	window1: blendMode = 'avg'
56.5966 	EXP 	window1: blendMode = 'avg'
56.5968 	EXP 	window1: blendMode = 'avg'
56.6457 	EXP 	window1: blendMode = 'avg'
56.6464 	EXP 	window1: blendMode = 'avg'
56.6466 	EXP 	window1: blendMode = 'avg'
56.6468 	EXP 	window1: blendMode = 'avg'
56.6956 	EXP 	window1: blendMode = 'avg'
56.6958 	EXP 	window1: blendMode = 'avg'
56.6964 	EXP 	window1: blendMode = 'avg'
56.6966 	EXP 	window1: blendMode = 'avg'
56.7455 	EXP 	window1: blendMode = 'avg'
56.7457 	EXP 	window1: blendMode = 'avg'
56.7464 	EXP 	window1: blendMode = 'avg'
56.7465 	EXP 	window1: blendMode = 'avg'
56.7955 	EXP 	window1: blendMode = 'avg'
56.7957 	EXP 	window1: blendMode = 'avg'
56.7965 	EXP 	window1: blendMode = 'avg'
56.7967 	EXP 	window1: blendMode = 'avg'
56.8458 	EXP 	window1: blendMode = 'avg'
56.8464 	EXP 	window1: blendMode = 'avg'
56.8467 	EXP 	window1: blendMode = 'avg'
56.8468 	EXP 	window1: blendMode = 'avg'
56.8956 	EXP 	window1: blendMode = 'avg'
56.8963 	EXP 	window1: blendMode = 'avg'
56.8965 	EXP 	window1: blendMode = 'avg'
56.8967 	EXP 	window1: blendMode = 'avg'
56.9457 	EXP 	window1: blendMode = 'avg'
56.9463 	EXP 	window1: blendMode = 'avg'
56.9465 	EXP 	window1: blendMode = 'avg'
56.9467 	EXP 	window1: blendMode = 'avg'
56.9958 	EXP 	window1: blendMode = 'avg'
56.9965 	EXP 	window1: blendMode = 'avg'
56.9967 	EXP 	window1: blendMode = 'avg'
56.9969 	EXP 	window1: blendMode = 'avg'
57.0457 	EXP 	window1: blendMode = 'avg'
57.0464 	EXP 	window1: blendMode = 'avg'
57.0467 	EXP 	window1: blendMode = 'avg'
57.0469 	EXP 	window1: blendMode = 'avg'
57.0957 	EXP 	window1: blendMode = 'avg'
57.0959 	EXP 	window1: blendMode = 'avg'
57.0961 	EXP 	window1: blendMode = 'avg'
57.0963 	EXP 	window1: blendMode = 'avg'
57.1455 	EXP 	window1: blendMode = 'avg'
57.1462 	EXP 	window1: blendMode = 'avg'
57.1464 	EXP 	window1: blendMode = 'avg'
57.1466 	EXP 	window1: blendMode = 'avg'
57.1955 	EXP 	window1: blendMode = 'avg'
57.1957 	EXP 	window1: blendMode = 'avg'
57.1963 	EXP 	window1: blendMode = 'avg'
57.1965 	EXP 	window1: blendMode = 'avg'
57.2454 	EXP 	window1: blendMode = 'avg'
57.2456 	EXP 	window1: blendMode = 'avg'
57.2463 	EXP 	window1: blendMode = 'avg'
57.2464 	EXP 	window1: blendMode = 'avg'
57.2954 	EXP 	window1: blendMode = 'avg'
57.2956 	EXP 	window1: blendMode = 'avg'
57.2963 	EXP 	window1: blendMode = 'avg'
57.2965 	EXP 	window1: blendMode = 'avg'
57.3455 	EXP 	window1: blendMode = 'avg'
57.3462 	EXP 	window1: blendMode = 'avg'
57.3463 	EXP 	window1: blendMode = 'avg'
57.3465 	EXP 	window1: blendMode = 'avg'
57.3955 	EXP 	window1: blendMode = 'avg'
57.3961 	EXP 	window1: blendMode = 'avg'
57.3963 	EXP 	window1: blendMode = 'avg'
57.3965 	EXP 	window1: blendMode = 'avg'
57.4454 	EXP 	window1: blendMode = 'avg'
57.4462 	EXP 	window1: blendMode = 'avg'
57.4464 	EXP 	window1: blendMode = 'avg'
57.4466 	EXP 	window1: blendMode = 'avg'
57.4954 	EXP 	window1: blendMode = 'avg'
57.4956 	EXP 	window1: blendMode = 'avg'
57.4958 	EXP 	window1: blendMode = 'avg'
57.4960 	EXP 	window1: blendMode = 'avg'
57.5302 	EXP 	window1: blendMode = 'avg'
57.5304 	EXP 	window1: blendMode = 'avg'
57.5306 	EXP 	window1: blendMode = 'avg'
57.5308 	EXP 	window1: blendMode = 'avg'
57.5786 	EXP 	window1: blendMode = 'avg'
57.5788 	EXP 	window1: blendMode = 'avg'
57.5790 	EXP 	window1: blendMode = 'avg'
57.5792 	EXP 	window1: blendMode = 'avg'
57.6135 	EXP 	window1: blendMode = 'avg'
57.6137 	EXP 	window1: blendMode = 'avg'
57.6139 	EXP 	window1: blendMode = 'avg'
57.6141 	EXP 	window1: blendMode = 'avg'
57.6619 	EXP 	window1: blendMode = 'avg'
57.6621 	EXP 	window1: blendMode = 'avg'
57.6623 	EXP 	window1: blendMode = 'avg'
57.6625 	EXP 	window1: blendMode = 'avg'
57.6967 	EXP 	window1: blendMode = 'avg'
57.6969 	EXP 	window1: blendMode = 'avg'
57.6971 	EXP 	window1: blendMode = 'avg'
57.6973 	EXP 	window1: blendMode = 'avg'
57.7453 	EXP 	window1: blendMode = 'avg'
57.7455 	EXP 	window1: blendMode = 'avg'
57.7457 	EXP 	window1: blendMode = 'avg'
57.7458 	EXP 	window1: blendMode = 'avg'
57.7801 	EXP 	window1: blendMode = 'avg'
57.7803 	EXP 	window1: blendMode = 'avg'
57.7805 	EXP 	window1: blendMode = 'avg'
57.7807 	EXP 	window1: blendMode = 'avg'
57.8285 	EXP 	window1: blendMode = 'avg'
57.8287 	EXP 	window1: blendMode = 'avg'
57.8294 	EXP 	window1: blendMode = 'avg'
57.8295 	EXP 	window1: blendMode = 'avg'
57.8634 	EXP 	window1: blendMode = 'avg'
57.8636 	EXP 	window1: blendMode = 'avg'
57.8638 	EXP 	window1: blendMode = 'avg'
57.8640 	EXP 	window1: blendMode = 'avg'
57.9119 	EXP 	window1: blendMode = 'avg'
57.9126 	EXP 	window1: blendMode = 'avg'
57.9128 	EXP 	window1: blendMode = 'avg'
57.9130 	EXP 	window1: blendMode = 'avg'
57.9467 	EXP 	window1: blendMode = 'avg'
57.9469 	EXP 	window1: blendMode = 'avg'
57.9471 	EXP 	window1: blendMode = 'avg'
57.9473 	EXP 	window1: blendMode = 'avg'
57.9954 	EXP 	window1: blendMode = 'avg'
57.9961 	EXP 	window1: blendMode = 'avg'
57.9963 	EXP 	window1: blendMode = 'avg'
57.9965 	EXP 	window1: blendMode = 'avg'
58.0300 	EXP 	window1: blendMode = 'avg'
58.0302 	EXP 	window1: blendMode = 'avg'
58.0304 	EXP 	window1: blendMode = 'avg'
58.0306 	EXP 	window1: blendMode = 'avg'
58.0786 	EXP 	window1: blendMode = 'avg'
58.0793 	EXP 	window1: blendMode = 'avg'
58.0796 	EXP 	window1: blendMode = 'avg'
58.0798 	EXP 	window1: blendMode = 'avg'
58.1133 	EXP 	window1: blendMode = 'avg'
58.1135 	EXP 	window1: blendMode = 'avg'
58.1137 	EXP 	window1: blendMode = 'avg'
58.1139 	EXP 	window1: blendMode = 'avg'
58.1465 	EXP 	window1: blendMode = 'avg'
58.1468 	EXP 	window1: blendMode = 'avg'
58.1469 	EXP 	window1: blendMode = 'avg'
58.1471 	EXP 	window1: blendMode = 'avg'
58.1799 	EXP 	window1: blendMode = 'avg'
58.1801 	EXP 	window1: blendMode = 'avg'
58.1803 	EXP 	window1: blendMode = 'avg'
58.1805 	EXP 	window1: blendMode = 'avg'
58.2133 	EXP 	window1: blendMode = 'avg'
58.2135 	EXP 	window1: blendMode = 'avg'
58.2137 	EXP 	window1: blendMode = 'avg'
58.2138 	EXP 	window1: blendMode = 'avg'
58.2465 	EXP 	window1: blendMode = 'avg'
58.2467 	EXP 	window1: blendMode = 'avg'
58.2469 	EXP 	window1: blendMode = 'avg'
58.2471 	EXP 	window1: blendMode = 'avg'
58.2799 	EXP 	window1: blendMode = 'avg'
58.2801 	EXP 	window1: blendMode = 'avg'
58.2803 	EXP 	window1: blendMode = 'avg'
58.2805 	EXP 	window1: blendMode = 'avg'
58.3132 	EXP 	window1: blendMode = 'avg'
58.3133 	EXP 	window1: blendMode = 'avg'
58.3135 	EXP 	window1: blendMode = 'avg'
58.3137 	EXP 	window1: blendMode = 'avg'
58.3465 	EXP 	window1: blendMode = 'avg'
58.3467 	EXP 	window1: blendMode = 'avg'
58.3469 	EXP 	window1: blendMode = 'avg'
58.3471 	EXP 	window1: blendMode = 'avg'
58.3799 	EXP 	window1: blendMode = 'avg'
58.3800 	EXP 	window1: blendMode = 'avg'
58.3802 	EXP 	window1: blendMode = 'avg'
58.3804 	EXP 	window1: blendMode = 'avg'
58.4130 	INFO 	finished routine FacenameTrial ...
58.4130 	INFO 	starting routine Fixation ...
58.4136 	EXP 	window1: blendMode = 'avg'
58.4512 	EXP 	No Prompt: autoDraw = False
58.4512 	EXP 	Yes Prompt: autoDraw = False
58.4512 	EXP 	Trial Name: WILLIAM: autoDraw = False
58.4512 	EXP 	Trial Prompt: autoDraw = False
58.4512 	EXP 	Trial Image: stimuli/CFD-WM-015-002-N.jpg: autoDraw = False
58.4512 	EXP 	Fixation: autoDraw = True
58.4516 	EXP 	window1: blendMode = 'avg'
58.5015 	EXP 	window1: blendMode = 'avg'
58.5500 	EXP 	window1: blendMode = 'avg'
58.5999 	EXP 	window1: blendMode = 'avg'
58.6499 	EXP 	window1: blendMode = 'avg'
58.7000 	EXP 	window1: blendMode = 'avg'
58.7501 	EXP 	window1: blendMode = 'avg'
58.8015 	EXP 	window1: blendMode = 'avg'
58.8516 	EXP 	window1: blendMode = 'avg'
58.9016 	EXP 	window1: blendMode = 'avg'
58.9515 	EXP 	window1: blendMode = 'avg'
58.9980 	EXP 	window1: blendMode = 'avg'
59.0346 	EXP 	window1: blendMode = 'avg'
59.0844 	INFO 	finished routine Fixation ...
59.0844 	INFO 	starting routine FacenameTrial ...
59.0846 	INFO 	starting routine timer from 33.9256939888
59.0851 	EXP 	window1: blendMode = 'avg'
59.0855 	EXP 	window1: blendMode = 'avg'
59.0858 	EXP 	window1: blendMode = 'avg'
59.0861 	EXP 	window1: blendMode = 'avg'
59.1293 	EXP 	Fixation: autoDraw = False
59.1293 	EXP 	No Prompt: autoDraw = True
59.1293 	EXP 	Yes Prompt: autoDraw = True
59.1293 	EXP 	Trial Name: JORDAN: autoDraw = True
59.1293 	EXP 	Trial Prompt: autoDraw = True
59.1293 	EXP 	Trial Image: stimuli/CFD-WM-257-161-N.jpg: autoDraw = True
59.1300 	EXP 	window1: blendMode = 'avg'
59.1302 	EXP 	window1: blendMode = 'avg'
59.1304 	EXP 	window1: blendMode = 'avg'
59.1307 	EXP 	window1: blendMode = 'avg'
59.1630 	EXP 	window1: blendMode = 'avg'
59.1632 	EXP 	window1: blendMode = 'avg'
59.1634 	EXP 	window1: blendMode = 'avg'
59.1635 	EXP 	window1: blendMode = 'avg'
59.1963 	EXP 	window1: blendMode = 'avg'
59.1965 	EXP 	window1: blendMode = 'avg'
59.1967 	EXP 	window1: blendMode = 'avg'
59.1969 	EXP 	window1: blendMode = 'avg'
59.2295 	EXP 	window1: blendMode = 'avg'
59.2297 	EXP 	window1: blendMode = 'avg'
59.2299 	EXP 	window1: blendMode = 'avg'
59.2301 	EXP 	window1: blendMode = 'avg'
59.2629 	EXP 	window1: blendMode = 'avg'
59.2631 	EXP 	window1: blendMode = 'avg'
59.2632 	EXP 	window1: blendMode = 'avg'
59.2634 	EXP 	window1: blendMode = 'avg'
59.2962 	EXP 	window1: blendMode = 'avg'
59.2964 	EXP 	window1: blendMode = 'avg'
59.2965 	EXP 	window1: blendMode = 'avg'
59.2967 	EXP 	window1: blendMode = 'avg'
59.3295 	EXP 	window1: blendMode = 'avg'
59.3297 	EXP 	window1: blendMode = 'avg'
59.3299 	EXP 	window1: blendMode = 'avg'
59.3301 	EXP 	window1: blendMode = 'avg'
59.3629 	EXP 	window1: blendMode = 'avg'
59.3631 	EXP 	window1: blendMode = 'avg'
59.3632 	EXP 	window1: blendMode = 'avg'
59.3634 	EXP 	window1: blendMode = 'avg'
59.3962 	EXP 	window1: blendMode = 'avg'
59.3964 	EXP 	window1: blendMode = 'avg'
59.3966 	EXP 	window1: blendMode = 'avg'
59.3968 	EXP 	window1: blendMode = 'avg'
59.4294 	EXP 	window1: blendMode = 'avg'
59.4296 	EXP 	window1: blendMode = 'avg'
59.4298 	EXP 	window1: blendMode = 'avg'
59.4300 	EXP 	window1: blendMode = 'avg'
59.4628 	EXP 	window1: blendMode = 'avg'
59.4630 	EXP 	window1: blendMode = 'avg'
59.4631 	EXP 	window1: blendMode = 'avg'
59.4633 	EXP 	window1: blendMode = 'avg'
59.4960 	DATA 	Keypress: escape
59.4960 	WARNING 	escape button pressed ... aborting experiment
