9.8025 	WARNING 	Monitor specification not found. Creating a temporary one...
53.3284 	EXP 	window1: blendMode = 'avg'
53.3285 	EXP 	window1: blendMode = 'avg'
53.3287 	EXP 	window1: blendMode = 'avg'
53.3289 	EXP 	window1: blendMode = 'avg'
53.3617 	EXP 	window1: blendMode = 'avg'
53.3619 	EXP 	window1: blendMode = 'avg'
53.3621 	EXP 	window1: blendMode = 'avg'
53.3622 	EXP 	window1: blendMode = 'avg'
53.3951 	EXP 	window1: blendMode = 'avg'
53.3953 	EXP 	window1: blendMode = 'avg'
53.3955 	EXP 	window1: blendMode = 'avg'
53.3956 	EXP 	window1: blendMode = 'avg'
53.4285 	EXP 	window1: blendMode = 'avg'
53.4287 	EXP 	window1: blendMode = 'avg'
53.4289 	EXP 	window1: blendMode = 'avg'
53.4290 	EXP 	window1: blendMode = 'avg'
53.4619 	EXP 	window1: blendMode = 'avg'
53.4621 	EXP 	window1: blendMode = 'avg'
53.4623 	EXP 	window1: blendMode = 'avg'
53.4624 	EXP 	window1: blendMode = 'avg'
53.4952 	INFO 	finished routine FacenameTrial ...
53.4952 	INFO 	starting routine Fixation ...
53.4956 	EXP 	window1: blendMode = 'avg'
53.5286 	EXP 	No Prompt: autoDraw = False
53.5286 	EXP 	Yes Prompt: autoDraw = False
53.5286 	EXP 	Trial Name: TAYLA: autoDraw = False
53.5286 	EXP 	Trial Prompt: autoDraw = False
53.5286 	EXP 	Trial Image: stimuli/CFD-WF-220-101-N.jpg: autoDraw = False
53.5286 	EXP 	Fixation: autoDraw = True
53.5291 	EXP 	window1: blendMode = 'avg'
53.5621 	EXP 	window1: blendMode = 'avg'
53.5955 	EXP 	window1: blendMode = 'avg'
53.6289 	EXP 	window1: blendMode = 'avg'
53.6623 	EXP 	window1: blendMode = 'avg'
53.6958 	EXP 	window1: blendMode = 'avg'
53.7291 	EXP 	window1: blendMode = 'avg'
53.7625 	EXP 	window1: blendMode = 'avg'
53.7959 	EXP 	window1: blendMode = 'avg'
53.8293 	EXP 	window1: blendMode = 'avg'
53.8627 	EXP 	window1: blendMode = 'avg'
53.8961 	EXP 	window1: blendMode = 'avg'
53.9295 	EXP 	window1: blendMode = 'avg'
53.9627 	INFO 	finished routine Fixation ...
53.9627 	INFO 	starting routine FacenameTrial ...
53.9629 	INFO 	starting routine timer from 44.1608169079
53.9632 	EXP 	window1: blendMode = 'avg'
53.9635 	EXP 	window1: blendMode = 'avg'
53.9638 	EXP 	window1: blendMode = 'avg'
53.9641 	EXP 	window1: blendMode = 'avg'
53.9961 	EXP 	Fixation: autoDraw = False
53.9961 	EXP 	No Prompt: autoDraw = True
53.9961 	EXP 	Yes Prompt: autoDraw = True
53.9961 	EXP 	Trial Name: CHLOE: autoDraw = True
53.9961 	EXP 	Trial Prompt: autoDraw = True
53.9961 	EXP 	Trial Image: stimuli/CFD-WF-018-017-N.jpg: autoDraw = True
53.9969 	EXP 	window1: blendMode = 'avg'
53.9971 	EXP 	window1: blendMode = 'avg'
53.9973 	EXP 	window1: blendMode = 'avg'
53.9975 	EXP 	window1: blendMode = 'avg'
54.0298 	EXP 	window1: blendMode = 'avg'
54.0299 	EXP 	window1: blendMode = 'avg'
54.0301 	EXP 	window1: blendMode = 'avg'
54.0303 	EXP 	window1: blendMode = 'avg'
54.0631 	EXP 	window1: blendMode = 'avg'
54.0633 	EXP 	window1: blendMode = 'avg'
54.0635 	EXP 	window1: blendMode = 'avg'
54.0637 	EXP 	window1: blendMode = 'avg'
54.0965 	EXP 	window1: blendMode = 'avg'
54.0967 	EXP 	window1: blendMode = 'avg'
54.0969 	EXP 	window1: blendMode = 'avg'
54.0970 	EXP 	window1: blendMode = 'avg'
54.1299 	EXP 	window1: blendMode = 'avg'
54.1301 	EXP 	window1: blendMode = 'avg'
54.1302 	EXP 	window1: blendMode = 'avg'
54.1304 	EXP 	window1: blendMode = 'avg'
54.1633 	EXP 	window1: blendMode = 'avg'
54.1635 	EXP 	window1: blendMode = 'avg'
54.1636 	EXP 	window1: blendMode = 'avg'
54.1638 	EXP 	window1: blendMode = 'avg'
54.1967 	EXP 	window1: blendMode = 'avg'
54.1969 	EXP 	window1: blendMode = 'avg'
54.1970 	EXP 	window1: blendMode = 'avg'
54.1972 	EXP 	window1: blendMode = 'avg'
54.2301 	EXP 	window1: blendMode = 'avg'
54.2303 	EXP 	window1: blendMode = 'avg'
54.2304 	EXP 	window1: blendMode = 'avg'
54.2306 	EXP 	window1: blendMode = 'avg'
54.2635 	EXP 	window1: blendMode = 'avg'
54.2637 	EXP 	window1: blendMode = 'avg'
54.2638 	EXP 	window1: blendMode = 'avg'
54.2640 	EXP 	window1: blendMode = 'avg'
54.2969 	EXP 	window1: blendMode = 'avg'
54.2971 	EXP 	window1: blendMode = 'avg'
54.2972 	EXP 	window1: blendMode = 'avg'
54.2974 	EXP 	window1: blendMode = 'avg'
54.3303 	EXP 	window1: blendMode = 'avg'
54.3305 	EXP 	window1: blendMode = 'avg'
54.3306 	EXP 	window1: blendMode = 'avg'
54.3308 	EXP 	window1: blendMode = 'avg'
54.3637 	EXP 	window1: blendMode = 'avg'
54.3639 	EXP 	window1: blendMode = 'avg'
54.3640 	EXP 	window1: blendMode = 'avg'
54.3642 	EXP 	window1: blendMode = 'avg'
54.3971 	EXP 	window1: blendMode = 'avg'
54.3973 	EXP 	window1: blendMode = 'avg'
54.3975 	EXP 	window1: blendMode = 'avg'
54.3976 	EXP 	window1: blendMode = 'avg'
54.4305 	EXP 	window1: blendMode = 'avg'
54.4307 	EXP 	window1: blendMode = 'avg'
54.4309 	EXP 	window1: blendMode = 'avg'
54.4311 	EXP 	window1: blendMode = 'avg'
54.4639 	EXP 	window1: blendMode = 'avg'
54.4641 	EXP 	window1: blendMode = 'avg'
54.4642 	EXP 	window1: blendMode = 'avg'
54.4644 	EXP 	window1: blendMode = 'avg'
54.4973 	EXP 	window1: blendMode = 'avg'
54.4975 	EXP 	window1: blendMode = 'avg'
54.4976 	EXP 	window1: blendMode = 'avg'
54.4978 	EXP 	window1: blendMode = 'avg'
54.5307 	EXP 	window1: blendMode = 'avg'
54.5309 	EXP 	window1: blendMode = 'avg'
54.5310 	EXP 	window1: blendMode = 'avg'
54.5312 	EXP 	window1: blendMode = 'avg'
54.5641 	EXP 	window1: blendMode = 'avg'
54.5643 	EXP 	window1: blendMode = 'avg'
54.5644 	EXP 	window1: blendMode = 'avg'
54.5646 	EXP 	window1: blendMode = 'avg'
54.5975 	EXP 	window1: blendMode = 'avg'
54.5976 	EXP 	window1: blendMode = 'avg'
54.5978 	EXP 	window1: blendMode = 'avg'
54.5980 	EXP 	window1: blendMode = 'avg'
54.6309 	EXP 	window1: blendMode = 'avg'
54.6311 	EXP 	window1: blendMode = 'avg'
54.6312 	EXP 	window1: blendMode = 'avg'
54.6314 	EXP 	window1: blendMode = 'avg'
54.6643 	EXP 	window1: blendMode = 'avg'
54.6644 	EXP 	window1: blendMode = 'avg'
54.6646 	EXP 	window1: blendMode = 'avg'
54.6648 	EXP 	window1: blendMode = 'avg'
54.6977 	EXP 	window1: blendMode = 'avg'
54.6979 	EXP 	window1: blendMode = 'avg'
54.6980 	EXP 	window1: blendMode = 'avg'
54.6982 	EXP 	window1: blendMode = 'avg'
54.7311 	EXP 	window1: blendMode = 'avg'
54.7313 	EXP 	window1: blendMode = 'avg'
54.7314 	EXP 	window1: blendMode = 'avg'
54.7316 	EXP 	window1: blendMode = 'avg'
54.7645 	EXP 	window1: blendMode = 'avg'
54.7647 	EXP 	window1: blendMode = 'avg'
54.7648 	EXP 	window1: blendMode = 'avg'
54.7650 	EXP 	window1: blendMode = 'avg'
54.7979 	EXP 	window1: blendMode = 'avg'
54.7981 	EXP 	window1: blendMode = 'avg'
54.7982 	EXP 	window1: blendMode = 'avg'
54.7984 	EXP 	window1: blendMode = 'avg'
54.8313 	EXP 	window1: blendMode = 'avg'
54.8314 	EXP 	window1: blendMode = 'avg'
54.8316 	EXP 	window1: blendMode = 'avg'
54.8318 	EXP 	window1: blendMode = 'avg'
54.8650 	EXP 	window1: blendMode = 'avg'
54.8652 	EXP 	window1: blendMode = 'avg'
54.8653 	EXP 	window1: blendMode = 'avg'
54.8655 	EXP 	window1: blendMode = 'avg'
54.8982 	EXP 	window1: blendMode = 'avg'
54.8984 	EXP 	window1: blendMode = 'avg'
54.8986 	EXP 	window1: blendMode = 'avg'
54.8987 	EXP 	window1: blendMode = 'avg'
54.9315 	EXP 	window1: blendMode = 'avg'
54.9316 	EXP 	window1: blendMode = 'avg'
54.9318 	EXP 	window1: blendMode = 'avg'
54.9320 	EXP 	window1: blendMode = 'avg'
54.9649 	EXP 	window1: blendMode = 'avg'
54.9651 	EXP 	window1: blendMode = 'avg'
54.9653 	EXP 	window1: blendMode = 'avg'
54.9654 	EXP 	window1: blendMode = 'avg'
54.9983 	EXP 	window1: blendMode = 'avg'
54.9985 	EXP 	window1: blendMode = 'avg'
54.9986 	EXP 	window1: blendMode = 'avg'
54.9988 	EXP 	window1: blendMode = 'avg'
55.0318 	EXP 	window1: blendMode = 'avg'
55.0320 	EXP 	window1: blendMode = 'avg'
55.0322 	EXP 	window1: blendMode = 'avg'
55.0324 	EXP 	window1: blendMode = 'avg'
55.0651 	EXP 	window1: blendMode = 'avg'
55.0652 	EXP 	window1: blendMode = 'avg'
55.0654 	EXP 	window1: blendMode = 'avg'
55.0656 	EXP 	window1: blendMode = 'avg'
55.0985 	EXP 	window1: blendMode = 'avg'
55.0987 	EXP 	window1: blendMode = 'avg'
55.0988 	EXP 	window1: blendMode = 'avg'
55.0990 	EXP 	window1: blendMode = 'avg'
55.1319 	EXP 	window1: blendMode = 'avg'
55.1320 	EXP 	window1: blendMode = 'avg'
55.1322 	EXP 	window1: blendMode = 'avg'
55.1324 	EXP 	window1: blendMode = 'avg'
55.1653 	EXP 	window1: blendMode = 'avg'
55.1654 	EXP 	window1: blendMode = 'avg'
55.1656 	EXP 	window1: blendMode = 'avg'
55.1658 	EXP 	window1: blendMode = 'avg'
55.1987 	EXP 	window1: blendMode = 'avg'
55.1988 	EXP 	window1: blendMode = 'avg'
55.1990 	EXP 	window1: blendMode = 'avg'
55.1992 	EXP 	window1: blendMode = 'avg'
55.2321 	EXP 	window1: blendMode = 'avg'
55.2322 	EXP 	window1: blendMode = 'avg'
55.2324 	EXP 	window1: blendMode = 'avg'
55.2326 	EXP 	window1: blendMode = 'avg'
55.2655 	EXP 	window1: blendMode = 'avg'
55.2656 	EXP 	window1: blendMode = 'avg'
55.2658 	EXP 	window1: blendMode = 'avg'
55.2660 	EXP 	window1: blendMode = 'avg'
55.2989 	EXP 	window1: blendMode = 'avg'
55.2990 	EXP 	window1: blendMode = 'avg'
55.2992 	EXP 	window1: blendMode = 'avg'
55.2994 	EXP 	window1: blendMode = 'avg'
55.3322 	EXP 	window1: blendMode = 'avg'
55.3324 	EXP 	window1: blendMode = 'avg'
55.3326 	EXP 	window1: blendMode = 'avg'
55.3328 	EXP 	window1: blendMode = 'avg'
55.3657 	EXP 	window1: blendMode = 'avg'
55.3659 	EXP 	window1: blendMode = 'avg'
55.3660 	EXP 	window1: blendMode = 'avg'
55.3662 	EXP 	window1: blendMode = 'avg'
55.3991 	EXP 	window1: blendMode = 'avg'
55.3993 	EXP 	window1: blendMode = 'avg'
55.3994 	EXP 	window1: blendMode = 'avg'
55.3996 	EXP 	window1: blendMode = 'avg'
55.4325 	EXP 	window1: blendMode = 'avg'
55.4326 	EXP 	window1: blendMode = 'avg'
55.4328 	EXP 	window1: blendMode = 'avg'
55.4330 	EXP 	window1: blendMode = 'avg'
55.4659 	EXP 	window1: blendMode = 'avg'
55.4660 	EXP 	window1: blendMode = 'avg'
55.4662 	EXP 	window1: blendMode = 'avg'
55.4664 	EXP 	window1: blendMode = 'avg'
55.4992 	EXP 	window1: blendMode = 'avg'
55.4994 	EXP 	window1: blendMode = 'avg'
55.4996 	EXP 	window1: blendMode = 'avg'
55.4998 	EXP 	window1: blendMode = 'avg'
55.5326 	EXP 	window1: blendMode = 'avg'
55.5328 	EXP 	window1: blendMode = 'avg'
55.5330 	EXP 	window1: blendMode = 'avg'
55.5331 	EXP 	window1: blendMode = 'avg'
55.5660 	EXP 	window1: blendMode = 'avg'
55.5662 	EXP 	window1: blendMode = 'avg'
55.5664 	EXP 	window1: blendMode = 'avg'
55.5665 	EXP 	window1: blendMode = 'avg'
55.5994 	EXP 	window1: blendMode = 'avg'
55.5996 	EXP 	window1: blendMode = 'avg'
55.5998 	EXP 	window1: blendMode = 'avg'
55.5999 	EXP 	window1: blendMode = 'avg'
55.6328 	EXP 	window1: blendMode = 'avg'
55.6330 	EXP 	window1: blendMode = 'avg'
55.6332 	EXP 	window1: blendMode = 'avg'
55.6333 	EXP 	window1: blendMode = 'avg'
55.6663 	EXP 	window1: blendMode = 'avg'
55.6664 	EXP 	window1: blendMode = 'avg'
55.6666 	EXP 	window1: blendMode = 'avg'
55.6667 	EXP 	window1: blendMode = 'avg'
55.6996 	EXP 	window1: blendMode = 'avg'
55.6998 	EXP 	window1: blendMode = 'avg'
55.7000 	EXP 	window1: blendMode = 'avg'
55.7001 	EXP 	window1: blendMode = 'avg'
55.7330 	EXP 	window1: blendMode = 'avg'
55.7332 	EXP 	window1: blendMode = 'avg'
55.7334 	EXP 	window1: blendMode = 'avg'
55.7335 	EXP 	window1: blendMode = 'avg'
55.7664 	EXP 	window1: blendMode = 'avg'
55.7666 	EXP 	window1: blendMode = 'avg'
55.7668 	EXP 	window1: blendMode = 'avg'
55.7669 	EXP 	window1: blendMode = 'avg'
55.7998 	EXP 	window1: blendMode = 'avg'
55.8000 	EXP 	window1: blendMode = 'avg'
55.8002 	EXP 	window1: blendMode = 'avg'
55.8003 	EXP 	window1: blendMode = 'avg'
55.8332 	EXP 	window1: blendMode = 'avg'
55.8334 	EXP 	window1: blendMode = 'avg'
55.8336 	EXP 	window1: blendMode = 'avg'
55.8337 	EXP 	window1: blendMode = 'avg'
55.8666 	EXP 	window1: blendMode = 'avg'
55.8668 	EXP 	window1: blendMode = 'avg'
55.8670 	EXP 	window1: blendMode = 'avg'
55.8671 	EXP 	window1: blendMode = 'avg'
55.9000 	EXP 	window1: blendMode = 'avg'
55.9002 	EXP 	window1: blendMode = 'avg'
55.9004 	EXP 	window1: blendMode = 'avg'
55.9005 	EXP 	window1: blendMode = 'avg'
55.9334 	EXP 	window1: blendMode = 'avg'
55.9336 	EXP 	window1: blendMode = 'avg'
55.9338 	EXP 	window1: blendMode = 'avg'
55.9339 	EXP 	window1: blendMode = 'avg'
55.9668 	EXP 	window1: blendMode = 'avg'
55.9670 	EXP 	window1: blendMode = 'avg'
55.9672 	EXP 	window1: blendMode = 'avg'
55.9673 	EXP 	window1: blendMode = 'avg'
56.0002 	EXP 	window1: blendMode = 'avg'
56.0004 	EXP 	window1: blendMode = 'avg'
56.0006 	EXP 	window1: blendMode = 'avg'
56.0007 	EXP 	window1: blendMode = 'avg'
56.0339 	EXP 	window1: blendMode = 'avg'
56.0341 	EXP 	window1: blendMode = 'avg'
56.0343 	EXP 	window1: blendMode = 'avg'
56.0345 	EXP 	window1: blendMode = 'avg'
56.0672 	EXP 	window1: blendMode = 'avg'
56.0674 	EXP 	window1: blendMode = 'avg'
56.0676 	EXP 	window1: blendMode = 'avg'
56.0677 	EXP 	window1: blendMode = 'avg'
56.1004 	EXP 	window1: blendMode = 'avg'
56.1006 	EXP 	window1: blendMode = 'avg'
56.1008 	EXP 	window1: blendMode = 'avg'
56.1009 	EXP 	window1: blendMode = 'avg'
56.1338 	EXP 	window1: blendMode = 'avg'
56.1340 	EXP 	window1: blendMode = 'avg'
56.1342 	EXP 	window1: blendMode = 'avg'
56.1343 	EXP 	window1: blendMode = 'avg'
56.1672 	EXP 	window1: blendMode = 'avg'
56.1674 	EXP 	window1: blendMode = 'avg'
56.1676 	EXP 	window1: blendMode = 'avg'
56.1677 	EXP 	window1: blendMode = 'avg'
56.2006 	EXP 	window1: blendMode = 'avg'
56.2008 	EXP 	window1: blendMode = 'avg'
56.2010 	EXP 	window1: blendMode = 'avg'
56.2011 	EXP 	window1: blendMode = 'avg'
56.2340 	EXP 	window1: blendMode = 'avg'
56.2342 	EXP 	window1: blendMode = 'avg'
56.2344 	EXP 	window1: blendMode = 'avg'
56.2345 	EXP 	window1: blendMode = 'avg'
56.2674 	EXP 	window1: blendMode = 'avg'
56.2676 	EXP 	window1: blendMode = 'avg'
56.2678 	EXP 	window1: blendMode = 'avg'
56.2679 	EXP 	window1: blendMode = 'avg'
56.3008 	EXP 	window1: blendMode = 'avg'
56.3010 	EXP 	window1: blendMode = 'avg'
56.3012 	EXP 	window1: blendMode = 'avg'
56.3013 	EXP 	window1: blendMode = 'avg'
56.3342 	EXP 	window1: blendMode = 'avg'
56.3344 	EXP 	window1: blendMode = 'avg'
56.3346 	EXP 	window1: blendMode = 'avg'
56.3347 	EXP 	window1: blendMode = 'avg'
56.3676 	EXP 	window1: blendMode = 'avg'
56.3678 	EXP 	window1: blendMode = 'avg'
56.3680 	EXP 	window1: blendMode = 'avg'
56.3681 	EXP 	window1: blendMode = 'avg'
56.4010 	EXP 	window1: blendMode = 'avg'
56.4012 	EXP 	window1: blendMode = 'avg'
56.4014 	EXP 	window1: blendMode = 'avg'
56.4015 	EXP 	window1: blendMode = 'avg'
56.4344 	EXP 	window1: blendMode = 'avg'
56.4346 	EXP 	window1: blendMode = 'avg'
56.4347 	EXP 	window1: blendMode = 'avg'
56.4349 	EXP 	window1: blendMode = 'avg'
56.4678 	EXP 	window1: blendMode = 'avg'
56.4680 	EXP 	window1: blendMode = 'avg'
56.4681 	EXP 	window1: blendMode = 'avg'
56.4683 	EXP 	window1: blendMode = 'avg'
56.5012 	EXP 	window1: blendMode = 'avg'
56.5014 	EXP 	window1: blendMode = 'avg'
56.5016 	EXP 	window1: blendMode = 'avg'
56.5017 	EXP 	window1: blendMode = 'avg'
56.5346 	EXP 	window1: blendMode = 'avg'
56.5348 	EXP 	window1: blendMode = 'avg'
56.5349 	EXP 	window1: blendMode = 'avg'
56.5351 	EXP 	window1: blendMode = 'avg'
56.5680 	EXP 	window1: blendMode = 'avg'
56.5682 	EXP 	window1: blendMode = 'avg'
56.5683 	EXP 	window1: blendMode = 'avg'
56.5685 	EXP 	window1: blendMode = 'avg'
56.6014 	EXP 	window1: blendMode = 'avg'
56.6016 	EXP 	window1: blendMode = 'avg'
56.6018 	EXP 	window1: blendMode = 'avg'
56.6019 	EXP 	window1: blendMode = 'avg'
56.6348 	EXP 	window1: blendMode = 'avg'
56.6350 	EXP 	window1: blendMode = 'avg'
56.6352 	EXP 	window1: blendMode = 'avg'
56.6354 	EXP 	window1: blendMode = 'avg'
56.6682 	EXP 	window1: blendMode = 'avg'
56.6684 	EXP 	window1: blendMode = 'avg'
56.6686 	EXP 	window1: blendMode = 'avg'
56.6688 	EXP 	window1: blendMode = 'avg'
56.7016 	EXP 	window1: blendMode = 'avg'
56.7018 	EXP 	window1: blendMode = 'avg'
56.7019 	EXP 	window1: blendMode = 'avg'
56.7021 	EXP 	window1: blendMode = 'avg'
56.7350 	EXP 	window1: blendMode = 'avg'
56.7352 	EXP 	window1: blendMode = 'avg'
56.7353 	EXP 	window1: blendMode = 'avg'
56.7355 	EXP 	window1: blendMode = 'avg'
56.7684 	EXP 	window1: blendMode = 'avg'
56.7686 	EXP 	window1: blendMode = 'avg'
56.7687 	EXP 	window1: blendMode = 'avg'
56.7689 	EXP 	window1: blendMode = 'avg'
56.8018 	EXP 	window1: blendMode = 'avg'
56.8020 	EXP 	window1: blendMode = 'avg'
56.8021 	EXP 	window1: blendMode = 'avg'
56.8023 	EXP 	window1: blendMode = 'avg'
56.8352 	EXP 	window1: blendMode = 'avg'
56.8354 	EXP 	window1: blendMode = 'avg'
56.8355 	EXP 	window1: blendMode = 'avg'
56.8357 	EXP 	window1: blendMode = 'avg'
56.8686 	EXP 	window1: blendMode = 'avg'
56.8688 	EXP 	window1: blendMode = 'avg'
56.8689 	EXP 	window1: blendMode = 'avg'
56.8691 	EXP 	window1: blendMode = 'avg'
56.9020 	EXP 	window1: blendMode = 'avg'
56.9022 	EXP 	window1: blendMode = 'avg'
56.9024 	EXP 	window1: blendMode = 'avg'
56.9025 	EXP 	window1: blendMode = 'avg'
56.9354 	EXP 	window1: blendMode = 'avg'
56.9356 	EXP 	window1: blendMode = 'avg'
56.9357 	EXP 	window1: blendMode = 'avg'
56.9359 	EXP 	window1: blendMode = 'avg'
56.9688 	EXP 	window1: blendMode = 'avg'
56.9690 	EXP 	window1: blendMode = 'avg'
56.9691 	EXP 	window1: blendMode = 'avg'
56.9693 	EXP 	window1: blendMode = 'avg'
57.0022 	EXP 	window1: blendMode = 'avg'
57.0024 	EXP 	window1: blendMode = 'avg'
57.0025 	EXP 	window1: blendMode = 'avg'
57.0027 	EXP 	window1: blendMode = 'avg'
57.0356 	EXP 	window1: blendMode = 'avg'
57.0358 	EXP 	window1: blendMode = 'avg'
57.0359 	EXP 	window1: blendMode = 'avg'
57.0361 	EXP 	window1: blendMode = 'avg'
57.0690 	EXP 	window1: blendMode = 'avg'
57.0692 	EXP 	window1: blendMode = 'avg'
57.0694 	EXP 	window1: blendMode = 'avg'
57.0696 	EXP 	window1: blendMode = 'avg'
57.1024 	EXP 	window1: blendMode = 'avg'
57.1026 	EXP 	window1: blendMode = 'avg'
57.1027 	EXP 	window1: blendMode = 'avg'
57.1029 	EXP 	window1: blendMode = 'avg'
57.1358 	EXP 	window1: blendMode = 'avg'
57.1360 	EXP 	window1: blendMode = 'avg'
57.1361 	EXP 	window1: blendMode = 'avg'
57.1363 	EXP 	window1: blendMode = 'avg'
57.1692 	EXP 	window1: blendMode = 'avg'
57.1694 	EXP 	window1: blendMode = 'avg'
57.1695 	EXP 	window1: blendMode = 'avg'
57.1697 	EXP 	window1: blendMode = 'avg'
57.2027 	EXP 	window1: blendMode = 'avg'
57.2029 	EXP 	window1: blendMode = 'avg'
57.2030 	EXP 	window1: blendMode = 'avg'
57.2032 	EXP 	window1: blendMode = 'avg'
57.2362 	EXP 	window1: blendMode = 'avg'
57.2363 	EXP 	window1: blendMode = 'avg'
57.2365 	EXP 	window1: blendMode = 'avg'
57.2367 	EXP 	window1: blendMode = 'avg'
57.2694 	EXP 	window1: blendMode = 'avg'
57.2697 	EXP 	window1: blendMode = 'avg'
57.2698 	EXP 	window1: blendMode = 'avg'
57.2700 	EXP 	window1: blendMode = 'avg'
57.3028 	EXP 	window1: blendMode = 'avg'
57.3030 	EXP 	window1: blendMode = 'avg'
57.3031 	EXP 	window1: blendMode = 'avg'
57.3033 	EXP 	window1: blendMode = 'avg'
57.3362 	EXP 	window1: blendMode = 'avg'
57.3363 	EXP 	window1: blendMode = 'avg'
57.3365 	EXP 	window1: blendMode = 'avg'
57.3367 	EXP 	window1: blendMode = 'avg'
57.3697 	EXP 	window1: blendMode = 'avg'
57.3699 	EXP 	window1: blendMode = 'avg'
57.3701 	EXP 	window1: blendMode = 'avg'
57.3703 	EXP 	window1: blendMode = 'avg'
57.4030 	EXP 	window1: blendMode = 'avg'
57.4032 	EXP 	window1: blendMode = 'avg'
57.4034 	EXP 	window1: blendMode = 'avg'
57.4035 	EXP 	window1: blendMode = 'avg'
57.4362 	INFO 	finished routine FacenameTrial ...
57.4363 	INFO 	starting routine RestBlock ...
57.4367 	EXP 	window1: blendMode = 'avg'
57.4697 	EXP 	No Prompt: autoDraw = False
57.4697 	EXP 	Yes Prompt: autoDraw = False
57.4697 	EXP 	Trial Name: CHLOE: autoDraw = False
57.4697 	EXP 	Trial Prompt: autoDraw = False
57.4697 	EXP 	Trial Image: stimuli/CFD-WF-018-017-N.jpg: autoDraw = False
57.4697 	EXP 	Rest Block: autoDraw = True
57.4699 	EXP 	window1: blendMode = 'avg'
57.5032 	EXP 	window1: blendMode = 'avg'
57.5366 	EXP 	window1: blendMode = 'avg'
57.5700 	EXP 	window1: blendMode = 'avg'
57.6034 	EXP 	window1: blendMode = 'avg'
57.6367 	EXP 	window1: blendMode = 'avg'
57.6702 	EXP 	window1: blendMode = 'avg'
57.7036 	EXP 	window1: blendMode = 'avg'
57.7369 	EXP 	window1: blendMode = 'avg'
57.7703 	EXP 	window1: blendMode = 'avg'
57.8038 	EXP 	window1: blendMode = 'avg'
57.8371 	EXP 	window1: blendMode = 'avg'
57.8705 	EXP 	window1: blendMode = 'avg'
57.9039 	EXP 	window1: blendMode = 'avg'
57.9373 	EXP 	window1: blendMode = 'avg'
57.9707 	EXP 	window1: blendMode = 'avg'
58.0041 	EXP 	window1: blendMode = 'avg'
58.0375 	EXP 	window1: blendMode = 'avg'
58.0709 	EXP 	window1: blendMode = 'avg'
58.1043 	EXP 	window1: blendMode = 'avg'
58.1377 	EXP 	window1: blendMode = 'avg'
58.1711 	EXP 	window1: blendMode = 'avg'
58.2045 	EXP 	window1: blendMode = 'avg'
58.2380 	EXP 	window1: blendMode = 'avg'
58.2713 	EXP 	window1: blendMode = 'avg'
58.3047 	EXP 	window1: blendMode = 'avg'
58.3381 	EXP 	window1: blendMode = 'avg'
58.3715 	EXP 	window1: blendMode = 'avg'
58.4049 	EXP 	window1: blendMode = 'avg'
58.4385 	EXP 	window1: blendMode = 'avg'
58.4718 	EXP 	window1: blendMode = 'avg'
58.5051 	EXP 	window1: blendMode = 'avg'
58.5385 	EXP 	window1: blendMode = 'avg'
58.5719 	EXP 	window1: blendMode = 'avg'
58.6053 	EXP 	window1: blendMode = 'avg'
58.6389 	EXP 	window1: blendMode = 'avg'
58.6721 	EXP 	window1: blendMode = 'avg'
58.7055 	EXP 	window1: blendMode = 'avg'
58.7389 	EXP 	window1: blendMode = 'avg'
58.7725 	EXP 	window1: blendMode = 'avg'
58.8057 	EXP 	window1: blendMode = 'avg'
58.8391 	EXP 	window1: blendMode = 'avg'
58.8725 	EXP 	window1: blendMode = 'avg'
58.9059 	EXP 	window1: blendMode = 'avg'
58.9393 	EXP 	window1: blendMode = 'avg'
58.9727 	EXP 	window1: blendMode = 'avg'
59.0061 	EXP 	window1: blendMode = 'avg'
59.0395 	EXP 	window1: blendMode = 'avg'
59.0729 	EXP 	window1: blendMode = 'avg'
59.1064 	EXP 	window1: blendMode = 'avg'
59.1397 	EXP 	window1: blendMode = 'avg'
59.1731 	EXP 	window1: blendMode = 'avg'
59.2065 	EXP 	window1: blendMode = 'avg'
59.2399 	EXP 	window1: blendMode = 'avg'
59.2733 	EXP 	window1: blendMode = 'avg'
59.3067 	EXP 	window1: blendMode = 'avg'
59.3401 	EXP 	window1: blendMode = 'avg'
59.3735 	EXP 	window1: blendMode = 'avg'
