13.6710 	WARNING 	Monitor specification not found. Creating a temporary one...
77.5753 	EXP 	window1: blendMode = 'avg'
77.6087 	EXP 	window1: blendMode = 'avg'
77.6417 	INFO 	finished routine Fixation ...
77.6417 	INFO 	starting routine FacenameTrial ...
77.6419 	INFO 	starting routine timer from 63.9713988304
78.7410 	DATA 	Response Box: d
78.7410 	DATA 	ResponseTime: 1.09906601906
78.7411 	INFO 	finished routine FacenameTrial ...
78.7412 	INFO 	starting routine Fixation ...
78.7418 	EXP 	window1: blendMode = 'avg'
78.7774 	EXP 	Fixation: autoDraw = False
78.7774 	EXP 	No Prompt: autoDraw = True
78.7774 	EXP 	Yes Prompt: autoDraw = True
78.7774 	EXP 	Trial Name: CHRISTINE: autoDraw = True
78.7774 	EXP 	Trial Prompt: autoDraw = True
78.7774 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = True
78.7774 	EXP 	No Prompt: autoDraw = False
78.7774 	EXP 	Yes Prompt: autoDraw = False
78.7774 	EXP 	Trial Name: CHRISTINE: autoDraw = False
78.7774 	EXP 	Trial Prompt: autoDraw = False
78.7774 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = False
78.7774 	EXP 	Fixation: autoDraw = True
78.7779 	EXP 	window1: blendMode = 'avg'
78.8110 	EXP 	window1: blendMode = 'avg'
78.8444 	EXP 	window1: blendMode = 'avg'
78.8778 	EXP 	window1: blendMode = 'avg'
78.9112 	EXP 	window1: blendMode = 'avg'
78.9446 	EXP 	window1: blendMode = 'avg'
78.9780 	EXP 	window1: blendMode = 'avg'
79.0115 	EXP 	window1: blendMode = 'avg'
79.0448 	EXP 	window1: blendMode = 'avg'
79.0782 	EXP 	window1: blendMode = 'avg'
79.1116 	EXP 	window1: blendMode = 'avg'
79.1449 	EXP 	window1: blendMode = 'avg'
79.1783 	EXP 	window1: blendMode = 'avg'
79.2114 	INFO 	finished routine Fixation ...
79.2115 	INFO 	starting routine FacenameTrial ...
79.2116 	INFO 	starting routine timer from 65.5411188602
80.2729 	DATA 	Response Box: d
80.2729 	DATA 	ResponseTime: 1.06126594543
80.2730 	INFO 	finished routine FacenameTrial ...
80.2731 	INFO 	starting routine RestBlock ...
80.2737 	EXP 	window1: blendMode = 'avg'
80.2968 	EXP 	Fixation: autoDraw = False
80.2968 	EXP 	No Prompt: autoDraw = True
80.2968 	EXP 	Yes Prompt: autoDraw = True
80.2968 	EXP 	Trial Name: SAMUEL: autoDraw = True
80.2968 	EXP 	Trial Prompt: autoDraw = True
80.2968 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = True
80.2968 	EXP 	No Prompt: autoDraw = False
80.2968 	EXP 	Yes Prompt: autoDraw = False
80.2968 	EXP 	Trial Name: SAMUEL: autoDraw = False
80.2968 	EXP 	Trial Prompt: autoDraw = False
80.2968 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = False
80.2968 	EXP 	Rest Block: autoDraw = True
80.2973 	EXP 	window1: blendMode = 'avg'
80.3306 	EXP 	window1: blendMode = 'avg'
80.3641 	EXP 	window1: blendMode = 'avg'
80.3974 	EXP 	window1: blendMode = 'avg'
80.4308 	EXP 	window1: blendMode = 'avg'
80.4647 	EXP 	window1: blendMode = 'avg'
80.4982 	EXP 	window1: blendMode = 'avg'
80.5315 	EXP 	window1: blendMode = 'avg'
80.5649 	EXP 	window1: blendMode = 'avg'
80.5982 	EXP 	window1: blendMode = 'avg'
80.6317 	EXP 	window1: blendMode = 'avg'
80.6652 	EXP 	window1: blendMode = 'avg'
80.6984 	EXP 	window1: blendMode = 'avg'
80.7317 	EXP 	window1: blendMode = 'avg'
80.7654 	EXP 	window1: blendMode = 'avg'
80.7986 	EXP 	window1: blendMode = 'avg'
80.8320 	EXP 	window1: blendMode = 'avg'
80.8653 	EXP 	window1: blendMode = 'avg'
80.8987 	EXP 	window1: blendMode = 'avg'
80.9321 	EXP 	window1: blendMode = 'avg'
80.9654 	EXP 	window1: blendMode = 'avg'
80.9987 	EXP 	window1: blendMode = 'avg'
81.0321 	EXP 	window1: blendMode = 'avg'
81.0655 	EXP 	window1: blendMode = 'avg'
81.0989 	EXP 	window1: blendMode = 'avg'
81.1322 	EXP 	window1: blendMode = 'avg'
81.1659 	EXP 	window1: blendMode = 'avg'
81.1990 	EXP 	window1: blendMode = 'avg'
81.2325 	EXP 	window1: blendMode = 'avg'
81.2660 	EXP 	window1: blendMode = 'avg'
81.2993 	EXP 	window1: blendMode = 'avg'
81.3329 	EXP 	window1: blendMode = 'avg'
81.3661 	EXP 	window1: blendMode = 'avg'
81.3994 	EXP 	window1: blendMode = 'avg'
81.4328 	EXP 	window1: blendMode = 'avg'
81.4663 	EXP 	window1: blendMode = 'avg'
81.4996 	EXP 	window1: blendMode = 'avg'
81.5332 	EXP 	window1: blendMode = 'avg'
81.5663 	EXP 	window1: blendMode = 'avg'
81.5998 	EXP 	window1: blendMode = 'avg'
81.6332 	EXP 	window1: blendMode = 'avg'
81.6667 	EXP 	window1: blendMode = 'avg'
81.7001 	EXP 	window1: blendMode = 'avg'
81.7334 	EXP 	window1: blendMode = 'avg'
81.7668 	EXP 	window1: blendMode = 'avg'
81.8002 	EXP 	window1: blendMode = 'avg'
81.8336 	EXP 	window1: blendMode = 'avg'
81.8670 	EXP 	window1: blendMode = 'avg'
81.9005 	EXP 	window1: blendMode = 'avg'
81.9338 	EXP 	window1: blendMode = 'avg'
81.9673 	EXP 	window1: blendMode = 'avg'
82.0006 	EXP 	window1: blendMode = 'avg'
82.0340 	EXP 	window1: blendMode = 'avg'
82.0674 	EXP 	window1: blendMode = 'avg'
82.1008 	EXP 	window1: blendMode = 'avg'
82.1342 	EXP 	window1: blendMode = 'avg'
82.1676 	EXP 	window1: blendMode = 'avg'
82.2011 	EXP 	window1: blendMode = 'avg'
82.2345 	EXP 	window1: blendMode = 'avg'
82.2679 	EXP 	window1: blendMode = 'avg'
82.3015 	EXP 	window1: blendMode = 'avg'
82.3347 	EXP 	window1: blendMode = 'avg'
82.3681 	EXP 	window1: blendMode = 'avg'
82.4014 	EXP 	window1: blendMode = 'avg'
82.4348 	EXP 	window1: blendMode = 'avg'
82.4683 	EXP 	window1: blendMode = 'avg'
82.5016 	EXP 	window1: blendMode = 'avg'
82.5350 	EXP 	window1: blendMode = 'avg'
82.5684 	EXP 	window1: blendMode = 'avg'
82.6018 	EXP 	window1: blendMode = 'avg'
82.6352 	EXP 	window1: blendMode = 'avg'
82.6687 	EXP 	window1: blendMode = 'avg'
82.7020 	EXP 	window1: blendMode = 'avg'
82.7354 	EXP 	window1: blendMode = 'avg'
82.7688 	EXP 	window1: blendMode = 'avg'
82.8022 	EXP 	window1: blendMode = 'avg'
82.8357 	EXP 	window1: blendMode = 'avg'
82.8690 	EXP 	window1: blendMode = 'avg'
82.9024 	EXP 	window1: blendMode = 'avg'
82.9357 	EXP 	window1: blendMode = 'avg'
82.9692 	EXP 	window1: blendMode = 'avg'
83.0026 	EXP 	window1: blendMode = 'avg'
83.0376 	EXP 	window1: blendMode = 'avg'
83.0709 	EXP 	window1: blendMode = 'avg'
83.1042 	EXP 	window1: blendMode = 'avg'
83.1375 	EXP 	window1: blendMode = 'avg'
83.1708 	EXP 	window1: blendMode = 'avg'
83.2042 	EXP 	window1: blendMode = 'avg'
83.2375 	EXP 	window1: blendMode = 'avg'
83.2708 	EXP 	window1: blendMode = 'avg'
83.3042 	EXP 	window1: blendMode = 'avg'
83.3375 	EXP 	window1: blendMode = 'avg'
83.3708 	EXP 	window1: blendMode = 'avg'
83.4041 	EXP 	window1: blendMode = 'avg'
83.4374 	EXP 	window1: blendMode = 'avg'
83.4708 	EXP 	window1: blendMode = 'avg'
83.5041 	EXP 	window1: blendMode = 'avg'
83.5375 	EXP 	window1: blendMode = 'avg'
83.5707 	EXP 	window1: blendMode = 'avg'
83.6040 	EXP 	window1: blendMode = 'avg'
83.6374 	EXP 	window1: blendMode = 'avg'
83.6706 	EXP 	window1: blendMode = 'avg'
83.7039 	EXP 	window1: blendMode = 'avg'
83.7376 	EXP 	window1: blendMode = 'avg'
83.7709 	EXP 	window1: blendMode = 'avg'
83.8042 	EXP 	window1: blendMode = 'avg'
83.8375 	EXP 	window1: blendMode = 'avg'
83.8709 	EXP 	window1: blendMode = 'avg'
83.9043 	EXP 	window1: blendMode = 'avg'
83.9377 	EXP 	window1: blendMode = 'avg'
83.9711 	EXP 	window1: blendMode = 'avg'
84.0047 	EXP 	window1: blendMode = 'avg'
84.0380 	EXP 	window1: blendMode = 'avg'
84.0714 	EXP 	window1: blendMode = 'avg'
84.1047 	EXP 	window1: blendMode = 'avg'
84.1381 	EXP 	window1: blendMode = 'avg'
84.1715 	EXP 	window1: blendMode = 'avg'
84.2050 	EXP 	window1: blendMode = 'avg'
84.2383 	EXP 	window1: blendMode = 'avg'
84.2717 	EXP 	window1: blendMode = 'avg'
84.3051 	EXP 	window1: blendMode = 'avg'
84.3385 	EXP 	window1: blendMode = 'avg'
84.3719 	EXP 	window1: blendMode = 'avg'
84.4054 	EXP 	window1: blendMode = 'avg'
84.4387 	EXP 	window1: blendMode = 'avg'
84.4721 	EXP 	window1: blendMode = 'avg'
84.5055 	EXP 	window1: blendMode = 'avg'
84.5389 	EXP 	window1: blendMode = 'avg'
84.5723 	EXP 	window1: blendMode = 'avg'
84.6056 	EXP 	window1: blendMode = 'avg'
84.6382 	EXP 	window1: blendMode = 'avg'
84.6726 	EXP 	window1: blendMode = 'avg'
84.7059 	EXP 	window1: blendMode = 'avg'
84.7383 	EXP 	window1: blendMode = 'avg'
84.7728 	EXP 	window1: blendMode = 'avg'
84.8061 	EXP 	window1: blendMode = 'avg'
84.8387 	EXP 	window1: blendMode = 'avg'
84.8729 	EXP 	window1: blendMode = 'avg'
84.9063 	EXP 	window1: blendMode = 'avg'
84.9387 	EXP 	window1: blendMode = 'avg'
84.9731 	EXP 	window1: blendMode = 'avg'
85.0065 	EXP 	window1: blendMode = 'avg'
85.0403 	EXP 	window1: blendMode = 'avg'
85.0720 	EXP 	window1: blendMode = 'avg'
85.1067 	EXP 	window1: blendMode = 'avg'
85.1401 	EXP 	window1: blendMode = 'avg'
85.1737 	EXP 	window1: blendMode = 'avg'
85.2070 	EXP 	window1: blendMode = 'avg'
85.2405 	EXP 	window1: blendMode = 'avg'
85.2739 	EXP 	window1: blendMode = 'avg'
85.3073 	EXP 	window1: blendMode = 'avg'
85.3406 	EXP 	window1: blendMode = 'avg'
85.3740 	EXP 	window1: blendMode = 'avg'
85.4074 	EXP 	window1: blendMode = 'avg'
85.4408 	EXP 	window1: blendMode = 'avg'
85.4741 	EXP 	window1: blendMode = 'avg'
85.5076 	EXP 	window1: blendMode = 'avg'
85.5409 	EXP 	window1: blendMode = 'avg'
85.5745 	EXP 	window1: blendMode = 'avg'
85.6076 	EXP 	window1: blendMode = 'avg'
85.6410 	EXP 	window1: blendMode = 'avg'
85.6747 	EXP 	window1: blendMode = 'avg'
85.7079 	EXP 	window1: blendMode = 'avg'
85.7412 	EXP 	window1: blendMode = 'avg'
85.7747 	EXP 	window1: blendMode = 'avg'
85.8080 	EXP 	window1: blendMode = 'avg'
85.8414 	EXP 	window1: blendMode = 'avg'
85.8748 	EXP 	window1: blendMode = 'avg'
85.9082 	EXP 	window1: blendMode = 'avg'
85.9416 	EXP 	window1: blendMode = 'avg'
85.9765 	EXP 	window1: blendMode = 'avg'
86.0100 	EXP 	window1: blendMode = 'avg'
86.0433 	EXP 	window1: blendMode = 'avg'
86.0767 	EXP 	window1: blendMode = 'avg'
86.1101 	EXP 	window1: blendMode = 'avg'
86.1439 	EXP 	window1: blendMode = 'avg'
86.1773 	EXP 	window1: blendMode = 'avg'
86.2107 	EXP 	window1: blendMode = 'avg'
86.2441 	EXP 	window1: blendMode = 'avg'
86.2775 	EXP 	window1: blendMode = 'avg'
86.3109 	EXP 	window1: blendMode = 'avg'
86.3441 	EXP 	window1: blendMode = 'avg'
86.3775 	EXP 	window1: blendMode = 'avg'
86.4108 	EXP 	window1: blendMode = 'avg'
86.4442 	EXP 	window1: blendMode = 'avg'
86.4775 	EXP 	window1: blendMode = 'avg'
86.5109 	EXP 	window1: blendMode = 'avg'
86.5446 	EXP 	window1: blendMode = 'avg'
86.5779 	EXP 	window1: blendMode = 'avg'
86.6113 	EXP 	window1: blendMode = 'avg'
86.6446 	EXP 	window1: blendMode = 'avg'
86.6788 	EXP 	window1: blendMode = 'avg'
86.7126 	EXP 	window1: blendMode = 'avg'
86.7455 	EXP 	window1: blendMode = 'avg'
86.7792 	EXP 	window1: blendMode = 'avg'
86.8125 	EXP 	window1: blendMode = 'avg'
86.8459 	EXP 	window1: blendMode = 'avg'
86.8791 	EXP 	window1: blendMode = 'avg'
86.9126 	EXP 	window1: blendMode = 'avg'
86.9462 	EXP 	window1: blendMode = 'avg'
86.9795 	EXP 	window1: blendMode = 'avg'
87.0129 	EXP 	window1: blendMode = 'avg'
87.0462 	EXP 	window1: blendMode = 'avg'
87.0796 	EXP 	window1: blendMode = 'avg'
87.1129 	EXP 	window1: blendMode = 'avg'
87.1463 	EXP 	window1: blendMode = 'avg'
87.1797 	EXP 	window1: blendMode = 'avg'
87.2131 	EXP 	window1: blendMode = 'avg'
87.2464 	EXP 	window1: blendMode = 'avg'
87.2800 	EXP 	window1: blendMode = 'avg'
87.3135 	EXP 	window1: blendMode = 'avg'
87.3467 	EXP 	window1: blendMode = 'avg'
87.3802 	EXP 	window1: blendMode = 'avg'
87.4135 	EXP 	window1: blendMode = 'avg'
87.4470 	EXP 	window1: blendMode = 'avg'
87.4805 	EXP 	window1: blendMode = 'avg'
87.5141 	EXP 	window1: blendMode = 'avg'
87.5475 	EXP 	window1: blendMode = 'avg'
87.5808 	EXP 	window1: blendMode = 'avg'
87.6140 	EXP 	window1: blendMode = 'avg'
87.6474 	EXP 	window1: blendMode = 'avg'
87.6809 	EXP 	window1: blendMode = 'avg'
87.7142 	EXP 	window1: blendMode = 'avg'
87.7476 	EXP 	window1: blendMode = 'avg'
87.7810 	EXP 	window1: blendMode = 'avg'
87.8144 	EXP 	window1: blendMode = 'avg'
87.8478 	EXP 	window1: blendMode = 'avg'
87.8815 	EXP 	window1: blendMode = 'avg'
87.9147 	EXP 	window1: blendMode = 'avg'
87.9483 	EXP 	window1: blendMode = 'avg'
87.9815 	EXP 	window1: blendMode = 'avg'
88.0150 	EXP 	window1: blendMode = 'avg'
88.0483 	EXP 	window1: blendMode = 'avg'
88.0816 	EXP 	window1: blendMode = 'avg'
88.1154 	EXP 	window1: blendMode = 'avg'
88.1487 	EXP 	window1: blendMode = 'avg'
88.1820 	EXP 	window1: blendMode = 'avg'
88.2154 	EXP 	window1: blendMode = 'avg'
88.2487 	EXP 	window1: blendMode = 'avg'
88.2820 	EXP 	window1: blendMode = 'avg'
88.3154 	EXP 	window1: blendMode = 'avg'
88.3488 	EXP 	window1: blendMode = 'avg'
88.3824 	EXP 	window1: blendMode = 'avg'
88.4161 	EXP 	window1: blendMode = 'avg'
88.4494 	EXP 	window1: blendMode = 'avg'
88.4828 	EXP 	window1: blendMode = 'avg'
88.5161 	EXP 	window1: blendMode = 'avg'
88.5496 	EXP 	window1: blendMode = 'avg'
88.5827 	EXP 	window1: blendMode = 'avg'
88.6161 	EXP 	window1: blendMode = 'avg'
88.6494 	EXP 	window1: blendMode = 'avg'
88.6828 	EXP 	window1: blendMode = 'avg'
88.7160 	EXP 	window1: blendMode = 'avg'
88.7494 	EXP 	window1: blendMode = 'avg'
88.7828 	EXP 	window1: blendMode = 'avg'
88.8160 	EXP 	window1: blendMode = 'avg'
88.8493 	EXP 	window1: blendMode = 'avg'
88.8827 	EXP 	window1: blendMode = 'avg'
88.9161 	EXP 	window1: blendMode = 'avg'
88.9494 	EXP 	window1: blendMode = 'avg'
88.9829 	EXP 	window1: blendMode = 'avg'
89.0162 	EXP 	window1: blendMode = 'avg'
89.0495 	EXP 	window1: blendMode = 'avg'
89.0829 	EXP 	window1: blendMode = 'avg'
89.1163 	EXP 	window1: blendMode = 'avg'
89.1496 	EXP 	window1: blendMode = 'avg'
89.1830 	EXP 	window1: blendMode = 'avg'
89.2163 	EXP 	window1: blendMode = 'avg'
89.2497 	EXP 	window1: blendMode = 'avg'
89.2830 	EXP 	window1: blendMode = 'avg'
89.3168 	EXP 	window1: blendMode = 'avg'
89.3501 	EXP 	window1: blendMode = 'avg'
89.3831 	EXP 	window1: blendMode = 'avg'
89.4166 	EXP 	window1: blendMode = 'avg'
89.4502 	EXP 	window1: blendMode = 'avg'
89.4833 	EXP 	window1: blendMode = 'avg'
89.5170 	EXP 	window1: blendMode = 'avg'
89.5499 	EXP 	window1: blendMode = 'avg'
89.5837 	EXP 	window1: blendMode = 'avg'
89.6170 	EXP 	window1: blendMode = 'avg'
89.6503 	EXP 	window1: blendMode = 'avg'
89.6834 	EXP 	window1: blendMode = 'avg'
89.7167 	EXP 	window1: blendMode = 'avg'
89.7506 	EXP 	window1: blendMode = 'avg'
89.7838 	EXP 	window1: blendMode = 'avg'
89.8167 	EXP 	window1: blendMode = 'avg'
89.8505 	EXP 	window1: blendMode = 'avg'
89.8835 	EXP 	window1: blendMode = 'avg'
89.9169 	EXP 	window1: blendMode = 'avg'
89.9502 	EXP 	window1: blendMode = 'avg'
89.9835 	EXP 	window1: blendMode = 'avg'
90.0171 	EXP 	window1: blendMode = 'avg'
90.0503 	EXP 	window1: blendMode = 'avg'
90.0840 	EXP 	window1: blendMode = 'avg'
90.1170 	EXP 	window1: blendMode = 'avg'
90.1504 	EXP 	window1: blendMode = 'avg'
90.1837 	EXP 	window1: blendMode = 'avg'
90.2175 	EXP 	window1: blendMode = 'avg'
90.2508 	EXP 	window1: blendMode = 'avg'
90.2837 	EXP 	window1: blendMode = 'avg'
90.3172 	EXP 	window1: blendMode = 'avg'
90.3519 	EXP 	window1: blendMode = 'avg'
90.3852 	EXP 	window1: blendMode = 'avg'
90.4185 	EXP 	window1: blendMode = 'avg'
90.4518 	EXP 	window1: blendMode = 'avg'
90.4851 	EXP 	window1: blendMode = 'avg'
90.5185 	EXP 	window1: blendMode = 'avg'
90.5518 	EXP 	window1: blendMode = 'avg'
90.5851 	EXP 	window1: blendMode = 'avg'
90.6185 	EXP 	window1: blendMode = 'avg'
90.6518 	EXP 	window1: blendMode = 'avg'
90.6852 	EXP 	window1: blendMode = 'avg'
90.7184 	EXP 	window1: blendMode = 'avg'
90.7517 	EXP 	window1: blendMode = 'avg'
90.7852 	EXP 	window1: blendMode = 'avg'
90.8184 	EXP 	window1: blendMode = 'avg'
90.8518 	EXP 	window1: blendMode = 'avg'
90.8854 	EXP 	window1: blendMode = 'avg'
90.9184 	EXP 	window1: blendMode = 'avg'
90.9517 	EXP 	window1: blendMode = 'avg'
90.9848 	EXP 	window1: blendMode = 'avg'
91.0183 	EXP 	window1: blendMode = 'avg'
91.0519 	EXP 	window1: blendMode = 'avg'
91.0852 	EXP 	window1: blendMode = 'avg'
91.1185 	EXP 	window1: blendMode = 'avg'
91.1518 	EXP 	window1: blendMode = 'avg'
91.1852 	EXP 	window1: blendMode = 'avg'
91.2186 	EXP 	window1: blendMode = 'avg'
91.2521 	EXP 	window1: blendMode = 'avg'
91.2854 	EXP 	window1: blendMode = 'avg'
91.3189 	EXP 	window1: blendMode = 'avg'
91.3523 	EXP 	window1: blendMode = 'avg'
91.3857 	EXP 	window1: blendMode = 'avg'
91.4191 	EXP 	window1: blendMode = 'avg'
91.4524 	EXP 	window1: blendMode = 'avg'
91.4858 	EXP 	window1: blendMode = 'avg'
91.5192 	EXP 	window1: blendMode = 'avg'
91.5527 	EXP 	window1: blendMode = 'avg'
91.5860 	EXP 	window1: blendMode = 'avg'
91.6194 	EXP 	window1: blendMode = 'avg'
91.6528 	EXP 	window1: blendMode = 'avg'
91.6863 	EXP 	window1: blendMode = 'avg'
91.7197 	EXP 	window1: blendMode = 'avg'
91.7531 	EXP 	window1: blendMode = 'avg'
91.7864 	EXP 	window1: blendMode = 'avg'
91.8198 	EXP 	window1: blendMode = 'avg'
91.8532 	EXP 	window1: blendMode = 'avg'
91.8866 	EXP 	window1: blendMode = 'avg'
91.9200 	EXP 	window1: blendMode = 'avg'
91.9534 	EXP 	window1: blendMode = 'avg'
91.9868 	EXP 	window1: blendMode = 'avg'
92.0203 	EXP 	window1: blendMode = 'avg'
92.0536 	EXP 	window1: blendMode = 'avg'
92.0870 	EXP 	window1: blendMode = 'avg'
92.1204 	EXP 	window1: blendMode = 'avg'
92.1538 	EXP 	window1: blendMode = 'avg'
92.1872 	EXP 	window1: blendMode = 'avg'
92.2207 	EXP 	window1: blendMode = 'avg'
92.2540 	EXP 	window1: blendMode = 'avg'
92.2874 	EXP 	window1: blendMode = 'avg'
92.3209 	EXP 	window1: blendMode = 'avg'
92.3542 	EXP 	window1: blendMode = 'avg'
92.3878 	EXP 	window1: blendMode = 'avg'
92.4212 	EXP 	window1: blendMode = 'avg'
92.4545 	EXP 	window1: blendMode = 'avg'
92.4879 	EXP 	window1: blendMode = 'avg'
92.5213 	EXP 	window1: blendMode = 'avg'
92.5548 	EXP 	window1: blendMode = 'avg'
92.5882 	EXP 	window1: blendMode = 'avg'
92.6216 	EXP 	window1: blendMode = 'avg'
92.6549 	EXP 	window1: blendMode = 'avg'
92.6884 	EXP 	window1: blendMode = 'avg'
92.7217 	EXP 	window1: blendMode = 'avg'
92.7551 	EXP 	window1: blendMode = 'avg'
92.7887 	EXP 	window1: blendMode = 'avg'
92.8218 	EXP 	window1: blendMode = 'avg'
92.8552 	EXP 	window1: blendMode = 'avg'
92.8886 	EXP 	window1: blendMode = 'avg'
92.9220 	EXP 	window1: blendMode = 'avg'
92.9554 	EXP 	window1: blendMode = 'avg'
92.9889 	EXP 	window1: blendMode = 'avg'
93.0222 	EXP 	window1: blendMode = 'avg'
93.0556 	EXP 	window1: blendMode = 'avg'
93.0890 	EXP 	window1: blendMode = 'avg'
93.1223 	EXP 	window1: blendMode = 'avg'
93.1557 	EXP 	window1: blendMode = 'avg'
93.1891 	EXP 	window1: blendMode = 'avg'
93.2225 	EXP 	window1: blendMode = 'avg'
93.2559 	EXP 	window1: blendMode = 'avg'
93.2893 	EXP 	window1: blendMode = 'avg'
93.3228 	EXP 	window1: blendMode = 'avg'
93.3561 	EXP 	window1: blendMode = 'avg'
93.3895 	EXP 	window1: blendMode = 'avg'
93.4229 	EXP 	window1: blendMode = 'avg'
93.4563 	EXP 	window1: blendMode = 'avg'
93.4898 	EXP 	window1: blendMode = 'avg'
93.5232 	EXP 	window1: blendMode = 'avg'
93.5565 	EXP 	window1: blendMode = 'avg'
93.5899 	EXP 	window1: blendMode = 'avg'
93.6233 	EXP 	window1: blendMode = 'avg'
93.6567 	EXP 	window1: blendMode = 'avg'
93.6902 	EXP 	window1: blendMode = 'avg'
93.7235 	EXP 	window1: blendMode = 'avg'
93.7569 	EXP 	window1: blendMode = 'avg'
93.7903 	EXP 	window1: blendMode = 'avg'
93.8237 	EXP 	window1: blendMode = 'avg'
93.8571 	EXP 	window1: blendMode = 'avg'
93.8905 	EXP 	window1: blendMode = 'avg'
93.9239 	EXP 	window1: blendMode = 'avg'
93.9573 	EXP 	window1: blendMode = 'avg'
93.9907 	EXP 	window1: blendMode = 'avg'
94.0242 	EXP 	window1: blendMode = 'avg'
94.0575 	EXP 	window1: blendMode = 'avg'
94.0909 	EXP 	window1: blendMode = 'avg'
94.1243 	EXP 	window1: blendMode = 'avg'
94.1577 	EXP 	window1: blendMode = 'avg'
94.1911 	EXP 	window1: blendMode = 'avg'
94.2245 	EXP 	window1: blendMode = 'avg'
94.2579 	EXP 	window1: blendMode = 'avg'
94.2913 	EXP 	window1: blendMode = 'avg'
94.3248 	EXP 	window1: blendMode = 'avg'
94.3581 	EXP 	window1: blendMode = 'avg'
94.3915 	EXP 	window1: blendMode = 'avg'
94.4249 	EXP 	window1: blendMode = 'avg'
94.4583 	EXP 	window1: blendMode = 'avg'
94.4917 	EXP 	window1: blendMode = 'avg'
94.5256 	EXP 	window1: blendMode = 'avg'
94.5589 	EXP 	window1: blendMode = 'avg'
94.5923 	EXP 	window1: blendMode = 'avg'
94.6257 	EXP 	window1: blendMode = 'avg'
94.6591 	EXP 	window1: blendMode = 'avg'
94.6926 	EXP 	window1: blendMode = 'avg'
94.7259 	EXP 	window1: blendMode = 'avg'
94.7593 	EXP 	window1: blendMode = 'avg'
94.7928 	EXP 	window1: blendMode = 'avg'
94.8262 	EXP 	window1: blendMode = 'avg'
94.8592 	EXP 	window1: blendMode = 'avg'
94.8925 	EXP 	window1: blendMode = 'avg'
94.9261 	EXP 	window1: blendMode = 'avg'
94.9596 	EXP 	window1: blendMode = 'avg'
94.9929 	EXP 	window1: blendMode = 'avg'
95.0264 	EXP 	window1: blendMode = 'avg'
95.0597 	EXP 	window1: blendMode = 'avg'
95.0929 	EXP 	window1: blendMode = 'avg'
95.1264 	EXP 	window1: blendMode = 'avg'
95.1597 	EXP 	window1: blendMode = 'avg'
95.1931 	EXP 	window1: blendMode = 'avg'
95.2264 	EXP 	window1: blendMode = 'avg'
95.2599 	EXP 	window1: blendMode = 'avg'
95.2932 	EXP 	window1: blendMode = 'avg'
95.3270 	EXP 	window1: blendMode = 'avg'
95.3603 	EXP 	window1: blendMode = 'avg'
95.3936 	EXP 	window1: blendMode = 'avg'
95.4271 	EXP 	window1: blendMode = 'avg'
95.4604 	EXP 	window1: blendMode = 'avg'
95.4936 	EXP 	window1: blendMode = 'avg'
95.5271 	EXP 	window1: blendMode = 'avg'
95.5605 	EXP 	window1: blendMode = 'avg'
95.5938 	EXP 	window1: blendMode = 'avg'
95.6272 	EXP 	window1: blendMode = 'avg'
95.6611 	EXP 	window1: blendMode = 'avg'
95.6941 	EXP 	window1: blendMode = 'avg'
95.7274 	EXP 	window1: blendMode = 'avg'
95.7608 	EXP 	window1: blendMode = 'avg'
95.7945 	EXP 	window1: blendMode = 'avg'
95.8280 	EXP 	window1: blendMode = 'avg'
95.8613 	EXP 	window1: blendMode = 'avg'
95.8947 	EXP 	window1: blendMode = 'avg'
95.9281 	EXP 	window1: blendMode = 'avg'
95.9613 	EXP 	window1: blendMode = 'avg'
95.9946 	EXP 	window1: blendMode = 'avg'
96.0282 	EXP 	window1: blendMode = 'avg'
