27.7104 	WARNING 	Monitor specification not found. Creating a temporary one...
52.7662 	EXP 	window1: blendMode = 'avg'
52.7986 	EXP 	window1: blendMode = 'avg'
52.7988 	EXP 	window1: blendMode = 'avg'
52.7990 	EXP 	window1: blendMode = 'avg'
52.7997 	EXP 	window1: blendMode = 'avg'
52.8317 	EXP 	window1: blendMode = 'avg'
52.8319 	EXP 	window1: blendMode = 'avg'
52.8321 	EXP 	window1: blendMode = 'avg'
52.8328 	EXP 	window1: blendMode = 'avg'
52.8649 	EXP 	window1: blendMode = 'avg'
52.8651 	EXP 	window1: blendMode = 'avg'
52.8653 	EXP 	window1: blendMode = 'avg'
52.8655 	EXP 	window1: blendMode = 'avg'
52.8984 	EXP 	window1: blendMode = 'avg'
52.8986 	EXP 	window1: blendMode = 'avg'
52.8988 	EXP 	window1: blendMode = 'avg'
52.8995 	EXP 	window1: blendMode = 'avg'
52.9316 	EXP 	window1: blendMode = 'avg'
52.9318 	EXP 	window1: blendMode = 'avg'
52.9320 	EXP 	window1: blendMode = 'avg'
52.9322 	EXP 	window1: blendMode = 'avg'
52.9650 	EXP 	window1: blendMode = 'avg'
52.9652 	EXP 	window1: blendMode = 'avg'
52.9654 	EXP 	window1: blendMode = 'avg'
52.9661 	EXP 	window1: blendMode = 'avg'
52.9983 	EXP 	window1: blendMode = 'avg'
52.9985 	EXP 	window1: blendMode = 'avg'
52.9987 	EXP 	window1: blendMode = 'avg'
52.9989 	EXP 	window1: blendMode = 'avg'
53.0317 	EXP 	window1: blendMode = 'avg'
53.0319 	EXP 	window1: blendMode = 'avg'
53.0321 	EXP 	window1: blendMode = 'avg'
53.0328 	EXP 	window1: blendMode = 'avg'
53.0649 	EXP 	window1: blendMode = 'avg'
53.0651 	EXP 	window1: blendMode = 'avg'
53.0653 	EXP 	window1: blendMode = 'avg'
53.0655 	EXP 	window1: blendMode = 'avg'
53.0984 	EXP 	window1: blendMode = 'avg'
53.0986 	EXP 	window1: blendMode = 'avg'
53.0988 	EXP 	window1: blendMode = 'avg'
53.0995 	EXP 	window1: blendMode = 'avg'
53.1316 	EXP 	window1: blendMode = 'avg'
53.1318 	EXP 	window1: blendMode = 'avg'
53.1319 	EXP 	window1: blendMode = 'avg'
53.1321 	EXP 	window1: blendMode = 'avg'
53.1649 	EXP 	window1: blendMode = 'avg'
53.1651 	EXP 	window1: blendMode = 'avg'
53.1653 	EXP 	window1: blendMode = 'avg'
53.1659 	EXP 	window1: blendMode = 'avg'
53.1967 	EXP 	window1: blendMode = 'avg'
53.1969 	EXP 	window1: blendMode = 'avg'
53.1971 	EXP 	window1: blendMode = 'avg'
53.1972 	EXP 	window1: blendMode = 'avg'
53.2316 	EXP 	window1: blendMode = 'avg'
53.2318 	EXP 	window1: blendMode = 'avg'
53.2319 	EXP 	window1: blendMode = 'avg'
53.2326 	EXP 	window1: blendMode = 'avg'
53.2648 	EXP 	window1: blendMode = 'avg'
53.2650 	EXP 	window1: blendMode = 'avg'
53.2652 	EXP 	window1: blendMode = 'avg'
53.2654 	EXP 	window1: blendMode = 'avg'
53.2983 	EXP 	window1: blendMode = 'avg'
53.2985 	EXP 	window1: blendMode = 'avg'
53.2987 	EXP 	window1: blendMode = 'avg'
53.2994 	EXP 	window1: blendMode = 'avg'
53.3315 	EXP 	window1: blendMode = 'avg'
53.3317 	EXP 	window1: blendMode = 'avg'
53.3319 	EXP 	window1: blendMode = 'avg'
53.3321 	EXP 	window1: blendMode = 'avg'
53.3650 	EXP 	window1: blendMode = 'avg'
53.3652 	EXP 	window1: blendMode = 'avg'
53.3662 	EXP 	window1: blendMode = 'avg'
53.3665 	EXP 	window1: blendMode = 'avg'
53.3982 	EXP 	window1: blendMode = 'avg'
53.3984 	EXP 	window1: blendMode = 'avg'
53.3986 	EXP 	window1: blendMode = 'avg'
53.3988 	EXP 	window1: blendMode = 'avg'
53.4314 	EXP 	window1: blendMode = 'avg'
53.4316 	EXP 	window1: blendMode = 'avg'
53.4318 	EXP 	window1: blendMode = 'avg'
53.4325 	EXP 	window1: blendMode = 'avg'
53.4650 	EXP 	window1: blendMode = 'avg'
53.4651 	EXP 	window1: blendMode = 'avg'
53.4653 	EXP 	window1: blendMode = 'avg'
53.4655 	EXP 	window1: blendMode = 'avg'
53.4981 	EXP 	window1: blendMode = 'avg'
53.4983 	EXP 	window1: blendMode = 'avg'
53.4985 	EXP 	window1: blendMode = 'avg'
53.4992 	EXP 	window1: blendMode = 'avg'
53.5314 	EXP 	window1: blendMode = 'avg'
53.5316 	EXP 	window1: blendMode = 'avg'
53.5318 	EXP 	window1: blendMode = 'avg'
53.5320 	EXP 	window1: blendMode = 'avg'
53.5633 	EXP 	window1: blendMode = 'avg'
53.5635 	EXP 	window1: blendMode = 'avg'
53.5636 	EXP 	window1: blendMode = 'avg'
53.5638 	EXP 	window1: blendMode = 'avg'
53.5983 	EXP 	window1: blendMode = 'avg'
53.5985 	EXP 	window1: blendMode = 'avg'
53.5987 	EXP 	window1: blendMode = 'avg'
53.5989 	EXP 	window1: blendMode = 'avg'
53.6315 	EXP 	window1: blendMode = 'avg'
53.6317 	EXP 	window1: blendMode = 'avg'
53.6319 	EXP 	window1: blendMode = 'avg'
53.6326 	EXP 	window1: blendMode = 'avg'
53.6647 	EXP 	window1: blendMode = 'avg'
53.6648 	EXP 	window1: blendMode = 'avg'
53.6650 	EXP 	window1: blendMode = 'avg'
53.6652 	EXP 	window1: blendMode = 'avg'
53.6982 	EXP 	window1: blendMode = 'avg'
53.6984 	EXP 	window1: blendMode = 'avg'
53.6986 	EXP 	window1: blendMode = 'avg'
53.6988 	EXP 	window1: blendMode = 'avg'
53.7314 	EXP 	window1: blendMode = 'avg'
53.7316 	EXP 	window1: blendMode = 'avg'
53.7318 	EXP 	window1: blendMode = 'avg'
53.7320 	EXP 	window1: blendMode = 'avg'
53.7632 	EXP 	window1: blendMode = 'avg'
53.7634 	EXP 	window1: blendMode = 'avg'
53.7636 	EXP 	window1: blendMode = 'avg'
53.7638 	EXP 	window1: blendMode = 'avg'
53.7982 	EXP 	window1: blendMode = 'avg'
53.7984 	EXP 	window1: blendMode = 'avg'
53.7986 	EXP 	window1: blendMode = 'avg'
53.7993 	EXP 	window1: blendMode = 'avg'
53.8298 	EXP 	window1: blendMode = 'avg'
53.8300 	EXP 	window1: blendMode = 'avg'
53.8301 	EXP 	window1: blendMode = 'avg'
53.8303 	EXP 	window1: blendMode = 'avg'
53.8632 	EXP 	window1: blendMode = 'avg'
53.8633 	EXP 	window1: blendMode = 'avg'
53.8635 	EXP 	window1: blendMode = 'avg'
53.8637 	EXP 	window1: blendMode = 'avg'
53.8965 	EXP 	window1: blendMode = 'avg'
53.8966 	EXP 	window1: blendMode = 'avg'
53.8968 	EXP 	window1: blendMode = 'avg'
53.8970 	EXP 	window1: blendMode = 'avg'
53.9313 	EXP 	window1: blendMode = 'avg'
53.9315 	EXP 	window1: blendMode = 'avg'
53.9317 	EXP 	window1: blendMode = 'avg'
53.9319 	EXP 	window1: blendMode = 'avg'
53.9631 	EXP 	window1: blendMode = 'avg'
53.9633 	EXP 	window1: blendMode = 'avg'
53.9635 	EXP 	window1: blendMode = 'avg'
53.9636 	EXP 	window1: blendMode = 'avg'
53.9983 	EXP 	window1: blendMode = 'avg'
53.9985 	EXP 	window1: blendMode = 'avg'
53.9993 	EXP 	window1: blendMode = 'avg'
53.9994 	EXP 	window1: blendMode = 'avg'
54.0314 	EXP 	window1: blendMode = 'avg'
54.0316 	EXP 	window1: blendMode = 'avg'
54.0318 	EXP 	window1: blendMode = 'avg'
54.0320 	EXP 	window1: blendMode = 'avg'
54.0647 	EXP 	window1: blendMode = 'avg'
54.0649 	EXP 	window1: blendMode = 'avg'
54.0650 	EXP 	window1: blendMode = 'avg'
54.0652 	EXP 	window1: blendMode = 'avg'
54.0979 	EXP 	window1: blendMode = 'avg'
54.0981 	EXP 	window1: blendMode = 'avg'
54.0983 	EXP 	window1: blendMode = 'avg'
54.0989 	EXP 	window1: blendMode = 'avg'
54.1297 	EXP 	window1: blendMode = 'avg'
54.1299 	EXP 	window1: blendMode = 'avg'
54.1306 	EXP 	window1: blendMode = 'avg'
54.1308 	EXP 	window1: blendMode = 'avg'
54.1631 	EXP 	window1: blendMode = 'avg'
54.1639 	EXP 	window1: blendMode = 'avg'
54.1641 	EXP 	window1: blendMode = 'avg'
54.1643 	EXP 	window1: blendMode = 'avg'
54.1964 	EXP 	window1: blendMode = 'avg'
54.1966 	EXP 	window1: blendMode = 'avg'
54.1972 	EXP 	window1: blendMode = 'avg'
54.1974 	EXP 	window1: blendMode = 'avg'
54.2297 	EXP 	window1: blendMode = 'avg'
54.2304 	EXP 	window1: blendMode = 'avg'
54.2306 	EXP 	window1: blendMode = 'avg'
54.2308 	EXP 	window1: blendMode = 'avg'
54.2631 	EXP 	window1: blendMode = 'avg'
54.2633 	EXP 	window1: blendMode = 'avg'
54.2640 	EXP 	window1: blendMode = 'avg'
54.2642 	EXP 	window1: blendMode = 'avg'
54.2964 	EXP 	window1: blendMode = 'avg'
54.2971 	EXP 	window1: blendMode = 'avg'
54.2973 	EXP 	window1: blendMode = 'avg'
54.2976 	EXP 	window1: blendMode = 'avg'
54.3426 	EXP 	window1: blendMode = 'avg'
54.3433 	EXP 	window1: blendMode = 'avg'
54.3435 	EXP 	window1: blendMode = 'avg'
54.3437 	EXP 	window1: blendMode = 'avg'
54.3927 	EXP 	window1: blendMode = 'avg'
54.3934 	EXP 	window1: blendMode = 'avg'
54.3936 	EXP 	window1: blendMode = 'avg'
54.3938 	EXP 	window1: blendMode = 'avg'
54.4427 	EXP 	window1: blendMode = 'avg'
54.4435 	EXP 	window1: blendMode = 'avg'
54.4437 	EXP 	window1: blendMode = 'avg'
54.4439 	EXP 	window1: blendMode = 'avg'
54.4926 	EXP 	window1: blendMode = 'avg'
54.4933 	EXP 	window1: blendMode = 'avg'
54.4935 	EXP 	window1: blendMode = 'avg'
54.4938 	EXP 	window1: blendMode = 'avg'
54.5424 	EXP 	window1: blendMode = 'avg'
54.5431 	EXP 	window1: blendMode = 'avg'
54.5433 	EXP 	window1: blendMode = 'avg'
54.5436 	EXP 	window1: blendMode = 'avg'
54.5928 	EXP 	window1: blendMode = 'avg'
54.5935 	EXP 	window1: blendMode = 'avg'
54.5937 	EXP 	window1: blendMode = 'avg'
54.5939 	EXP 	window1: blendMode = 'avg'
54.6425 	EXP 	window1: blendMode = 'avg'
54.6431 	EXP 	window1: blendMode = 'avg'
54.6433 	EXP 	window1: blendMode = 'avg'
54.6435 	EXP 	window1: blendMode = 'avg'
54.6928 	EXP 	window1: blendMode = 'avg'
54.6935 	EXP 	window1: blendMode = 'avg'
54.6937 	EXP 	window1: blendMode = 'avg'
54.6939 	EXP 	window1: blendMode = 'avg'
54.7425 	EXP 	window1: blendMode = 'avg'
54.7432 	EXP 	window1: blendMode = 'avg'
54.7435 	EXP 	window1: blendMode = 'avg'
54.7437 	EXP 	window1: blendMode = 'avg'
54.7924 	EXP 	window1: blendMode = 'avg'
54.7931 	EXP 	window1: blendMode = 'avg'
54.7933 	EXP 	window1: blendMode = 'avg'
54.7936 	EXP 	window1: blendMode = 'avg'
54.8425 	EXP 	window1: blendMode = 'avg'
54.8433 	EXP 	window1: blendMode = 'avg'
54.8435 	EXP 	window1: blendMode = 'avg'
54.8437 	EXP 	window1: blendMode = 'avg'
54.8925 	EXP 	window1: blendMode = 'avg'
54.8932 	EXP 	window1: blendMode = 'avg'
54.8934 	EXP 	window1: blendMode = 'avg'
54.8936 	EXP 	window1: blendMode = 'avg'
54.9424 	EXP 	window1: blendMode = 'avg'
54.9431 	EXP 	window1: blendMode = 'avg'
54.9434 	EXP 	window1: blendMode = 'avg'
54.9436 	EXP 	window1: blendMode = 'avg'
54.9924 	EXP 	window1: blendMode = 'avg'
54.9931 	EXP 	window1: blendMode = 'avg'
54.9933 	EXP 	window1: blendMode = 'avg'
54.9935 	EXP 	window1: blendMode = 'avg'
55.0425 	EXP 	window1: blendMode = 'avg'
55.0432 	EXP 	window1: blendMode = 'avg'
55.0434 	EXP 	window1: blendMode = 'avg'
55.0436 	EXP 	window1: blendMode = 'avg'
55.0923 	EXP 	window1: blendMode = 'avg'
55.0930 	EXP 	window1: blendMode = 'avg'
55.0932 	EXP 	window1: blendMode = 'avg'
55.0934 	EXP 	window1: blendMode = 'avg'
55.1423 	EXP 	window1: blendMode = 'avg'
55.1429 	EXP 	window1: blendMode = 'avg'
55.1431 	EXP 	window1: blendMode = 'avg'
55.1433 	EXP 	window1: blendMode = 'avg'
55.1923 	EXP 	window1: blendMode = 'avg'
55.1930 	EXP 	window1: blendMode = 'avg'
55.1933 	EXP 	window1: blendMode = 'avg'
55.1935 	EXP 	window1: blendMode = 'avg'
55.2422 	EXP 	window1: blendMode = 'avg'
55.2424 	EXP 	window1: blendMode = 'avg'
55.2428 	EXP 	window1: blendMode = 'avg'
55.2429 	EXP 	window1: blendMode = 'avg'
55.2936 	EXP 	window1: blendMode = 'avg'
55.2938 	EXP 	window1: blendMode = 'avg'
55.2940 	EXP 	window1: blendMode = 'avg'
55.2942 	EXP 	window1: blendMode = 'avg'
55.3436 	EXP 	window1: blendMode = 'avg'
55.3438 	EXP 	window1: blendMode = 'avg'
55.3440 	EXP 	window1: blendMode = 'avg'
55.3441 	EXP 	window1: blendMode = 'avg'
55.3924 	EXP 	window1: blendMode = 'avg'
55.3931 	EXP 	window1: blendMode = 'avg'
55.3933 	EXP 	window1: blendMode = 'avg'
55.3935 	EXP 	window1: blendMode = 'avg'
55.4423 	EXP 	window1: blendMode = 'avg'
55.4430 	EXP 	window1: blendMode = 'avg'
55.4433 	EXP 	window1: blendMode = 'avg'
55.4434 	EXP 	window1: blendMode = 'avg'
55.4922 	EXP 	window1: blendMode = 'avg'
55.4929 	EXP 	window1: blendMode = 'avg'
55.4932 	EXP 	window1: blendMode = 'avg'
55.4933 	EXP 	window1: blendMode = 'avg'
55.5422 	EXP 	window1: blendMode = 'avg'
55.5429 	EXP 	window1: blendMode = 'avg'
55.5431 	EXP 	window1: blendMode = 'avg'
55.5432 	EXP 	window1: blendMode = 'avg'
55.5924 	EXP 	window1: blendMode = 'avg'
55.5932 	EXP 	window1: blendMode = 'avg'
55.5934 	EXP 	window1: blendMode = 'avg'
55.5936 	EXP 	window1: blendMode = 'avg'
55.6423 	EXP 	window1: blendMode = 'avg'
55.6431 	EXP 	window1: blendMode = 'avg'
55.6433 	EXP 	window1: blendMode = 'avg'
55.6435 	EXP 	window1: blendMode = 'avg'
55.6923 	EXP 	window1: blendMode = 'avg'
55.6930 	EXP 	window1: blendMode = 'avg'
55.6933 	EXP 	window1: blendMode = 'avg'
55.6935 	EXP 	window1: blendMode = 'avg'
55.7422 	EXP 	window1: blendMode = 'avg'
55.7429 	EXP 	window1: blendMode = 'avg'
55.7430 	EXP 	window1: blendMode = 'avg'
55.7432 	EXP 	window1: blendMode = 'avg'
55.7921 	EXP 	window1: blendMode = 'avg'
55.7928 	EXP 	window1: blendMode = 'avg'
55.7930 	EXP 	window1: blendMode = 'avg'
55.7932 	EXP 	window1: blendMode = 'avg'
55.8422 	EXP 	window1: blendMode = 'avg'
55.8430 	EXP 	window1: blendMode = 'avg'
55.8432 	EXP 	window1: blendMode = 'avg'
55.8434 	EXP 	window1: blendMode = 'avg'
55.8921 	EXP 	window1: blendMode = 'avg'
55.8929 	EXP 	window1: blendMode = 'avg'
55.8931 	EXP 	window1: blendMode = 'avg'
55.8933 	EXP 	window1: blendMode = 'avg'
55.9420 	EXP 	window1: blendMode = 'avg'
55.9427 	EXP 	window1: blendMode = 'avg'
55.9429 	EXP 	window1: blendMode = 'avg'
55.9431 	EXP 	window1: blendMode = 'avg'
55.9920 	EXP 	window1: blendMode = 'avg'
55.9927 	EXP 	window1: blendMode = 'avg'
55.9930 	EXP 	window1: blendMode = 'avg'
55.9932 	EXP 	window1: blendMode = 'avg'
56.0421 	EXP 	window1: blendMode = 'avg'
56.0428 	EXP 	window1: blendMode = 'avg'
56.0430 	EXP 	window1: blendMode = 'avg'
56.0432 	EXP 	window1: blendMode = 'avg'
56.0920 	EXP 	window1: blendMode = 'avg'
56.0927 	EXP 	window1: blendMode = 'avg'
56.0929 	EXP 	window1: blendMode = 'avg'
56.0932 	EXP 	window1: blendMode = 'avg'
56.1420 	EXP 	window1: blendMode = 'avg'
56.1426 	EXP 	window1: blendMode = 'avg'
56.1428 	EXP 	window1: blendMode = 'avg'
56.1430 	EXP 	window1: blendMode = 'avg'
56.1921 	EXP 	window1: blendMode = 'avg'
56.1928 	EXP 	window1: blendMode = 'avg'
56.1930 	EXP 	window1: blendMode = 'avg'
56.1933 	EXP 	window1: blendMode = 'avg'
56.2419 	EXP 	window1: blendMode = 'avg'
56.2427 	EXP 	window1: blendMode = 'avg'
56.2429 	EXP 	window1: blendMode = 'avg'
56.2431 	EXP 	window1: blendMode = 'avg'
56.2767 	EXP 	window1: blendMode = 'avg'
56.2770 	EXP 	window1: blendMode = 'avg'
56.2771 	EXP 	window1: blendMode = 'avg'
56.2773 	EXP 	window1: blendMode = 'avg'
56.3254 	EXP 	window1: blendMode = 'avg'
56.3256 	EXP 	window1: blendMode = 'avg'
56.3258 	EXP 	window1: blendMode = 'avg'
56.3260 	EXP 	window1: blendMode = 'avg'
56.3602 	EXP 	window1: blendMode = 'avg'
56.3604 	EXP 	window1: blendMode = 'avg'
56.3606 	EXP 	window1: blendMode = 'avg'
56.3608 	EXP 	window1: blendMode = 'avg'
56.4086 	EXP 	window1: blendMode = 'avg'
56.4093 	EXP 	window1: blendMode = 'avg'
56.4096 	EXP 	window1: blendMode = 'avg'
56.4098 	EXP 	window1: blendMode = 'avg'
56.4434 	EXP 	window1: blendMode = 'avg'
56.4436 	EXP 	window1: blendMode = 'avg'
56.4438 	EXP 	window1: blendMode = 'avg'
56.4440 	EXP 	window1: blendMode = 'avg'
56.4919 	EXP 	window1: blendMode = 'avg'
56.4921 	EXP 	window1: blendMode = 'avg'
56.4927 	EXP 	window1: blendMode = 'avg'
56.4929 	EXP 	window1: blendMode = 'avg'
56.5267 	EXP 	window1: blendMode = 'avg'
56.5269 	EXP 	window1: blendMode = 'avg'
56.5270 	EXP 	window1: blendMode = 'avg'
56.5272 	EXP 	window1: blendMode = 'avg'
56.5753 	EXP 	window1: blendMode = 'avg'
56.5759 	EXP 	window1: blendMode = 'avg'
56.5761 	EXP 	window1: blendMode = 'avg'
56.5763 	EXP 	window1: blendMode = 'avg'
56.6103 	EXP 	window1: blendMode = 'avg'
56.6105 	EXP 	window1: blendMode = 'avg'
56.6107 	EXP 	window1: blendMode = 'avg'
56.6109 	EXP 	window1: blendMode = 'avg'
56.6586 	EXP 	window1: blendMode = 'avg'
56.6588 	EXP 	window1: blendMode = 'avg'
56.6594 	EXP 	window1: blendMode = 'avg'
56.6596 	EXP 	window1: blendMode = 'avg'
56.6935 	EXP 	window1: blendMode = 'avg'
56.6937 	EXP 	window1: blendMode = 'avg'
56.6939 	EXP 	window1: blendMode = 'avg'
56.6940 	EXP 	window1: blendMode = 'avg'
56.7266 	EXP 	window1: blendMode = 'avg'
56.7268 	EXP 	window1: blendMode = 'avg'
56.7270 	EXP 	window1: blendMode = 'avg'
56.7271 	EXP 	window1: blendMode = 'avg'
56.7600 	EXP 	window1: blendMode = 'avg'
56.7602 	EXP 	window1: blendMode = 'avg'
56.7603 	EXP 	window1: blendMode = 'avg'
56.7605 	EXP 	window1: blendMode = 'avg'
56.7933 	EXP 	window1: blendMode = 'avg'
56.7935 	EXP 	window1: blendMode = 'avg'
56.7937 	EXP 	window1: blendMode = 'avg'
56.7939 	EXP 	window1: blendMode = 'avg'
56.8266 	EXP 	window1: blendMode = 'avg'
56.8268 	EXP 	window1: blendMode = 'avg'
56.8270 	EXP 	window1: blendMode = 'avg'
56.8272 	EXP 	window1: blendMode = 'avg'
56.8599 	EXP 	window1: blendMode = 'avg'
56.8601 	EXP 	window1: blendMode = 'avg'
56.8603 	EXP 	window1: blendMode = 'avg'
56.8605 	EXP 	window1: blendMode = 'avg'
56.8933 	EXP 	window1: blendMode = 'avg'
56.8935 	EXP 	window1: blendMode = 'avg'
56.8937 	EXP 	window1: blendMode = 'avg'
56.8939 	EXP 	window1: blendMode = 'avg'
56.9266 	EXP 	window1: blendMode = 'avg'
56.9268 	EXP 	window1: blendMode = 'avg'
56.9269 	EXP 	window1: blendMode = 'avg'
56.9271 	EXP 	window1: blendMode = 'avg'
56.9599 	EXP 	window1: blendMode = 'avg'
56.9601 	EXP 	window1: blendMode = 'avg'
56.9603 	EXP 	window1: blendMode = 'avg'
56.9605 	EXP 	window1: blendMode = 'avg'
56.9932 	EXP 	window1: blendMode = 'avg'
56.9934 	EXP 	window1: blendMode = 'avg'
56.9936 	EXP 	window1: blendMode = 'avg'
56.9957 	EXP 	window1: blendMode = 'avg'
57.0418 	EXP 	window1: blendMode = 'avg'
57.0420 	EXP 	window1: blendMode = 'avg'
57.0427 	EXP 	window1: blendMode = 'avg'
57.0429 	EXP 	window1: blendMode = 'avg'
57.0765 	EXP 	window1: blendMode = 'avg'
57.0767 	EXP 	window1: blendMode = 'avg'
57.0769 	EXP 	window1: blendMode = 'avg'
57.0771 	EXP 	window1: blendMode = 'avg'
57.1098 	EXP 	window1: blendMode = 'avg'
57.1100 	EXP 	window1: blendMode = 'avg'
57.1102 	EXP 	window1: blendMode = 'avg'
57.1104 	EXP 	window1: blendMode = 'avg'
57.1432 	EXP 	window1: blendMode = 'avg'
57.1434 	EXP 	window1: blendMode = 'avg'
57.1436 	EXP 	window1: blendMode = 'avg'
57.1438 	EXP 	window1: blendMode = 'avg'
57.1765 	EXP 	window1: blendMode = 'avg'
57.1767 	EXP 	window1: blendMode = 'avg'
57.1769 	EXP 	window1: blendMode = 'avg'
57.1770 	EXP 	window1: blendMode = 'avg'
57.2098 	EXP 	window1: blendMode = 'avg'
57.2100 	EXP 	window1: blendMode = 'avg'
57.2101 	EXP 	window1: blendMode = 'avg'
57.2103 	EXP 	window1: blendMode = 'avg'
57.2431 	EXP 	window1: blendMode = 'avg'
57.2433 	EXP 	window1: blendMode = 'avg'
57.2435 	EXP 	window1: blendMode = 'avg'
57.2437 	EXP 	window1: blendMode = 'avg'
57.2764 	EXP 	window1: blendMode = 'avg'
57.2767 	EXP 	window1: blendMode = 'avg'
57.2768 	EXP 	window1: blendMode = 'avg'
57.2770 	EXP 	window1: blendMode = 'avg'
57.3101 	EXP 	window1: blendMode = 'avg'
57.3102 	EXP 	window1: blendMode = 'avg'
57.3104 	EXP 	window1: blendMode = 'avg'
57.3106 	EXP 	window1: blendMode = 'avg'
57.3432 	EXP 	window1: blendMode = 'avg'
57.3434 	EXP 	window1: blendMode = 'avg'
57.3436 	EXP 	window1: blendMode = 'avg'
57.3438 	EXP 	window1: blendMode = 'avg'
57.3765 	EXP 	window1: blendMode = 'avg'
57.3767 	EXP 	window1: blendMode = 'avg'
57.3769 	EXP 	window1: blendMode = 'avg'
57.3771 	EXP 	window1: blendMode = 'avg'
57.4097 	EXP 	window1: blendMode = 'avg'
57.4099 	EXP 	window1: blendMode = 'avg'
57.4101 	EXP 	window1: blendMode = 'avg'
57.4103 	EXP 	window1: blendMode = 'avg'
57.4431 	EXP 	window1: blendMode = 'avg'
57.4433 	EXP 	window1: blendMode = 'avg'
57.4435 	EXP 	window1: blendMode = 'avg'
57.4437 	EXP 	window1: blendMode = 'avg'
57.4764 	EXP 	window1: blendMode = 'avg'
57.4766 	EXP 	window1: blendMode = 'avg'
57.4768 	EXP 	window1: blendMode = 'avg'
57.4770 	EXP 	window1: blendMode = 'avg'
57.5098 	EXP 	window1: blendMode = 'avg'
57.5099 	EXP 	window1: blendMode = 'avg'
57.5101 	EXP 	window1: blendMode = 'avg'
57.5103 	EXP 	window1: blendMode = 'avg'
57.5430 	EXP 	window1: blendMode = 'avg'
57.5432 	EXP 	window1: blendMode = 'avg'
57.5434 	EXP 	window1: blendMode = 'avg'
57.5435 	EXP 	window1: blendMode = 'avg'
57.5764 	EXP 	window1: blendMode = 'avg'
57.5766 	EXP 	window1: blendMode = 'avg'
57.5768 	EXP 	window1: blendMode = 'avg'
57.5769 	EXP 	window1: blendMode = 'avg'
57.6099 	EXP 	window1: blendMode = 'avg'
57.6101 	EXP 	window1: blendMode = 'avg'
57.6103 	EXP 	window1: blendMode = 'avg'
57.6105 	EXP 	window1: blendMode = 'avg'
57.6428 	INFO 	finished routine FacenameTrial ...
57.6428 	INFO 	starting routine Fixation ...
57.6434 	EXP 	window1: blendMode = 'avg'
57.6810 	EXP 	No Prompt: autoDraw = False
57.6810 	EXP 	Yes Prompt: autoDraw = False
57.6810 	EXP 	Trial Name: CATHERINE: autoDraw = False
57.6810 	EXP 	Trial Prompt: autoDraw = False
57.6810 	EXP 	Trial Image: stimuli/CFD-WF-211-001-N.jpg: autoDraw = False
57.6810 	EXP 	Fixation: autoDraw = True
57.6814 	EXP 	window1: blendMode = 'avg'
57.7313 	EXP 	window1: blendMode = 'avg'
57.7812 	EXP 	window1: blendMode = 'avg'
57.8310 	EXP 	window1: blendMode = 'avg'
57.8813 	EXP 	window1: blendMode = 'avg'
57.9313 	EXP 	window1: blendMode = 'avg'
57.9812 	EXP 	window1: blendMode = 'avg'
58.0312 	EXP 	window1: blendMode = 'avg'
58.0811 	EXP 	window1: blendMode = 'avg'
58.1311 	EXP 	window1: blendMode = 'avg'
58.1809 	EXP 	window1: blendMode = 'avg'
58.2309 	EXP 	window1: blendMode = 'avg'
58.2811 	EXP 	window1: blendMode = 'avg'
58.3308 	INFO 	finished routine Fixation ...
58.3308 	INFO 	starting routine FacenameTrial ...
58.3310 	INFO 	starting routine timer from 30.6210529804
58.3315 	EXP 	window1: blendMode = 'avg'
58.3318 	EXP 	window1: blendMode = 'avg'
58.3321 	EXP 	window1: blendMode = 'avg'
58.3325 	EXP 	window1: blendMode = 'avg'
58.3766 	EXP 	Fixation: autoDraw = False
58.3766 	EXP 	No Prompt: autoDraw = True
58.3766 	EXP 	Yes Prompt: autoDraw = True
58.3766 	EXP 	Trial Name: ADAM: autoDraw = True
58.3766 	EXP 	Trial Prompt: autoDraw = True
58.3766 	EXP 	Trial Image: stimuli/CFD-WM-231-112-N.jpg: autoDraw = True
58.3774 	EXP 	window1: blendMode = 'avg'
58.3776 	EXP 	window1: blendMode = 'avg'
58.3778 	EXP 	window1: blendMode = 'avg'
58.3782 	EXP 	window1: blendMode = 'avg'
58.4096 	EXP 	window1: blendMode = 'avg'
58.4098 	EXP 	window1: blendMode = 'avg'
58.4100 	EXP 	window1: blendMode = 'avg'
